RFPred,RFPer,RF_M,RF_P,Actual,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
11.85820833,0.395273611,-6,15,0,3000,Willie Reed,LAC,NYK,105,C,-3.272166014,-0.1090722,-15,11,7.735844988,0.2578615,0,0,0,0,0.128417564,12.75,0
14.25725,0.445539063,-14,3,0,3200,Montrezl Harrell,LAC,NYK,105,PF/C,19.09639168,0.59676224,-16,11,13.07404969,0.408564053,0,0,0,0,0.015670911,10,0
28.435,0.406214286,-16,9,0,7000,Lou Williams,LAC,NYK,105,PG/SG,32.34645462,0.462092209,-11,8,28.39374426,0.405624918,PF,5.4,67.3,66.9,0,NA,0
42.14045833,0.473488296,-19,13,0,8900,Blake Griffin,LAC,NYK,105,PF/C,46.75730896,0.525363022,-9,21,44.77454925,0.503084823,PF,5.4,67.3,66.9,0.860031721,40.875,57.88013481
25.188375,0.441901316,-6,15,0,5700,Patrick Beverley,LAC,NYK,105,PG/SG,33.33969116,0.584906862,-8,17,33.21200204,0.582666702,0,0,0,0,0.157017909,22.75,0
26.43258333,0.50831891,-15,16,0,5200,Austin Rivers,LAC,NYK,105,PG/SG,25.97593117,0.499537138,-3,25,31.37127692,0.603293787,PG,4.4,61.3,58.6,0.499797325,21.75,30.637576
16.80808333,0.430976496,-8,6,0,3900,Wesley Johnson,LAC,NYK,105,SF/PF,20.08692932,0.51504947,-8,2,18.19952967,0.466654607,SF,5.8,81,96.9,0.442795596,14.25,35.86644327
9.107208333,0.303573611,-12,11,0,3000,Sam Dekker,LAC,NYK,105,SF/PF,16.41424179,0.547141393,-17,3,16.53529718,0.551176573,0,0,0,0,0.055506019,4.75,0
14.48545833,0.452670573,-10,4,0,3200,Sindarius Thornwell,LAC,NYK,105,SG,12.73284721,0.397901475,-11,6,12.9932727,0.406039772,0,0,0,0,0.113169189,10.875,0
57.77104167,0.530009557,-13,21,0,10900,DeMarcus Cousins,NOP,OKC,105.3,PF/C,61.91789246,0.568054059,-5,24,61.73911728,0.56641392,C,4.2,67.8,70.4,0.920550847,58.25,62.41334746
46.41195833,0.473591412,-35,31,0,9800,Anthony Davis,NOP,OKC,105.3,PF/C,45.18439102,0.461065215,-43,42,48.34790723,0.493345992,PF,5.2,71.9,76.3,0.868087558,54,62.41549539
33.49833333,0.697881944,-7,11,0,4800,Rajon Rondo,NOP,OKC,105.3,PG,22.9335556,0.477782408,-11,15,27.85441414,0.580300295,PG,4.8,55.4,51.5,0.0995,12.25,5.5123
21.08666667,0.554912281,-9,22,0,3800,Jameer Nelson,NOP,OKC,105.3,PG/SG,21.07501984,0.554605785,-10,90,23.88643234,0.628590325,0,0,0,0,0.160966479,15,0
11.62566667,0.352292929,-8,15,0,3300,Darius Miller,NOP,OKC,105.3,SF,12.42547894,0.376529665,-11,13,18.15962831,0.550291767,0,0,0,0,0.14206762,8.5,0
13.24333333,0.378380952,-15,6,0,3500,Dante Cunningham,NOP,OKC,105.3,SF/PF,7.929645538,0.226561301,-8,12,13.73135133,0.392324324,SF,5,59.4,49.5,0.261053316,13.625,15.50656697
32.92883333,0.514513021,-15,17,0,6400,Jrue Holiday,NOP,OKC,105.3,PG/SG,29.2772007,0.457456261,-11,12,34.94771989,0.546058123,SG,7.6,70.7,71.9,0.354038462,30.25,25.03051923
17.15979167,0.439994658,-15,13,0,3900,ETwaun Moore,NOP,OKC,105.3,SG/SF,14.97305298,0.383924435,-12,18,9.350084299,0.239745751,0,0,0,0,0.197637438,19.75,0
12.56166667,0.418722222,-12,6,0,3000,Tony Allen,NOP,OKC,105.3,SG/SF,21.28368187,0.709456062,-12,13,21.04650232,0.701550077,0,0,0,0,0.066787824,11.125,0
29.21583333,0.429644608,-7,18,0,6800,Myles Turner,IND,ORL,108.3,C,30.93955421,0.454993444,-12,28,30.96366579,0.455348026,C,4.4,70.1,79.9,0.359480979,29,25.19961663
24.373625,0.386882937,-3,13,0,6300,Thaddeus Young,IND,ORL,108.3,SF/PF,25.63628578,0.406925171,-6,17,23.89681461,0.379314518,PF,6,82.2,88.9,0.361419551,27.375,29.70868713
25.1565,0.426381356,-11,8,0,5900,Domantas Sabonis,IND,ORL,108.3,PF/C,31.20108986,0.528832032,-6,10,29.11690849,0.493506924,0,0,0,0,0.252638633,25.625,0
27.54679167,0.451586749,-19,20,0,6100,Darren Collison,IND,ORL,108.3,PG,34.01828384,0.557676784,-34,24,24.56033824,0.402628496,PG,3.2,61.1,72.8,0.535055351,25.125,32.69188192
18.14591667,0.504053241,-10,7,0,3600,Cory Joseph,IND,ORL,108.3,PG,19.37986183,0.538329495,-18,8,15.86985271,0.440829242,0,0,0,0,0.21936721,16.375,0
2.518625,0.083954167,-14,14,0,3000,T.J. Leaf,IND,ORL,108.3,SF/PF,3.836383104,0.127879437,-15,10,5.029706911,0.167656897,0,0,0,0,0.081463348,6,0
21.67529167,0.50407655,-2,19,0,4300,Bojan Bogdanovic,IND,ORL,108.3,SG/SF,22.70163918,0.527945097,-6,20,23.63626235,0.54968052,SF,4.6,80.7,71.1,0.419582566,22,33.86031308
23.12433333,0.624981982,-8,11,0,3700,Lance Stephenson,IND,ORL,108.3,SG/SF,23.23185349,0.627887932,-10,6,30.37888192,0.821050863,0,0,0,0,0.137057185,14.375,0
37.867625,0.498258224,-6,22,0,7600,Victor Oladipo,IND,ORL,108.3,PG/SG,43.20502472,0.568487167,-21,25,35.14267705,0.462403645,SG,5.2,83.4,86.6,0.627837838,38.25,52.36167568
31.66329167,0.494738932,-5,24,0,6400,Derrick Favors,UTA,PHI,103.3,PF/C,36.23903656,0.566234946,-5,27,39.64669583,0.619479622,C,6,72.5,78.9,0.431433409,24.875,31.27892212
16.34291667,0.544763889,-10,11,0,3000,Ekpe Udoh,UTA,PHI,103.3,PF/C,12.61454678,0.420484893,-10,10,13.90323985,0.463441328,0,0,0,0,0.100716101,6.5,0
17.533875,0.449586538,-6,8,0,3900,Jonas Jerebko,UTA,PHI,103.3,SF/PF,14.73905945,0.377924601,-10,3,8.31681883,0.213251765,PF,6.4,67,88.8,0.432971014,9.625,29.00905797
13.95220833,0.398634524,-3,4,0,3500,Alec Burks,UTA,PHI,103.3,PG/SG,12.3401947,0.352576991,-9,3,15.37984784,0.439424224,0,0,0,0,0.074789444,11,0
14.9655,0.49885,-8,15,0,3000,Raul Neto,UTA,PHI,103.3,PG,24.16119766,0.805373255,-9,16,18.59380515,0.619793505,0,0,0,0,0.075860507,11.5,0
23.33925,0.3889875,-12,18,0,6000,Ricky Rubio,UTA,PHI,103.3,PG,26.51904678,0.441984113,-11,16,18.53064111,0.308844019,PG,2.4,61.2,62.8,0.641347187,30,39.25044787
20.47045833,0.39366266,-6,17,0,5200,Joe Ingles,UTA,PHI,103.3,SG/SF,17.47643852,0.336085356,-12,24,19.90069137,0.382705603,SF,4,63.4,65.6,0.344797562,27.375,21.86016543
20.500125,0.488098214,-13,24,0,4200,Thabo Sefolosha,UTA,PHI,103.3,SG/SF,19.77273178,0.470779328,-12,29,17.69056801,0.421204,0,0,0,0,0.129868386,16,0
28.29258333,0.416067402,-16,18,0,6800,Donovan Mitchell,UTA,PHI,103.3,PG/SG,30.12751007,0.443051619,-19,14,18.44465619,0.271244944,SG,4.6,93.8,104.9,0.310297303,24.25,29.10588699
35.9295,0.641598214,-9,12,0,5600,Rodney Hood,UTA,PHI,103.3,SG/SF,33.06224823,0.59039729,-8,27,34.68692887,0.619409444,0,0,0,0,0.196347032,24.5,0
38.86525,0.479817901,-10,13,0,8100,Marc Gasol,MEM,POR,97,C,34.87437057,0.430547785,-17,10,37.6390383,0.464679485,C,4.8,53.4,65.5,0.639401935,36.5,34.14406332
15.10145833,0.335587963,-9,16,0,4500,JaMychal Green,MEM,POR,97,SF/PF,18.03149986,0.400699997,-5,23,24.59158265,0.546479614,PF,3.6,59.7,68.5,0.112554113,7.75,6.719480519
5.866625,0.195554167,-4,7,0,3000,Deyonta Davis,MEM,POR,97,PF/C,14.17137051,0.472379017,-7,16,5.680320976,0.189344033,0,0,0,0,0,0,0
14.075625,0.439863281,-9,19,0,3200,Andrew Harrison,MEM,POR,97,PG/SG,7.390426636,0.230950832,-23,22,13.50275752,0.421961172,0,0,0,0,0.05878532,9.125,0
24.10416667,0.51285461,-8,20,0,4700,Mario Chalmers,MEM,POR,97,PG,23.0140934,0.489661562,-6,16,22.5816314,0.480460243,PG,6,53.7,53.5,0.398770492,16.75,21.41397541
13.82933333,0.373765766,-1,19,0,3700,Chandler Parsons,MEM,POR,97,SF/PF,6.021214008,0.162735514,-9,27,10.94852124,0.29590598,SF,3,75.8,67.3,0.220729927,13.5,16.73132847
34.705125,0.475412671,-7,9,0,7300,Tyreke Evans,MEM,POR,97,SG/SF,36.29333878,0.497169024,-35,9,43.19132597,0.591662,0,0,0,0,0.333133013,30.875,0
20.07341667,0.489595528,-16,9,0,4100,Dillon Brooks,MEM,POR,97,SG/SF,19.27839279,0.470204702,-13,12,27.02344295,0.659108365,SG,5.6,72.4,71.2,0.257107843,19.375,18.61460784
9.739,0.278257143,-5,18,0,3500,Ben McLemore,MEM,POR,97,SG/SF,16.25008583,0.464288167,-3,20,5.723038318,0.163515381,0,0,0,0,0.028245192,11.5,0
11.63516667,0.323199074,-12,8,0,3600,James Ennis,MEM,POR,97,SG/SF,1.901716352,0.052825454,-16,12,13.03991473,0.362219854,0,0,0,0,0.173277244,15.875,0
40.33875,0.443282967,-19,38,0,9100,Nikola Jokic,DEN,SAC,106.5,C,58.06002808,0.638022287,-24,51,34.92384796,0.383778549,C,4.4,74.6,72.8,0.477318753,38.75,35.60797894
13.12320833,0.364533565,-18,17,0,3600,Mason Plumlee,DEN,SAC,106.5,PF/C,12.91986752,0.358885209,-22,26,7.779275858,0.216090996,0,0,0,0,0.131666667,12.25,0
15.00375,0.441286765,-10,16,0,3400,Kenneth Faried,DEN,SAC,106.5,PF/C,48.65294266,1.430968902,-21,23,30.29825465,0.891125137,PF,4.6,80.1,78.2,0.146704689,9.25,11.75104563
20.90729167,0.47516572,-21,22,0,4400,Emmanuel Mudiay,DEN,SAC,106.5,PG,4.784023762,0.108727813,-18,26,27.37239559,0.6220999,0,0,0,0,0.490172483,22.25,0
29.17983333,0.540367284,-9,9,0,5400,Jamal Murray,DEN,SAC,106.5,PG/SG,30.72584534,0.568997136,-12,8,25.56146362,0.473360437,PG,5.8,57.4,64.8,0.484155636,19.25,27.79053349
7.809875,0.216940972,-14,6,0,3600,Juan Hernangomez,DEN,SAC,106.5,SF/PF,5.049604416,0.140266789,-18,6,14.81594724,0.41155409,0,0,0,0,0,0,0
21.64541667,0.470552536,-19,0,0,4600,Wilson Chandler,DEN,SAC,106.5,SF/PF,23.80658913,0.517534546,-17,14,19.75811843,0.429524314,SF,3.4,67.9,58.8,0.992694064,18,67.40392694
22.99845833,0.433933176,-6,17,0,5300,Gary Harris,DEN,SAC,106.5,SG,20.22570801,0.381617132,-8,14,20.76661312,0.391822889,0,0,0,0,0.280742459,22.25,0
24.21058333,0.440192424,-10,18,0,5500,Will Barton,DEN,SAC,106.5,SG/SF,21.92558289,0.398646962,-13,26,23.30665539,0.423757371,SG,6,68.7,74.9,0.536255237,28,36.84073477
23.90808333,0.478161667,-15,12,0,5000,Dewayne Dedmon,ATL,SAS,97.3,C,18.57294083,0.371458817,-23,19,21.07254426,0.421450885,C,1.8,60.1,50.8,0.433315188,22.25,26.04224279
17.50583333,0.514877451,-18,11,0,3400,Tyler Cavanaugh,ATL,SAS,97.3,PF,16.56603241,0.487236247,-25,13,17.22565699,0.50663697,0,0,0,0,0.039610841,0,0
19.16258333,0.517907658,-13,8,0,3700,Luke Babbitt,ATL,SAS,97.3,SF/PF,22.65533638,0.612306389,-18,11,17.32971817,0.468370761,PF,2.2,70.2,64.4,0.326615705,14.5,22.92842252
25.56641667,0.581054924,-5,12,0,4400,John Collins,ATL,SAS,97.3,PF/C,25.25447845,0.573965419,-12,10,20.08819537,0.456549895,0,0,0,0,0.295373665,22.5,0
11.13879167,0.31825119,-7,7,0,3500,Malcolm Delaney,ATL,SAS,97.3,PG/SG,11.11902142,0.317686326,-3,10,11.20132364,0.320037818,0,0,0,0,0.079328939,14.5,0
37.04879167,0.588076058,-21,11,0,6300,Dennis Schroder,ATL,SAS,97.3,PG,40.07753372,0.636151329,-18,10,41.13078125,0.652869544,PG,5.2,52.8,58.2,0.601628468,36.75,31.76598311
27.117,0.5649375,-7,11,0,4800,Taurean Prince,ATL,SAS,97.3,SG/SF,28.20871353,0.587681532,-5,7,32.39562348,0.674908823,SF,2.8,75.4,75.2,0.808136847,27,60.93351826
12.84725,0.428241667,-8,8,0,3000,DeAndre Bembry,ATL,SAS,97.3,SG/SF,16.65177917,0.555059306,-14,6,19.86764628,0.662254876,0,0,0,0,0.011407386,10,0
30.57070833,0.623892007,-18,20,0,4900,Kent Bazemore,ATL,SAS,97.3,SG/SF,32.36666489,0.660544181,-26,18,33.32957071,0.680195321,SG,5.6,83.1,80.3,0.465331665,25.5,38.66906133
20.322125,0.521080128,-19,13,0,3900,Marco Belinelli,ATL,SAS,97.3,SG,20.25349998,0.519320512,-22,15,14.74057635,0.377963496,0,0,0,0,0.232805154,21.75,0
57.86770833,0.584522306,-14,16,0,9900,Joel Embiid,PHI,UTA,109.3,C,103.5557861,1.046018042,-23,23,60.55192461,0.611635602,C,4,63.7,61,0.739666872,41,47.11677977
14.74616667,0.409615741,-6,31,0,3600,Richaun Holmes,PHI,UTA,109.3,PF/C,-10.89891148,-0.302747541,-31,37,2.86354463,0.079542906,0,0,0,0,0.035841186,8.625,0
33.557125,0.550116803,-6,21,0,6100,Robert Covington,PHI,UTA,109.3,SF/PF,27.48312569,0.450543044,-3,19,38.22735729,0.626677988,PF,5.2,70.3,81.3,0.588811189,33.125,41.39342657
17.53283333,0.47386036,-3,5,0,3700,Jerryd Bayless,PHI,UTA,109.3,PG/SG,17.02144241,0.460038984,-3,5,14.38088963,0.388672693,0,0,0,0,0.09546901,17.5,0
17.68858333,0.421156746,-12,4,0,4200,T.J. McConnell,PHI,UTA,109.3,PG,20.74284363,0.493877229,-11,9,17.97224214,0.427910527,0,0,0,0,0.252467646,19.625,0
47.12191667,0.512194746,-23,14,0,9200,Ben Simmons,PHI,UTA,109.3,PG/SF,39.83590317,0.432998947,-21,8,51.82526956,0.563318147,PG,5,50.3,41.9,0.5735907,46,28.8516122
23.06258333,0.490693262,-3,11,0,4700,Dario Saric,PHI,UTA,109.3,PF/C,14.91644382,0.317371145,-4,16,25.21296519,0.536446068,SF,5,75.3,89.3,0.050976139,11.75,3.838503254
25.43654167,0.529927951,-11,13,0,4800,J.J. Redick,PHI,UTA,109.3,SG/SF,30.13975143,0.627911488,-12,11,37.0407591,0.771682481,SG,4.6,72.6,78.2,0.497164461,27,36.09413989
16.556375,0.534076613,-14,9,0,3100,Timothe Luwawu,PHI,UTA,109.3,SG/SF,17.52964783,0.565472511,-13,12,27.95574136,0.901798108,0,0,0,0,0.071894555,9.5,0
14.02058333,0.298310284,-16,9,0,4700,John Henson,MIL,WAS,105.8,C,16.62830544,0.353793733,-32,8,22.65265613,0.481971407,C,3.4,58.5,55.5,0.517865429,17.75,30.29512761
13.87495833,0.420453283,-10,11,0,3300,Thon Maker,MIL,WAS,105.8,PF/C,16.89709854,0.512033289,-9,10,14.20439398,0.430436181,0,0,0,0,0.200739567,13,0
4.141041667,0.138034722,-6,7,0,3000,D.J. Wilson,MIL,WAS,105.8,PF/C,4.502576828,0.150085894,-5,13,5.183859666,0.172795322,0,0,0,0,0.001320655,0,0
7.106791667,0.236893056,-5,9,0,3000,DeAndre Liggins,MIL,WAS,105.8,PG/SF,7.751490593,0.25838302,-2,20,5.40749202,0.180249734,0,0,0,0,0.026031434,6,0
23.621625,0.4724325,-9,18,0,5000,Malcolm Brogdon,MIL,WAS,105.8,PG/SG,30.30742073,0.606148415,-9,13,17.49547474,0.349909495,0,0,0,0,0.170312317,27,0
32.81,0.504769231,-18,27,0,6500,Eric Bledsoe,MIL,WAS,105.8,PG/SG,48.60821915,0.747818756,-21,13,21.1163454,0.324866852,PG,4.6,57,53.2,0.181378866,24.75,10.33859536
15.87383333,0.417732456,-8,12,0,3800,Tony Snell,MIL,WAS,105.8,SG/SF,16.4076252,0.43177961,-5,16,9.716512358,0.255697694,SF,5.8,80.1,64,0.602708804,19.125,48.27697517
52.45245833,0.456108333,-8,8,0,11500,Giannis Antetokounmpo,MIL,WAS,105.8,SF/PF,41.39094925,0.359921298,-15,10,45.33814746,0.394244761,PF,3.2,72.5,52.5,0.411610487,55.25,29.8417603
33.01545833,0.485521446,-19,14,0,6800,Khris Middleton,MIL,WAS,105.8,SG/SF,61.48058319,0.904126223,-35,20,31.70425294,0.466239014,SG,5.8,79,75.9,0.471205357,28.75,37.22522321
