RFPred,RFPer,RF_M,RF_P,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected,
20.29804167,0.534158991,-12,18,3800,Jae Crowder,CLE,BKN,118.8,SF/PF,11.74577427,0.309099323,-36,31,16.04497124,0.422236085,PF,3.4,84.3,71.7,0.327215522,13.25,27.58426848,
19.8735,0.552041667,-17,7,3600,Mason Plumlee,DEN,HOU,108.3,PF/C,11.25093842,0.312526067,-21,1,8.646120663,0.240170018,0,0,0,0,0.140908275,16,0,
19.56616667,0.455027132,-18,12,4300,Emmanuel Mudiay,DEN,HOU,108.3,PG,4.267866135,0.099252701,-31,22,26.56101306,0.617697978,0,0,0,0,0.45983243,20.25,0,
19.44020833,0.388804167,-10,8,5000,Buddy Hield,SAC,LAL,103.8,SG/SF,18.98318672,0.379663734,-6,15,14.89567176,0.297913435,0,0,0,0,0.228547683,25,0,
19.27933333,0.521063063,-7,5,3700,Shabazz Napier,POR,PHI,102.8,PG/SG,11.27639866,0.304767531,-72,11,7.806179989,0.210977838,0,0,0,0,0.132471386,17.75,0,
18.93683333,0.591776042,-3,18,3200,Bismack Biyombo,ORL,MIN,105,PF/C,21.32877541,0.666524231,-1,17,17.00805421,0.531501694,0,0,0,0,0.159818442,16,0,
18.92183333,0.440042636,-9,17,4300,Dillon Brooks,MEM,DAL,102.8,SG/SF,17.65685654,0.410624571,-11,17,24.5062792,0.56991347,SG,4.2,73.5,60.1,0.265097236,18,19.48464688,
18.77975,0.552345588,-12,18,3400,Kosta Koufos,SAC,LAL,103.8,C,22.78266144,0.670078278,-11,26,18.98346643,0.558337248,0,0,0,0,0.22347786,13.5,0,
18.75191667,0.493471491,-10,12,3800,Marvin Williams,CHA,WAS,105,SF/PF,20.20331573,0.531666204,-9,17,7.025469366,0.184880773,PF,2.6,71.3,58,0.368307193,16.25,26.26030287,
18.74108333,0.468527083,-8,10,4000,Marco Belinelli,ATL,LAC,103,SG,23.68810081,0.59220252,-7,10,23.34980804,0.583745201,0,0,0,0,0.250370057,22.125,0,
18.69745833,0.603143817,-6,21,3100,Timothe Luwawu,PHI,POR,106.8,SG/SF,16.54834175,0.533817476,-13,17,11.7990954,0.380615981,0,0,0,0,0.071907476,9.5,0,
18.57958333,0.488936404,-13,15,3800,Manu Ginobili,SAS,NOP,103.3,SG/SF,13.76836586,0.362325417,-14,17,14.40449907,0.379065765,0,0,0,0,0.151407129,14.75,0,
18.36433333,0.48327193,-6,6,3800,ETwaun Moore,NOP,SAS,104.3,SG/SF,18.50998688,0.487104918,-7,7,13.96521915,0.367505767,SF,2.2,74.3,65.6,0.407423392,19,30.27155805,
18.28491667,0.481182018,-11,11,3800,Yogi Ferrell,DAL,MEM,97.3,PG/SG,16.14019775,0.424742046,-16,20,15.45873406,0.406808791,0,0,0,0,0.179728507,15.25,0,
18.23054167,0.455763542,-12,0,4000,T.J. McConnell,PHI,POR,106.8,PG,15.48514366,0.387128592,-19,4,17.10980634,0.427745158,0,0,0,0,0.237617745,19.25,0,
18.19516667,0.58694086,-14,11,3100,Marreese Speights,ORL,MIN,105,PF/C,18.63427544,0.601105659,-13,13,19.69478535,0.635315657,0,0,0,0,0.06808409,16.25,0,
18.112875,0.452821875,-11,8,4000,Andre Iguodala,GSW,OKC,113.5,SG/SF,17.78146744,0.444536686,-18,10,10.00646535,0.250161634,0,0,0,0,0.083241657,15.25,0,
18.00675,0.514478571,-11,5,3500,Fred VanVleet,TOR,NYK,107,PG,19.24287033,0.549796295,-20,19,21.23810517,0.606803005,0,0,0,0,0.192335503,9.375,0,
17.93425,0.471953947,-3,31,3800,Wesley Johnson,LAC,ATL,106,SF/PF,11.36492443,0.299076959,0,24,8.245001714,0.216973729,SF,4.4,86.8,81.3,0.644501279,17,55.942711,
17.83741667,0.524629902,-14,16,3400,Kenneth Faried,DEN,HOU,108.3,PF/C,5.906204224,0.173711889,-8,8,21.25952963,0.625280283,PF,3,68.6,66.6,0.175045208,10,12.00810127,
17.792,0.43395122,-7,12,4100,Caris LeVert,BKN,CLE,108.3,SG/SF,26.79145241,0.653450059,-8,8,20.72835528,0.505569641,0,0,0,0,0.15335513,17.75,0,
17.69475,0.520433824,-7,6,3400,Tyler Zeller,BKN,CLE,108.3,C,4.074147701,0.119827874,-14,6,14.75317369,0.433916873,0,0,0,0,0.109274564,14.125,0,
17.638375,0.503953571,-14,7,3500,Garrett Temple,SAC,LAL,103.8,PG/SG,19.49835777,0.557095936,-29,8,27.52318528,0.786376722,SF,6.2,79.7,91.1,0.02962678,19.25,2.361254329,
17.470125,0.459740132,-15,12,3800,Pascal Siakam,TOR,NYK,107,PF,4.170836449,0.109758854,-38,23,15.86323989,0.417453681,0,0,0,0,0.244777159,15.25,0,
17.33941667,0.468632883,-11,9,3700,Terrence Ross,ORL,MIN,105,SG/SF,8.913160324,0.240896225,-10,13,21.04073671,0.56866856,SF,4.6,75.2,65.2,0.339377217,17.625,25.52116673,
17.30658333,0.480738426,-9,11,3600,Kyle Korver,CLE,BKN,118.8,SG/SF,30.50102043,0.847250568,-16,11,31.74039349,0.881677597,0,0,0,0,0.112087912,14.25,0,
17.27541667,0.539856771,-13,15,3200,Sindarius Thornwell,LAC,ATL,106,SG,18.24663162,0.570207238,-14,17,5.230990802,0.163468463,0,0,0,0,0.132778582,13.5,0,
17.25308333,0.522820707,-11,14,3300,Andre Roberson,OKC,GSW,108.5,SG/SF,16.5324955,0.500984712,-11,14,31.78221454,0.96309741,SG,3.6,70.8,69.9,0.366576819,12.25,25.95363881,
17.17458333,0.343491667,-17,17,5000,Dario Saric,PHI,POR,106.8,PF/C,14.06670284,0.281334057,-21,11,18.4790109,0.369580218,PF,4.4,59.3,61.8,0.463579354,19.625,27.49025567,
16.77625,0.466006944,-12,18,3600,Josh Jackson,PHX,MIL,108.5,SG/SF,19.57157898,0.543654972,-12,13,22.50502878,0.625139688,0,0,0,0,0.176095771,15,0,
16.74475,0.478421429,-11,7,3500,Joe Harris,BKN,CLE,108.3,SG/SF,23.13404846,0.660972813,-14,5,21.59439104,0.616982601,0,0,0,0,0.108827651,15.75,0,
16.59504167,0.474144048,-16,19,3500,Doug McDermott,NYK,TOR,103,SF/PF,23.68418503,0.676691001,-20,21,22.7939038,0.651254394,0,0,0,0,0.100075472,15.25,0,
16.59066667,0.360666667,-10,10,4600,Alex Len,PHX,MIL,108.5,PF/C,20.80218506,0.452221414,-12,16,11.50056938,0.250012378,0,0,0,0,0.216569767,24.25,0,
16.40204167,0.431632675,-7,15,3800,Tony Snell,MIL,PHX,110.5,SG/SF,10.67866611,0.281017529,-7,14,15.03704819,0.395711795,SF,3.2,60.3,77.4,0.202440127,18.375,15.66886579,
16.31641667,0.543880556,-12,5,3000,Frank Mason III,SAC,LAL,103.8,PG/SG,12.56716347,0.418905449,-13,12,14.1598367,0.471994557,0,0,0,0,0.046173927,15.75,0,
16.199,0.449972222,-11,5,3600,Bogdan Bogdanovic,SAC,LAL,103.8,SG/SF,16.30915451,0.45303207,-14,5,13.0013521,0.361148669,0,0,0,0,0.144608352,14.375,0,
15.80416667,0.451547619,-11,13,3500,Skal Labissiere,SAC,LAL,103.8,PF/C,15.36005306,0.438858659,-3,26,14.55563597,0.415875313,PF,4.8,74.5,86.9,0.403365166,13,30.05070487,
15.64754167,0.447072619,-7,13,3500,Malcolm Delaney,ATL,LAC,103,PG/SG,21.31335258,0.608952931,-10,14,16.81192968,0.480340848,0,0,0,0,0.085068412,10.25,0,
15.59,0.472424242,-10,10,3300,Nene,HOU,DEN,117.8,C,18.31843758,0.555104169,-11,11,20.63264875,0.62523178,0,0,0,0,0.120449029,14.25,0,
15.379375,0.496108871,-8,12,3100,Zaza Pachulia,GSW,OKC,113.5,C,13.67543125,0.441142944,-7,33,16.18693559,0.522159213,C,4.6,70.2,69.9,0.336504757,12.75,23.62263395,
15.12425,0.37810625,-2,6,4000,D.J. Augustin,ORL,MIN,105,PG/SG,8.79131794,0.219782948,-5,10,7.519701588,0.18799254,0,0,0,0,0.088362474,19,0,
15.101375,0.419482639,-6,16,3600,Amir Johnson,PHI,POR,106.8,PF/C,26.70018768,0.74167188,-19,20,13.35329534,0.370924871,0,0,0,0,0.057259714,12.25,0,
14.95020833,0.42714881,-11,7,3500,Luc Mbah a Moute,HOU,DEN,117.8,SF/PF,11.90810108,0.340231459,-20,9,7.201757436,0.205764498,0,0,0,0,0.160267112,13.75,0,
14.82266667,0.494088889,-10,15,3000,Jose Calderon,CLE,BKN,118.8,PG,27.75259399,0.925086466,-14,11,17.53239653,0.584413218,PG,5.8,63.1,83.3,0.09432799,6.875,5.952096178,
14.499375,0.362484375,-7,6,4000,Frank Ntilikina,NYK,TOR,103,PG/SG,18.23680305,0.455920076,-5,7,13.81852769,0.345463192,0,0,0,0,0.151928095,15.5,0,
14.38658333,0.449580729,-7,29,3200,Michael Carter-Williams,CHA,WAS,105,PG,-1.868085146,-0.058377661,-12,14,13.36043628,0.417513634,0,0,0,0,0.063795205,10.5,0,
14.36916667,0.478972222,-13,9,3000,Ekpe Udoh,UTA,CHI,102.3,PF/C,13.48300266,0.449433422,-11,10,13.05034641,0.435011547,0,0,0,0,0.129592518,6.25,0,
14.36895833,0.478965278,-4,13,3000,Antonio Blakeney,CHI,UTA,93.8,PG,13.19140434,0.439713478,-8,14,13.79563314,0.459854438,0,0,0,0,0.055183084,7.75,0,
13.86375,0.462125,-19,5,3000,Jawun Evans,LAC,ATL,106,PG,13.22068787,0.440689596,-19,6,9.495400028,0.316513334,0,0,0,0,0.076300578,5.75,0,
13.85216667,0.39577619,-17,9,3500,Maurice Harkless,POR,PHI,102.8,SF/PF,22.02745438,0.629355839,-17,16,19.42983951,0.555138272,SF,3.6,64.1,65.6,0.268396226,12.75,17.20419811,
13.81920833,0.418763889,-16,9,3300,Wayne Ellington,MIA,BOS,97.3,SG/SF,-0.364757895,-0.01105327,-10,10,7.436667078,0.225353548,0,0,0,0,0.14124847,8.75,0,
13.74466667,0.429520833,-10,7,3200,Dwight Powell,DAL,MEM,97.3,PF/C,12.31160641,0.3847377,-17,7,7.236994919,0.226156091,SG,6.2,82.9,94.3,0,NA,0,
13.63545833,0.413195707,-9,12,3300,Thon Maker,MIL,PHX,110.5,PF/C,16.61644745,0.503528711,-9,12,10.92003903,0.330910274,C,2.2,70.8,67.1,0.352941176,13,23.68235294,
13.57383333,0.399230392,-11,21,3400,Ed Davis,POR,PHI,102.8,PF/C,10.75116825,0.316210831,-15,27,12.90618205,0.37959359,0,0,0,0,0.182471264,15,0,
13.324,0.380685714,-8,6,3500,Alec Burks,UTA,CHI,102.3,PG/SG,11.85014629,0.338575608,-11,14,14.57340995,0.416383141,0,0,0,0,0.090949292,13.125,0,
13.25141667,0.441713889,-3,10,3000,Tony Allen,NOP,SAS,104.3,SG/SF,8.476608276,0.282553609,-12,24,16.20038142,0.540012714,0,0,0,0,0.053643083,8.375,0,
12.57908333,0.419302778,-7,10,3000,DeAndre Liggins,MIL,PHX,110.5,PG/SF,10.38041496,0.346013832,-27,18,10.10785672,0.336928557,0,0,0,0,0.032900035,10,0,
12.46145833,0.377619949,-10,14,3300,Quincy Acy,BKN,CLE,108.3,PF/C,14.30070114,0.43335458,-22,23,6.654569479,0.201653621,0,0,0,0,0.126141801,11.5,0,
12.10083333,0.355906863,-15,9,3400,Channing Frye,CLE,BKN,118.8,PF/C,9.930599213,0.292076447,-15,10,8.589195375,0.252623393,0,0,0,0,0.056979036,6.5,0,
11.9025,0.371953125,-12,10,3200,Meyers Leonard,POR,PHI,102.8,PF/C,19.71615982,0.616129994,-27,17,20.20420292,0.631381341,0,0,0,0,0.040517241,14,0,
11.50191667,0.348542929,-18,5,3300,Troy Daniels,PHX,MIL,108.5,SG,1.513366699,0.045859597,-29,12,1.748896093,0.052996851,0,0,0,0,0.116252822,5.25,0,
11.45516667,0.336916667,-5,14,3400,Dragan Bender,PHX,MIL,108.5,PF/C,3.075657129,0.090460504,-3,15,9.026861195,0.265495918,0,0,0,0,0.126453488,12.125,0,
10.421875,0.281672297,-13,22,3700,Norman Powell,TOR,NYK,107,SG/SF,19.52614594,0.527733674,-3,17,12.61027366,0.340818207,0,0,0,0,0.087461484,11.375,0,
9.896833333,0.329894444,-9,5,3000,D.J. Wilson,MIL,PHX,110.5,PF/C,7.388875008,0.246295834,-13,12,12.89936513,0.429978838,PF,3,68.4,74.5,0.002649709,0,0.197403286,
9.274541667,0.215687016,-11,5,4300,Dejounte Murray,SAS,NOP,103.3,PG,8.438552856,0.196245415,-15,24,13.16554825,0.306175541,0,0,0,0,0.355797101,15.75,0,
7.174875,0.2391625,-4,2,3000,Deyonta Davis,MEM,DAL,102.8,PF/C,10.82934666,0.360978222,-9,3,10.36441631,0.345480544,0,0,0,0,0.011579572,4.875,0,
