"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"24569",22.9665416666667,0.499272644927536,-10,14,0,4600,"Dirk Nowitzki","DAL","PHX",108,"PF/C",19.7410202026367,0.429152613100798,-5,13,22.5974548704906,0.491249018923709,"C",2.2,67.5,76.7,0.431658291457286,23.75,29.1369346733668
"24571",17.9471666666667,0.485058558558559,-11,-2,0,3700,"Dwight Powell","DAL","PHX",108,"PF/C",21.9965400695801,0.594501082961624,-16,3,23.0722942346658,0.623575519855832,"0",0,0,0,0.167174409748667,15,0
"24572",19.0697083333333,0.515397522522523,-16,-3,0,3700,"Maxi Kleber","DAL","PHX",108,"PF",32.864616394043,0.888232875514675,-24,9,30.3676802686851,0.820748115369869,"PF",3,73.9,75.8,0.343796711509716,10.625,25.406576980568
"24573",18.502625,0.513961805555556,-7,17,0,3600,"Devin Harris","DAL","PHX",108,"PG/SG",15.0181875228882,0.417171875635783,-4,22,15.883230108846,0.441200836356834,"0",0,0,0,0.125098141847684,14.75,0
"24574",27.7314166666667,0.554628333333333,-10,21,0,5000,"Yogi Ferrell","DAL","PHX",108,"PG/SG",22.442440032959,0.44884880065918,-11,29,17.1085946385451,0.342171892770902,"PG",3.4,63.5,52.8,0.244640605296343,17.25,15.5346784363178
"24575",26.146125,0.421711693548387,-13,6,0,6200,"J.J. Barea","DAL","PHX",108,"PG/SG",29.0248928070068,0.468143432371078,-14,8,29.461178353255,0.475180296020241,"0",0,0,0,0.241734275495071,25,0
"24576",29.449125,0.433075367647059,-4,10,0,6800,"Harrison Barnes","DAL","PHX",108,"SF/PF",29.0922336578369,0.427826965556425,-3,15,24.281428864484,0.357079836242412,"SF",2.8,76.5,54.7,0.960403933032155,31,73.4709008769599
"24578",23.048625,0.490396276595745,-1,14,0,4700,"Wesley Matthews","DAL","PHX",108,"SG/SF",25.6176300048828,0.545055957550698,3,12,14.6319175508308,0.311317394698527,"SG",3,80,72.3,0.279773568473764,22,22.3818854779012
"24579",51.8809583333333,0.58955634469697,-17,10,0,8800,"Karl-Anthony Towns","MIN","POR",105.8,"C",53.3120803833008,0.605819095264782,-13,14,47.1791159793339,0.536126317946976,"C",3.6,51.8,51.8,0.756683126170611,42.625,39.1961859356377
"24581",28.309,0.464081967213115,-14,7,0,6100,"Taj Gibson","MIN","POR",105.8,"PF/C",28.0849666595459,0.460409289500752,-18,9,24.2347660029247,0.397291245949586,"PF",4.8,63.2,63.2,0.547356409281096,29.75,34.5929250665652
"24582",34.2597083333333,0.543804894179894,-9,20,0,6300,"Jeff Teague","MIN","POR",105.8,"PG",35.452320098877,0.562735239664714,-8,23,42.3084275890072,0.671562342682653,"PG",3.2,55.1,51.6,0.683489545782264,31,37.6602739726027
"24584",30.1155,0.493696721311475,-7,19,0,6100,"Andrew Wiggins","MIN","POR",105.8,"SF/PF",26.0908851623535,0.427719428891041,-15,31,27.9027284635523,0.457421778091021,"SF",4.4,78.2,85.4,0.651736945597553,28.25,50.9658291457286
"24586",45.8077916666667,0.545330853174603,-9,13,0,8400,"Jimmy Butler","MIN","POR",105.8,"SG",44.1814231872559,0.525969323657808,-10,14,35.4982432867375,0.422598134365923,"SG",4.4,73.2,85.7,0.521814254859611,39.25,38.1968034557235
"24588",38.684125,0.544846830985915,-11,12,0,7100,"DeAndre Jordan","LAC","SAS",94,"C",42.5043869018555,0.598653336645852,-17,10,35.26659505225,0.496712606369718,"C",3,58.5,54.6,0.421754746023602,34.5,24.6726526423807
"24590",17.3907916666667,0.496879761904762,-10,14,0,3500,"Montrezl Harrell","LAC","SAS",94,"PF/C",34.2651252746582,0.979003579275949,2,19,16.6803898080599,0.476582565944569,"0",0,0,0,0.0640652846824876,13.5,0
"24591",17.1190833333333,0.570636111111111,-17,20,0,3000,"Jamil Wilson","LAC","SAS",94,"SF/PF",16.6342315673828,0.554474385579427,-16,18,16.5593488287823,0.551978294292744,"PF",2.4,66.5,75.5,0.0578737300435414,12.75,3.8486030478955
"24592",28.9621666666667,0.59106462585034,-23,7,0,4900,"Milos Teodosic","LAC","SAS",94,"PG/SG",27.8719520568848,0.568815348099689,-19,12,27.8088395009696,0.567527336754481,"PG",4.2,57.9,75.7,0.0783064818284002,19.75,4.53394529786437
"24593",21.2355,0.589875,-8,2,0,3600,"Jawun Evans","LAC","SAS",94,"PG",19.5892066955566,0.544144630432129,-6,6,21.7769068196968,0.604914078324911,"0",0,0,0,0.0936153544849197,8.5,0
"24594",12.252,0.331135135135135,-12,26,0,3700,"Sam Dekker","LAC","SAS",94,"SF/PF",27.2259693145752,0.735837008502032,-11,22,7.95897317796124,0.215107383188142,"SF",3.2,69.9,54.8,0.229160530191458,8.25,16.0183210603829
"24595",27.213875,0.485962053571429,-10,12,0,5600,"Austin Rivers","LAC","SAS",94,"PG/SG",37.1564598083496,0.663508210863386,-14,19,26.8839710719883,0.480070911999792,"SG",6,82.2,89.8,0.29439370877727,25.25,24.1991628614916
"24597",16.20975,0.540325,-10,7,0,3000,"C.J. Williams","LAC","SAS",94,"SG",16.1543884277344,0.538479614257813,-7,4,17.431122083713,0.581037402790433,"0",0,0,0,0.0379253308128544,10,0
"24598",34.033375,0.523590384615385,-15,12,0,6500,"Clint Capela","HOU","UTA",114,"C",32.8202171325684,0.504926417424129,-20,13,36.1635288957876,0.556361983012116,"C",2.4,53.8,57.7,0.69297015822151,33,37.2817945123172
"24599",24.3120833333333,0.578859126984127,-9,32,0,4200,"Ryan Anderson","HOU","UTA",114,"PF/C",22.1028690338135,0.526258786519369,-19,31,19.2139851468622,0.457475836830053,"PF",4,66.1,83.8,0.373820949859341,20.125,24.7095647857025
"24603",44.772375,0.497470833333333,-4,23,0,9000,"Chris Paul","HOU","UTA",114,"PG/SG",65.1943969726562,0.724382188585069,-9,22,58.6278531773999,0.651420590859998,"PG",3.2,54,66.3,0.915571485463959,38.875,49.4408602150538
"24604",25.8700416666667,0.538959201388889,-5,15,0,4800,"Trevor Ariza","HOU","UTA",114,"SG/SF",24.6477756500244,0.513495326042175,-11,11,30.6504206757994,0.638550430745821,"SF",5.4,75.5,84,0.417414248021108,24.25,31.5147757255937
"24605",17.0554166666667,0.448826754385965,-17,3,0,3800,"P.J. Tucker","HOU","UTA",114,"SF/PF",16.9387760162354,0.445757263585141,-26,16,18.6188989143433,0.489971024061667,"0",0,0,0,0.220057034220532,16.5,0
"24606",22.293625,0.474332446808511,-11,5,0,4700,"Eric Gordon","HOU","UTA",114,"SG",19.2182121276855,0.408898130376288,-15,10,21.0049490306212,0.446913809162153,"0",0,0,0,0.199152874735273,23.5,0
"24607",55.330625,0.526958333333333,-14,9,0,10500,"James Harden","HOU","UTA",114,"PG/SG",43.4851684570312,0.414144461495536,-25,13,36.8124156219652,0.350594434494906,"SG",4.8,66.5,80.3,0.694175337878244,53.5,46.1626599689032
