"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"22958",31.8094583333333,0.539143361581921,-10,14,0,5900,"Taj Gibson","MIN","NOP",105,"PF/C",29.6377220153809,0.502334271447133,-20,19,28.576113298584,0.484340903365831,"PF",5.6,75.5,83.9,0.523756906077348,28.125,39.5436464088398
"22959",13.7602083333333,0.362110745614035,-19,14,0,3800,"Gorgui Dieng","MIN","NOP",105,"PF/C",18.1631374359131,0.477977300945081,-16,13,23.2458505658652,0.611732909628031,"0",0,0,0,0.0848512796864192,10.75,0
"22960",9.83041666666667,0.218453703703704,-6,8,0,4500,"Tyus Jones","MIN","NOP",105,"PG/SG",2.06344556808472,0.0458543459574382,-11,7,14.7744793421437,0.328321763158749,"0",0,0,0,0.121742906774754,8.75,0
"22961",34.465625,0.52220643939394,-21,16,0,6600,"Jeff Teague","MIN","NOP",105,"PG",30.9976177215576,0.469660874569055,-37,16,25.5527564933655,0.387162977172205,"PG",3,59.6,64.6,0.65460947503201,31.375,39.0147247119078
"22962",12.2375833333333,0.33993287037037,-10,18,0,3600,"Nemanja Bjelica","MIN","NOP",105,"SF/PF",4.94494724273682,0.137359645631578,-8,20,8.66682736760847,0.240745204655791,"0",0,0,0,0.122626582278481,13,0
"22963",29.7529583333333,0.425042261904762,-18,22,0,7000,"Andrew Wiggins","MIN","NOP",105,"SF/PF",25.2760066986084,0.36108580998012,-22,21,26.9807926723329,0.385439895319041,"SF",6.2,73.8,76.9,0.567789646672145,30,41.9028759244043
"22964",34.2708333333333,0.463119369369369,-12,30,0,7400,"Jimmy Butler","MIN","NOP",105,"SG",51.0390777587891,0.689717267010663,-21,31,41.5314010411044,0.561235149204114,"SG",3.6,83.2,63.7,0.459387209541435,34.25,38.2210158338474
"22965",16.990625,0.471961805555556,-15,11,0,3600,"Jamal Crawford","MIN","NOP",105,"SG",14.9181547164917,0.414393186569214,-13,11,13.4731623758825,0.37425451044118,"0",0,0,0,0.189800534649393,13.5,0
"22966",8.18570833333333,0.233877380952381,-12,10,0,3500,"Shabazz Muhammad","MIN","NOP",105,"SG/SF",8.15402126312256,0.232972036089216,-15,11,7.24241890442613,0.206926254412175,"0",0,0,0,0.0557880055788006,6,0
"22967",15.1353333333333,0.420425925925926,-13,13,0,3600,"Bam Adebayo","MIA","NYK",102.3,"PF/C",14.6053352355957,0.405703756544325,-16,12,25.3566615053412,0.7043517084817,"C",4,61.7,66.5,0.0901104417670683,13.25,5.55981425702811
"22968",17.5965833333333,0.439914583333333,-11,13,0,4000,"Justise Winslow","MIA","NYK",102.3,"SF/PF",29.0772857666016,0.726932144165039,-17,22,15.6926228167123,0.392315570417807,"PF",3.6,65.5,60.3,0.271784646061815,17.5,17.8018943170489
"22969",28.4573333333333,0.466513661202186,-17,23,0,6100,"James Johnson","MIA","NYK",102.3,"PF",25.8523044586182,0.423808269813413,-12,22,23.0472558944062,0.377823867121413,"0",0,0,0,0.374209155191664,26.25,0
"22970",14.50225,0.345291666666667,1,32,0,4200,"Kelly Olynyk","MIA","NYK",102.3,"PF/C",23.606595993042,0.562061809358143,-14,39,14.7192607073392,0.35045858826998,"0",0,0,0,0.194328719258164,16.875,0
"22971",22.485875,0.522927325581395,-10,10,0,4300,"Tyler Johnson","MIA","NYK",102.3,"PG/SG",24.3105945587158,0.565362664156182,-12,16,21.806824447611,0.507135452270023,"0",0,0,0,0.175351938750309,19.25,0
"22972",29.417625,0.387074013157895,-20,9,0,7600,"Goran Dragic","MIA","NYK",102.3,"PG",22.5569438934326,0.29680189333464,-19,16,29.0428987208649,0.382143404221907,"PG",5.2,63.1,68.7,0.630497007546188,31.375,39.7843611761645
"22973",17.511875,0.397997159090909,-8,14,0,4400,"Josh Richardson","MIA","NYK",102.3,"SG/SF",18.0092391967773,0.409300890835849,-13,15,16.4290934024962,0.373388486420369,"SF",2.6,76.4,62.7,0.573275862068966,17.75,43.798275862069
"22974",18.2835416666667,0.468808760683761,-18,3,0,3900,"Wayne Ellington","MIA","NYK",102.3,"SG/SF",11.3141565322876,0.290106577750964,-26,2,19.2558929990861,0.493740846130413,"0",0,0,0,0.141272293217245,11,0
"22975",28.0525,0.4383203125,-4,22,0,6400,"Dion Waiters","MIA","NYK",102.3,"SG/SF",24.5390129089355,0.383422076702118,-49,25,30.3430814701352,0.474110647970862,"SG",3.4,77.1,85.6,0.424026590693257,26.5,32.6924501424501
"22976",33.309125,0.456289383561644,-17,16,0,7300,"Nikola Vucevic","ORL","OKC",103.3,"C",23.7200546264648,0.324932255157053,-8,12,32.4871126019912,0.445028939753304,"C",5,67.8,69.6,0.619539126260202,35.25,42.0047527604417
"22977",18.3234166666667,0.572606770833334,-8,19,0,3200,"Bismack Biyombo","ORL","OKC",103.3,"PF/C",22.0979175567627,0.690559923648834,-6,16,24.406447777662,0.762701493051938,"0",0,0,0,0.130276768241543,11.75,0
"22978",16.8845416666667,0.544662634408602,-8,23,0,3100,"Marreese Speights","ORL","OKC",103.3,"PF/C",20.8663883209229,0.673109300674931,-8,26,17.7524917428412,0.572661023962619,"0",0,0,0,0.0721274811294381,15.25,0
"22979",33.6309583333333,0.480442261904762,-3,36,0,7000,"Aaron Gordon","ORL","OKC",103.3,"SF/PF",33.440616607666,0.477723094395229,-9,40,28.7250468147441,0.410357811639201,"PF",7,74.7,89.5,0.468778077268643,30.5,35.0177223719677
"22980",31.5014166666667,0.533922316384181,-20,13,0,5900,"Elfrid Payton","ORL","OKC",103.3,"PG",29.3636379241943,0.497688778376175,-50,13,30.8243422780309,0.522446479288659,"PG",5.4,57.4,63.1,0.422336328626444,23,24.2421052631579
"22981",16.2374166666667,0.438849099099099,-5,9,0,3700,"D.J. Augustin","ORL","OKC",103.3,"PG/SG",10.3912105560303,0.280843528541359,-4,9,16.1923290465802,0.437630514772439,"0",0,0,0,0.0937893171680201,16.5,0
"22982",20.465625,0.454791666666667,-12,14,0,4500,"Jonathon Simmons","ORL","OKC",103.3,"SG/SF",24.4295082092285,0.542877960205078,-11,15,16.559174732927,0.367981660731712,"SF",7.2,60.5,73.4,0.348719132240942,19.25,21.097507500577
"22983",18.8345416666667,0.495645833333333,-7,6,0,3800,"Terrence Ross","ORL","OKC",103.3,"SG/SF",13.8194532394409,0.36366982209055,-11,13,16.217292655337,0.426770859350973,"0",0,0,0,0.168640603710303,18.75,0
"22984",5.514,0.1838,-11,11,0,3000,"Arron Afflalo","ORL","OKC",103.3,"SG/SF",-0.103516578674316,-0.00345055262247721,-12,13,8.45146819484224,0.281715606494741,"0",0,0,0,0.0250497851378262,3.375,0
"22985",23.697125,0.423162946428571,-13,7,0,5600,"Evan Fournier","ORL","OKC",103.3,"SG/SF",23.5196056365967,0.419992957796369,-16,3,22.7471614527217,0.406199311655744,"SG",8.4,73,76,0.418693467336683,28.25,30.5646231155779
"22986",21.3715416666667,0.388573484848485,-13,17,0,5500,"Steven Adams","OKC","ORL",109.3,"C",40.1269569396973,0.729581035267223,-21,21,16.371525174482,0.29766409408149,"C",4.4,71.3,75.3,0.72573463935886,29.5,51.7448797862867
"22987",4.41416666666667,0.14239247311828,-6,4,0,3100,"Patrick Patterson","OKC","ORL",109.3,"PF/C",7.52063798904419,0.242601225453038,-6,4,1.87785375586389,0.0605759276085125,"0",0,0,0,0.0787676935886761,7.5,0
"22988",36.616125,0.5230875,-14,16,0,7000,"Carmelo Anthony","OKC","ORL",109.3,"SF/PF",40.2652587890625,0.575217982700893,-10,20,44.4769283308807,0.635384690441152,"PF",3.6,80.1,72.8,0.520557655954631,33.25,41.696668241966
"22989",61.755,0.551383928571428,-14,30,0,11200,"Russell Westbrook","OKC","ORL",109.3,"PG",70.9794616699219,0.633745193481445,-17,37,68.6951432587461,0.613349493381662,"PG",2.6,66.2,82.6,0.774531668153434,48.25,51.2739964317574
"22990",18.8335,0.570712121212121,-6,8,0,3300,"Raymond Felton","OKC","ORL",109.3,"PG/SG",10.1678428649902,0.30811645045425,-10,16,12.0823261218537,0.366131094601627,"0",0,0,0,0.170517793894417,13.25,0
"22991",42.3512916666667,0.492456879844961,1,20,0,8600,"Paul George","OKC","ORL",109.3,"SF",34.143856048584,0.397021581960279,-4,16,36.6502340798651,0.426165512556571,"SF",3.2,80.7,80.4,0.559800664451827,40.375,45.1759136212625
"22992",6.71733333333334,0.223911111111111,4,17,0,3000,"Josh Huestis","OKC","ORL",109.3,"SF/PF",4.07112216949463,0.135704072316488,6,18,1.68842659469226,0.056280886489742,"0",0,0,0,0.0392929654842948,7,0
"22993",12.2892083333333,0.292600198412698,-7,19,0,4200,"Jerami Grant","OKC","ORL",109.3,"SF/PF",13.1183395385742,0.3123414175851,-15,15,15.518933912084,0.369498426478191,"0",0,0,0,0.146542457900394,16.75,0
"22994",9.07308333333333,0.274941919191919,-9,6,0,3300,"Alex Abrines","OKC","ORL",109.3,"SG/SF",13.251971244812,0.401574886206425,-9,5,7.59501138462164,0.23015186014005,"0",0,0,0,0.0618336886993603,9.5,0
"22995",19.502625,0.573606617647059,-5,5,0,3400,"Andre Roberson","OKC","ORL",109.3,"SG/SF",18.0036468505859,0.529519025017233,-9,3,25.7489393792684,0.757321746449071,"SG",3.4,85.8,93.3,0.35871335504886,12.25,30.7776058631922
"22996",3.67845833333333,0.122615277777778,-10,16,0,3000,"Terrance Ferguson","OKC","ORL",109.3,"SG/SF",2.28924679756165,0.0763082265853882,-11,10,10.8258170033369,0.360860566777895,"0",0,0,0,0.00145887105824262,0.625,0
"22997",13.35025,0.392654411764706,-4,10,0,3400,"Ian Mahinmi","WAS","PHI",104,"C",16.3922290802002,0.48212438471177,-11,11,9.43716280773553,0.277563611992221,"0",0,0,0,0.244643552785353,7.5,0
"22998",26.3727916666667,0.507169070512821,-15,9,0,5200,"Marcin Gortat","WAS","PHI",104,"C",4.69314193725586,0.0902527295626127,-17,14,12.4501544674959,0.239426047451845,"C",3.6,69.4,62,0.728476821192053,24.75,50.5562913907285
"22999",23.3662916666667,0.486797743055556,0,20,0,4800,"Markieff Morris","WAS","PHI",104,"SF/PF",14.1121082305908,0.294002254803975,-7,16,16.1654675058489,0.336780573038519,"PF",3.6,69.3,86.8,0.49108138238573,17.5,34.0319397993311
"23000",16.0110416666667,0.470912990196078,-4,15,0,3400,"Mike Scott","WAS","PHI",104,"PF",-2.27233386039734,-0.0668333488352159,-5,19,16.7826141595577,0.493606298810521,"0",0,0,0,0.209585299230196,16,0
"23001",13.6267916666667,0.439573924731183,-7,7,0,3100,"Tomas Satoransky","WAS","PHI",104,"PG/SG",13.7470626831055,0.443453634938886,-9,21,8.67610897908728,0.279874483196364,"0",0,0,0,0.0279531109107304,13.25,0
"23002",18.0698333333333,0.41067803030303,-13,9,0,4400,"Tim Frazier","WAS","PHI",104,"PG",14.742395401001,0.33505444093184,-19,12,15.8920442192223,0.361182823164143,"PG",5.2,61.4,62.3,0.251602564102564,10.75,15.4483974358974
"23003",27.4859583333333,0.410238184079602,-14,24,0,6700,"Otto Porter","WAS","PHI",104,"SF/PF",34.9579277038574,0.521760114982947,-20,29,28.9847268025251,0.432607862724255,"SF",3.8,67.4,80.4,0.576258064516129,28.625,38.8397935483871
"23005",11.1861666666667,0.319604761904762,-5,16,0,3500,"Jodie Meeks","WAS","PHI",104,"SG",1.39683640003204,0.039909611429487,-12,42,19.2136399593525,0.548961141695787,"0",0,0,0,0.145089285714286,9.25,0
"23006",31.8960416666667,0.39377829218107,-22,4,0,8100,"Bradley Beal","WAS","PHI",104,"SG",25.9146099090576,0.319933455667378,-19,9,29.4822714873438,0.363978660337578,"SG",4.4,90,80.2,0.503348214285714,36,45.3013392857143
"23007",47.8100833333333,0.51967481884058,-12,35,0,9200,"Andre Drummond","DET","PHX",113.3,"C",41.8146858215332,0.454507454581883,-8,37,30.7812474108464,0.334578776204852,"C",3.2,67.1,60.8,0.773092926490985,44,51.8745353675451
"23008",32.0835416666667,0.493592948717949,-10,17,0,6500,"Tobias Harris","DET","PHX",113.3,"SF/PF",38.9569778442383,0.599338120680589,-6,18,31.675734992037,0.487318999877492,"PF",3.8,74.2,72.6,0.612667478684531,28.75,45.4599269183922
"23009",11.7829166666667,0.392763888888889,-13,8,0,3000,"Eric Moreland","DET","PHX",113.3,"PF/C",15.8107223510742,0.527024078369141,-9,8,3.35246762286354,0.111748920762118,"0",0,0,0,0.0568828213879408,8,0
"23010",20.5872916666667,0.541770833333333,-13,3,0,3800,"Ish Smith","DET","PHX",113.3,"PG",24.5437870025635,0.645889131646407,-10,2,29.4537770295872,0.775099395515452,"0",0,0,0,0.216887417218543,18.75,0
"23011",11.4843333333333,0.382811111111111,-11,1,0,3000,"Langston Galloway","DET","PHX",113.3,"PG/SG",6.58675098419189,0.21955836613973,-16,7,13.1516015478129,0.43838671826043,"0",0,0,0,0.101324122049511,10.125,0
"23012",29.0222916666667,0.491903248587571,-9,18,0,5900,"Reggie Jackson","DET","PHX",113.3,"PG",45.2104377746582,0.766278606350139,-6,13,29.5513253243257,0.500869920751284,"PG",5.4,68.1,72.3,0.499601381876163,30.25,34.0228541057667
"23013",16.18525,0.476036764705882,-8,1,0,3400,"Anthony Tolliver","DET","PHX",113.3,"SF/PF",23.8495807647705,0.701458257787368,-9,2,15.7099895225172,0.462058515368152,"0",0,0,0,0.123416992862077,10.5,0
"23014",17.227,0.441717948717949,-8,12,0,3900,"Stanley Johnson","DET","PHX",113.3,"SG/SF",19.2444324493408,0.493446985880534,-7,13,11.9388198341978,0.306123585492252,"SF",2.4,75.8,64.3,0.501567398119122,15.875,38.0188087774295
"23015",14.4303333333333,0.437282828282828,-10,18,0,3300,"Luke Kennard","DET","PHX",113.3,"SG",18.1503982543945,0.550012068314986,-4,14,10.8003748708181,0.327284086994487,"0",0,0,0,0.116482386217537,9,0
"23016",24.4775,0.401270491803279,-14,6,0,6100,"Avery Bradley","DET","PHX",113.3,"PG/SG",27.2228660583496,0.44627649275983,-19,13,25.7082327898705,0.421446439178205,"SG",6.2,89.5,113.8,0.541599223049531,24.5,48.473130462933
"23017",37.8580416666667,0.456120983935743,-15,29,0,8300,"Marc Gasol","MEM","SAS",93.8,"C",27.1353626251221,0.326932079820748,-20,27,44.3492893384541,0.53432878721029,"C",3.4,62.6,66.1,0.635946924004825,35.75,39.8102774427021
"23018",19.8648333333333,0.451473484848485,-12,8,0,4400,"JaMychal Green","MEM","SAS",93.8,"SF/PF",13.6604595184326,0.310464989055287,-16,9,24.0779462090987,0.547226050206788,"PF",3.2,70.3,67.8,0.148135477249401,22.75,10.4139240506329
"23019",14.0099583333333,0.412057598039216,-12,6,0,3400,"Jarell Martin","MEM","SAS",93.8,"PF/C",14.9738435745239,0.440407163956586,-23,4,13.537643313777,0.39816597981697,"0",0,0,0,0.127361036157582,13,0
"23020",9.568375,0.29901171875,-4,21,0,3200,"Deyonta Davis","MEM","SAS",93.8,"PF/C",21.4927463531494,0.671648323535919,-19,19,26.1395499636104,0.816860936362824,"0",0,0,0,0.0363374707681238,11.875,0
"23021",11.644375,0.342481617647059,-9,20,0,3400,"Andrew Harrison","MEM","SAS",93.8,"PG/SG",8.83935737609863,0.259981099297019,-14,23,14.2860398841902,0.420177643652654,"0",0,0,0,0.0552046141170008,8.375,0
"23022",29.25025,0.513162280701754,-13,18,0,5700,"Mario Chalmers","MEM","SAS",93.8,"PG",18.8301315307617,0.330353184750206,-10,19,25.7576609306579,0.451888788257156,"PG",5.2,53.3,54.3,0.462169878658101,19.75,24.6336545324768
"23023",16.0258333333333,0.400645833333333,-3,9,0,4000,"Chandler Parsons","MEM","SAS",93.8,"SF/PF",4.50747203826904,0.112686800956726,-21,18,7.02076373734535,0.175519093433634,"0",0,0,0,0.132513845738214,15.75,0
"23024",33.9479166666667,0.514362373737374,-8,10,0,6600,"Tyreke Evans","MEM","SAS",93.8,"SG/SF",21.7248001098633,0.329163638028232,-34,16,27.0171227173241,0.409350344201881,"0",0,0,0,0.33084498094028,30.75,0
"23025",11.1897916666667,0.319708333333333,-17,8,0,3500,"Ben McLemore","MEM","SAS",93.8,"SG/SF",16.5213012695312,0.472037179129464,-13,14,12.2935256746282,0.351243590703662,"0",0,0,0,0.0465374841168996,11.625,0
"23026",19.7195833333333,0.505630341880342,-9,14,0,3900,"Dillon Brooks","MEM","SAS",93.8,"SG/SF",15.7121677398682,0.402876095894055,-9,12,22.2732259748195,0.571108358328705,"SG",4.4,81.4,67.1,0.245800901269971,18,20.0081933633757
"23027",34.5817916666667,0.487067488262911,-16,29,0,7100,"Dwight Howard","CHA","TOR",98.5,"C",23.3433704376221,0.328779865318621,-16,32,30.5389904666717,0.43012662629115,"C",2.8,63,53.3,0.487846848784685,36.25,30.7343514734351
"23028",18.9663333333333,0.526842592592593,-13,9,0,3600,"Cody Zeller","CHA","TOR",98.5,"C",14.227180480957,0.395199457804362,-11,11,16.8106105571203,0.466961404364453,"0",0,0,0,0.179823617982362,17.5,0
"23029",19.1274166666667,0.516957207207207,-3,21,0,3700,"Marvin Williams","CHA","TOR",98.5,"SF/PF",19.3820838928223,0.523840105211413,-2,17,24.3180176058234,0.657243719076307,"PF",4,74.9,71.3,0.410530331934376,17.5,30.7487218618848
"23030",21.5484166666667,0.567063596491228,-12,23,0,3800,"Frank Kaminsky","CHA","TOR",98.5,"PF/C",13.7110147476196,0.360816177568938,-11,33,9.73763569174647,0.256253570835433,"0",0,0,0,0.228471615720524,20,0
"23031",17.1977916666667,0.477716435185185,-5,11,0,3600,"Malik Monk","CHA","TOR",98.5,"PG/SG",18.5254688262939,0.514596356285943,-3,14,7.8083616678449,0.216898935217914,"0",0,0,0,0.105723712523311,9.25,0
"23032",15.4635833333333,0.368180555555555,-9,15,0,4200,"Michael Carter-Williams","CHA","TOR",98.5,"PG",4.20815515518188,0.100194170361473,-4,22,26.5431991093164,0.631980931174199,"PG",5,56.2,44,0.0742232451093211,10.75,4.17134637514384
"23033",26.774875,0.669371875,-8,11,0,4000,"Michael Kidd-Gilchrist","CHA","TOR",98.5,"SF",15.5200328826904,0.388000822067261,-6,26,23.0681843474199,0.576704608685499,"SF",4.6,71.6,79.4,0.197564276048714,15.875,14.145602165088
"23034",34.1760833333333,0.621383333333333,-4,4,0,5500,"Jeremy Lamb","CHA","TOR",98.5,"SG/SF",25.4753437042236,0.463188067349521,-17,17,31.5578985731243,0.573779974056806,"0",0,0,0,0.313818479149632,27.5,0
"23035",29.3766666666667,0.506494252873563,-16,8,0,5800,"Nicolas Batum","CHA","TOR",98.5,"SG/SF",44.9680633544922,0.775311437146417,-11,9,32.6507176577689,0.562943407892567,"SG",6.4,84.2,75.8,0.122998375493154,16.75,10.3564632165236
"23037",47.9847083333333,0.489639880952381,-9,12,0,9800,"Joel Embiid","PHI","WAS",109,"C",23.5473175048828,0.240278750049825,-31,19,54.4625497355729,0.555740303424213,"C",2.8,60.6,67.4,0.740616782213722,42,44.8813770021516
"23038",28.5933333333333,0.571866666666667,-7,8,0,5000,"Dario Saric","PHI","WAS",109,"PF/C",24.8854732513428,0.497709465026855,-8,14,21.1201310352109,0.422402620704218,"PF",1.4,68.6,55.2,0.534341110745974,22,36.6558001971738
"23039",18.359,0.539970588235294,-5,16,0,3400,"Amir Johnson","PHI","WAS",109,"PF/C",26.8204879760742,0.788837881649242,-7,18,26.4801267404909,0.778827257073262,"0",0,0,0,0.100254885301614,14.25,0
"23040",45.545625,0.469542525773196,-19,8,0,9700,"Ben Simmons","PHI","WAS",109,"PG/SF",42.3098640441895,0.436184165404015,-23,9,47.3199676938065,0.48783471849285,"PG",4.4,56.5,54.3,0.544361164371623,47,30.7564057869967
"23041",15.7012916666667,0.461802696078431,-12,22,0,3400,"Jerryd Bayless","PHI","WAS",109,"PG/SG",14.5912208557129,0.429153554579791,-9,20,19.4860751896352,0.573119858518681,"0",0,0,0,0.0950520833333333,14.75,0
"23042",23.6863333333333,0.514920289855072,-7,19,0,4600,"T.J. McConnell","PHI","WAS",109,"PG",26.0471305847168,0.566241969232974,-17,25,25.8457029172186,0.561863106896057,"0",0,0,0,0.287258148858288,20.625,0
"23043",31.1686666666667,0.502720430107527,-13,21,0,6200,"Robert Covington","PHI","WAS",109,"SF/PF",15.6038942337036,0.251675713446832,-9,9,26.8543088945352,0.433134014427987,"SF",2.6,77.6,69.4,0.674446085672083,30.5,52.3370162481536
"23044",12.1075,0.378359375,-11,21,0,3200,"Timothe Luwawu","PHI","WAS",109,"SG/SF",12.220139503479,0.381879359483719,-15,20,11.4926301455838,0.359144692049493,"0",0,0,0,0.0826775897380619,11.25,0
"23045",27.943875,0.537382211538462,-5,13,0,5200,"J.J. Redick","PHI","WAS",109,"SG/SF",27.4141025543213,0.527194279890794,-6,20,32.5701687473335,0.626349398987182,"SG",4.8,78.6,75.3,0.504155918601318,27,39.6266552020636
