RFPred,RFPer,Xgb,XgbPer,DNN,DNNPer,RF_M,RF_P,Actual,Salary,Name,HTeam,Opp,Pts,Pos,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
20.33458333,0.432650709,9.999437332,0.212753986,23.39360875,0.497736356,-13,5,0,4700,John Henson,MIL,UTA,97.8,C,0,0,0,0,0.507169193,17.75,0
20.23858333,0.430608156,10.23655891,0.217799126,23.34907986,0.496788933,-13,5,0,4700,John Henson,MIL,UTA,97.8,C,0,0,0,0,0.507169193,17.75,0
20.12720833,0.543978604,20.49478722,0.553913168,20.04798896,0.541837539,-8,14,0,3700,ETwaun Moore,NOP,GSW,108.8,SG/SF,SF,6,83.2,107.8,0.402630106,18.75,33.49882485
20.11195833,0.543566441,20.61775398,0.557236594,20.10434167,0.543360586,-8,14,0,3700,ETwaun Moore,NOP,GSW,108.8,SG/SF,SF,6,83.2,107.8,0.402630106,18.75,33.49882485
19.90658333,0.552960648,13.21614552,0.367115153,16.41861671,0.456072686,-10,14,0,3600,Cody Zeller,CHA,SAS,100.3,C,0,0,0,0,0.172940908,16.5,0
19.83345833,0.495836458,20.21669006,0.505417252,17.08296744,0.427074186,-17,6,0,4000,Marco Belinelli,ATL,TOR,101.3,SG,0,0,0,0,0.244283818,21.75,0
19.83345833,0.495836458,20.17143631,0.504285908,17.0851413,0.427128533,-17,6,0,4000,Marco Belinelli,ATL,TOR,101.3,SG,0,0,0,0,0.244283818,21.75,0
19.81495833,0.381056891,38.05304718,0.731789369,20.89919273,0.401907552,-13,11,0,5200,Zach Randolph,SAC,LAC,99.3,PF/C,C,5,69,72.6,0.363074811,25.875,25.05216198
19.81495833,0.381056891,37.95085907,0.729824213,20.83973712,0.400764175,-13,11,0,5200,Zach Randolph,SAC,LAC,99.3,PF/C,C,5,69,72.6,0.363074811,25.875,25.05216198
19.60566667,0.417141844,25.62520599,0.545217149,18.22117536,0.387684582,-14,3,0,4700,DeAaron Fox,SAC,LAC,99.3,PG,PG,4,57.9,55,0.794486216,23,46.00075188
19.60566667,0.417141844,25.54839325,0.543582835,18.25359418,0.388374344,-14,3,0,4700,DeAaron Fox,SAC,LAC,99.3,PG,PG,4,57.9,55,0.794486216,23,46.00075188
19.44579167,0.54016088,2.981189728,0.082810826,17.71316087,0.492032247,-19,7,0,3600,Tim Frazier,WAS,POR,102.8,PG,PG,4.6,54.2,63.3,0.23644752,10.375,12.81545559
19.40683333,0.554480952,22.22472572,0.634992164,27.07550422,0.773585835,-7,16,0,3500,Cory Joseph,IND,BOS,100.5,PG,0,0,0,0,0.21383204,16.375,0
19.40304167,0.554372619,22.38482857,0.639566531,26.99896625,0.771399036,-7,16,0,3500,Cory Joseph,IND,BOS,100.8,PG,0,0,0,0,0.21383204,16.375,0
19.329125,0.449514535,17.20633125,0.400147238,22.29792023,0.518556284,-12,24,0,4300,Kelly Oubre Jr.,WAS,POR,103.3,SG/SF,0,0,0,0,0.193610049,16.5,0
19.289875,0.448601744,17.37193108,0.403998397,22.69317931,0.527748356,-12,24,0,4300,Kelly Oubre Jr.,WAS,POR,102.8,SG/SF,0,0,0,0,0.193610049,16.5,0
19.19004167,0.446280039,22.86403847,0.531721825,22.13365242,0.514736103,-13,10,0,4300,Terry Rozier,BOS,IND,104.8,PG/SG,0,0,0,0,0.178288823,19.75,0
19.15170833,0.445388566,23.48352814,0.546128561,22.50539546,0.52338129,-13,10,0,4300,Terry Rozier,BOS,IND,104.5,PG/SG,0,0,0,0,0.178288823,19.75,0
19.13004167,0.531390046,2.193410873,0.06092808,17.2881517,0.480226436,-19,7,0,3600,Tim Frazier,WAS,POR,103.3,PG,PG,4.6,54.2,63.3,0.23644752,10.375,12.81545559
18.941375,0.511929054,19.68253708,0.531960462,18.96081358,0.512454421,-18,16,0,3700,Jarrett Jack,NYK,HOU,101,PG,PG,5,55.1,49.8,0.439465748,15.625,24.21456269
18.69645833,0.566559343,20.0093441,0.606343761,16.06109625,0.486699886,-13,8,0,3300,Nick Young,GSW,NOP,119.3,SG,0,0,0,0,0.078997508,7.25,0
18.69645833,0.566559343,19.54693794,0.592331453,15.92742643,0.482649286,-13,8,0,3300,Nick Young,GSW,NOP,119.3,SG,0,0,0,0,0.078997508,7.25,0
18.349125,0.591907258,19.00980186,0.613219415,14.79093785,0.477127028,-3,13,0,3100,Marreese Speights,ORL,PHI,107.5,PF/C,0,0,0,0,0.064587272,15.75,0
18.304125,0.590455645,18.77428246,0.605622015,14.78081188,0.476800383,-3,13,0,3100,Marreese Speights,ORL,PHI,107,PF/C,0,0,0,0,0.064587272,15.75,0
18.29754167,0.494528153,14.6421423,0.395733576,21.79810003,0.589137839,-9,18,0,3700,Ersan Ilyasova,ATL,TOR,101.3,SF/PF,0,0,0,0,0.054315572,14,0
18.29754167,0.494528153,14.60154247,0.394636283,21.90030162,0.591900044,-9,18,0,3700,Ersan Ilyasova,ATL,TOR,101.3,SF/PF,0,0,0,0,0.054315572,14,0
18.25645833,0.570514323,20.66596413,0.645811379,16.06802124,0.502125664,-12,9,0,3200,Bismack Biyombo,ORL,PHI,107.5,PF/C,0,0,0,0,0.13531821,13.375,0
18.03570833,0.581797043,19.7458992,0.63696449,19.97349222,0.644306201,-5,10,0,3100,Timothe Luwawu,PHI,ORL,113.5,SG/SF,0,0,0,0,0.074091553,10.125,0
17.98104167,0.561907552,20.54657173,0.642080367,16.10115139,0.503160981,-12,9,0,3200,Bismack Biyombo,ORL,PHI,107,PF/C,0,0,0,0,0.13531821,13.375,0
17.844375,0.457548077,14.48051167,0.371295171,14.8023153,0.379546546,-9,16,0,3900,Andre Iguodala,GSW,NOP,119.3,SG/SF,0,0,0,0,0.086969253,15.5,0
17.844375,0.457548077,14.41622257,0.369646733,14.95379174,0.383430557,-9,16,0,3900,Andre Iguodala,GSW,NOP,119.3,SG/SF,0,0,0,0,0.086969253,15.5,0
17.79908333,0.508545238,19.63962555,0.561132159,15.3148148,0.437566137,-13,9,0,3500,Garrett Temple,SAC,LAC,99.3,PG/SG,SF,7.8,83.9,97.4,0.023655914,19.25,1.984731183
17.79908333,0.508545238,19.612257,0.5603502,15.33817165,0.438233476,-13,9,0,3500,Garrett Temple,SAC,LAC,99.3,PG/SG,SF,7.8,83.9,97.4,0.023655914,19.25,1.984731183
17.70720833,0.571200269,20.58153534,0.663920495,20.16491201,0.650481033,-5,10,0,3100,Timothe Luwawu,PHI,ORL,113.5,SG/SF,0,0,0,0,0.074091553,10.125,0
17.58579167,0.462783991,10.84653378,0.285435099,13.66727955,0.359665251,-8,7,0,3800,Tony Snell,MIL,UTA,97.8,SG/SF,0,0,0,0,0.102349869,18,0
17.45154167,0.459251096,10.76897907,0.283394186,13.67367859,0.359833647,-8,7,0,3800,Tony Snell,MIL,UTA,97.8,SG/SF,0,0,0,0,0.102349869,18,0
17.3335,0.495242857,16.18528748,0.462436785,10.70961597,0.305989028,-15,14,0,3500,Kyle OQuinn,NYK,HOU,101,PF/C,0,0,0,0,0.150983444,18,0
17.32891667,0.456024123,17.62743568,0.463879886,23.17724835,0.609927588,-9,17,0,3800,Frank Ntilikina,NYK,HOU,101,PG/SG,0,0,0,0,0.133713137,15.5,0
17.114,0.438820513,31.25458336,0.801399573,16.7707819,0.430020049,-11,19,0,3900,Norman Powell,TOR,ATL,107.3,SG/SF,0,0,0,0,0.128899982,12.5,0
17.114,0.438820513,31.09021187,0.79718492,16.67424248,0.427544679,-11,19,0,3900,Norman Powell,TOR,ATL,107.3,SG/SF,0,0,0,0,0.128899982,12.5,0
16.93041667,0.564347222,15.21630669,0.507210223,11.74384597,0.391461532,-8,15,0,3000,Frank Mason III,SAC,LAC,99.3,PG/SG,0,0,0,0,0.054864178,14,0
16.93041667,0.564347222,15.21542168,0.507180723,11.68724591,0.389574864,-8,15,0,3000,Frank Mason III,SAC,LAC,99.3,PG/SG,0,0,0,0,0.054864178,14,0
16.47529167,0.470722619,85.72150421,2.449185835,22.03434529,0.629552723,-9,9,0,3500,Lance Stephenson,IND,BOS,100.5,SG/SF,SG,6.2,71.2,84.2,0.278147327,14.375,19.80408968
16.47529167,0.470722619,85.06187439,2.430339268,22.00931335,0.628837524,-9,9,0,3500,Lance Stephenson,IND,BOS,100.8,SG/SF,SG,6.2,71.2,84.2,0.278147327,14.375,19.80408968
16.238,0.369045455,21.78433609,0.495098548,16.26432453,0.369643739,-18,24,0,4400,Dejounte Murray,SAS,CHA,100.3,PG,0,0,0,0,0.358277254,17.75,0
16.20854167,0.42654057,16.96063232,0.44633243,7.250037079,0.190790449,-6,21,0,3800,Bogdan Bogdanovic,SAC,LAC,99.3,SG/SF,0,0,0,0,0.159476902,14.375,0
16.20854167,0.42654057,16.95928764,0.446297043,7.219471403,0.18998609,-6,21,0,3800,Bogdan Bogdanovic,SAC,LAC,99.3,SG/SF,0,0,0,0,0.159476902,14.375,0
16.206375,0.476658088,22.7130928,0.668032141,11.26325152,0.331272104,-9,11,0,3400,Ed Davis,POR,WAS,99.3,PF/C,0,0,0,0,0.177164179,15.5,0
16.128125,0.474356618,22.67061234,0.666782716,11.16855439,0.328486894,-9,11,0,3400,Ed Davis,POR,WAS,98.8,PF/C,0,0,0,0,0.177164179,15.5,0
15.98591667,0.456740476,15.91779232,0.454794066,15.54438726,0.44412535,-11,15,0,3500,Doug McDermott,NYK,HOU,101,SF/PF,0,0,0,0,0.089573326,15,0
15.84870833,0.452820238,16.9083271,0.48309506,19.71764379,0.563361251,-7,12,0,3500,Fred VanVleet,TOR,ATL,107.3,PG,0,0,0,0,0.183711615,9.25,0
15.84870833,0.452820238,16.8024559,0.480070169,19.69609765,0.562745647,-7,12,0,3500,Fred VanVleet,TOR,ATL,107.3,PG,0,0,0,0,0.183711615,9.25,0
15.71666667,0.462254902,10.39602947,0.305765573,17.75590729,0.522232567,-12,12,0,3400,Andre Roberson,OKC,DAL,105,SG/SF,SG,5.2,73.6,67,0.362010221,12.25,26.6439523
15.71666667,0.462254902,10.32809544,0.303767513,17.77602436,0.522824246,-12,12,0,3400,Andre Roberson,OKC,DAL,105,SG/SF,SG,5.2,73.6,67,0.362010221,12.25,26.6439523
15.40804167,0.350182765,19.47492599,0.442611954,14.9826705,0.340515239,-18,24,0,4400,Dejounte Murray,SAS,CHA,101.3,PG,0,0,0,0,0.358277254,17.75,0
15.345375,0.479542969,-10.20542431,-0.31891951,12.00124189,0.375038809,-1,18,0,3200,Michael Carter-Williams,CHA,SAS,101.3,PG,0,0,0,0,0.067567568,10.5,0
15.332125,0.450944853,23.08539581,0.67898223,16.89134301,0.496804206,-4,7,0,3400,Kosta Koufos,SAC,LAC,99.3,C,0,0,0,0,0.216300366,13.5,0
15.332125,0.450944853,23.08312798,0.678915529,16.90363191,0.497165644,-4,7,0,3400,Kosta Koufos,SAC,LAC,99.3,C,0,0,0,0,0.216300366,13.5,0
15.21816667,0.411301802,16.64179611,0.449778273,11.4830077,0.310351559,-12,2,0,3700,Manu Ginobili,SAS,CHA,100.3,SG/SF,0,0,0,0,0.136572084,14.5,0
15.19816667,0.422171296,15.70392323,0.43622009,16.30699152,0.452971987,-5,11,0,3600,Omri Casspi,GSW,NOP,119.3,SF/PF,SF,6.8,74.2,79.3,0.13327601,12.75,9.889079966
15.19816667,0.422171296,15.53514194,0.431531721,16.23618303,0.451005084,-5,11,0,3600,Omri Casspi,GSW,NOP,119.3,SF/PF,SF,6.8,74.2,79.3,0.13327601,12.75,9.889079966
15.174,0.410108108,11.96516228,0.323382764,11.91990332,0.322159549,-11,11,0,3700,D.J. Augustin,ORL,PHI,107.5,PG/SG,0,0,0,0,0.087642756,13.75,0
15.14029167,0.458796717,16.58856773,0.502683871,15.39346165,0.466468535,-11,9,0,3300,Dwight Powell,DAL,OKC,99,PF/C,SG,7.8,72.1,71.6,0,NA,0
15.14029167,0.458796717,16.46076202,0.49881097,15.38568468,0.466232869,-11,9,0,3300,Dwight Powell,DAL,OKC,99,PF/C,SG,7.8,72.1,71.6,0,NA,0
15.10970833,0.503656944,13.72440147,0.457480049,12.3634,0.412113333,-6,6,0,3000,Ekpe Udoh,UTA,MIL,99.3,PF/C,0,0,0,0,0.12877551,6.5,0
15.10970833,0.503656944,13.7017765,0.456725883,12.35946303,0.411982101,-6,6,0,3000,Ekpe Udoh,UTA,MIL,99.3,PF/C,0,0,0,0,0.12877551,6.5,0
14.99133333,0.468479167,-10.13571262,-0.316741019,12.44337134,0.388855354,-1,18,0,3200,Michael Carter-Williams,CHA,SAS,100.3,PG,0,0,0,0,0.067567568,10.5,0
14.98191667,0.416164352,18.04682732,0.501300759,17.43589914,0.484330532,-6,23,0,3600,Luc Mbah a Moute,HOU,NYK,115.5,SF/PF,0,0,0,0,0.193242992,16.75,0
14.91583333,0.355138889,12.66114235,0.30145577,2.445923684,0.058236278,-20,14,0,4200,Evan Turner,POR,WAS,98.8,SG/SF,0,0,0,0,0.176825843,20.25,0
14.87583333,0.354186508,12.74930382,0.303554853,2.440057817,0.058096615,-20,14,0,4200,Evan Turner,POR,WAS,99.3,SG/SF,0,0,0,0,0.176825843,20.25,0
14.85045833,0.412512731,13.5803194,0.377231095,15.4264395,0.428512208,-6,23,0,3600,Alec Burks,UTA,MIL,99.3,PG/SG,0,0,0,0,0.079796772,10.25,0
14.85045833,0.412512731,13.38040829,0.371678008,15.38309452,0.427308181,-6,23,0,3600,Alec Burks,UTA,MIL,99.3,PG/SG,0,0,0,0,0.079796772,10.25,0
14.79533333,0.399873874,15.77596283,0.426377374,11.33404968,0.306325667,-12,2,0,3700,Manu Ginobili,SAS,CHA,101.3,SG/SF,0,0,0,0,0.136572084,14.5,0
14.746,0.433705882,8.392048836,0.246824966,12.58256301,0.370075383,-8,14,0,3400,Skal Labissiere,SAC,LAC,99.3,PF/C,PF,6.2,80.5,86.3,0.404531947,14.25,32.56482169
14.725,0.3875,20.49840736,0.539431773,20.22490388,0.532234313,-11,5,0,3800,Yogi Ferrell,DAL,OKC,99,PG/SG,0,0,0,0,0.176040999,15,0
14.725,0.3875,20.45258141,0.538225826,20.1737433,0.530887981,-11,5,0,3800,Yogi Ferrell,DAL,OKC,99,PG/SG,0,0,0,0,0.176040999,15,0
14.66975,0.431463235,8.343979836,0.245411172,12.63663224,0.371665654,-8,14,0,3400,Skal Labissiere,SAC,LAC,99.3,PF/C,PF,6.2,80.5,86.3,0.404531947,14.25,32.56482169
14.61375,0.394966216,12.10750675,0.327229912,12.04621702,0.325573433,-11,11,0,3700,D.J. Augustin,ORL,PHI,107,PG/SG,0,0,0,0,0.087642756,13.75,0
14.58466667,0.383807018,13.08184624,0.344259112,17.23389066,0.453523439,-6,4,0,3800,Jonas Jerebko,UTA,MIL,99.3,SF/PF,PF,6,74.5,68.3,0.44960116,11.75,33.49528644
14.58466667,0.383807018,13.06804657,0.343895962,17.23089687,0.453444654,-6,4,0,3800,Jonas Jerebko,UTA,MIL,99.3,SF/PF,PF,6,74.5,68.3,0.44960116,11.75,33.49528644
14.581875,0.39410473,17.54605865,0.474217801,22.69667315,0.613423599,0,22,0,3700,Jerryd Bayless,PHI,ORL,113.5,PG/SG,0,0,0,0,0.088900719,14.5,0
14.56770833,0.393721847,17.62528992,0.476359187,22.6176206,0.611287043,0,22,0,3700,Jerryd Bayless,PHI,ORL,113.5,PG/SG,0,0,0,0,0.088900719,14.5,0
13.22725,0.426685484,17.55304337,0.566227205,9.306442816,0.300207833,-4,11,0,3100,Zaza Pachulia,GSW,NOP,119.3,C,C,5,66.6,65.3,0.175978285,10.5,11.72015381
13.22725,0.426685484,17.54838562,0.566076955,9.32452144,0.300791014,-4,11,0,3100,Zaza Pachulia,GSW,NOP,119.3,C,C,5,66.6,65.3,0.175978285,10.5,11.72015381
12.395625,0.354160714,14.21757698,0.406216485,11.09603524,0.317029578,-14,4,0,3500,Devin Harris,DAL,OKC,99,PG/SG,0,0,0,0,0.100704676,14.25,0
12.395625,0.354160714,14.05153847,0.401472528,11.03925861,0.315407389,-14,4,0,3500,Devin Harris,DAL,OKC,99,PG/SG,0,0,0,0,0.100704676,14.25,0
12.308875,0.351682143,14.47506523,0.413573292,11.88631609,0.339609031,-13,17,0,3500,Maurice Harkless,POR,WAS,99.3,SF/PF,0,0,0,0,0.147093365,14,0
12.21145833,0.34889881,14.46164131,0.413189752,11.77455752,0.336415929,-13,17,0,3500,Maurice Harkless,POR,WAS,98.8,SF/PF,0,0,0,0,0.147093365,14,0
12.08845833,0.345384524,13.60917759,0.388833645,14.146422,0.404183486,-14,5,0,3500,Aron Baynes,BOS,IND,104.8,C,C,3.8,68.6,63.3,0.613726602,14.5,42.10164492
12.02583333,0.343595238,13.73331738,0.392380496,14.37269809,0.410648517,-14,5,0,3500,Aron Baynes,BOS,IND,104.5,C,C,3.8,68.6,63.3,0.613726602,14.5,42.10164492
10.646375,0.354879167,11.85135174,0.395045058,20.08891015,0.669630338,-8,10,0,3000,Jordan Bell,GSW,NOP,119.3,PF/C,0,0,0,0,0.022822899,4.5,0
10.646375,0.354879167,11.74364567,0.391454856,19.91963327,0.663987776,-8,10,0,3000,Jordan Bell,GSW,NOP,119.3,PF/C,0,0,0,0,0.022822899,4.5,0
10.44895833,0.348298611,10.48124599,0.349374866,15.09248344,0.503082781,-10,0,0,3000,Kevon Looney,GSW,NOP,119.3,SF/PF,0,0,0,0,0.028783421,11,0
10.33395833,0.344465278,10.31760883,0.343920294,15.28605541,0.50953518,-10,0,0,3000,Kevon Looney,GSW,NOP,119.3,SF/PF,0,0,0,0,0.028783421,11,0
9.702125,0.277203571,4.928857803,0.140824509,6.639103926,0.189688684,-6,16,0,3500,Dante Cunningham,NOP,GSW,108.8,SF/PF,0,0,0,0,0.077514584,12.75,0
9.702125,0.277203571,4.8919034,0.139768669,6.626064438,0.189316127,-6,16,0,3500,Dante Cunningham,NOP,GSW,108.8,SF/PF,0,0,0,0,0.077514584,12.75,0
9.010125,0.3003375,10.01728058,0.333909353,10.00466433,0.333488811,-14,15,0,3000,Jawun Evans,LAC,SAC,103.8,PG,0,0,0,0,0.050574205,5.75,0
9.010125,0.3003375,10.01712799,0.333904266,9.978604702,0.332620157,-14,15,0,3000,Jawun Evans,LAC,SAC,103.8,PG,0,0,0,0,0.050574205,5.75,0
8.272,0.275733333,13.15537739,0.43851258,7.438328975,0.247944299,-3,7,0,3000,Pat Connaughton,POR,WAS,99.3,SG/SF,SF,4.2,82.8,82.6,0.182939104,7.75,15.14735783
8.261291667,0.275376389,13.16990566,0.438996855,7.601782093,0.253392736,-3,7,0,3000,Pat Connaughton,POR,WAS,98.8,SG/SF,SF,4.2,82.8,82.6,0.182939104,7.75,15.14735783
