"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"21443",9.58704166666667,0.299595052083333,-6,12,0,3200,"Lance Thomas","NYK","MEM",99,"SF/PF",12.8757200241089,0.402366250753403,-8,20,11.2063314399517,0.350197857498491,"0",0,0,0,0.0516881117343011,7.375,0
"21444",18.3195416666667,0.436179563492063,-9,32,0,4200,"Michael Beasley","NYK","MEM",99,"SF/PF",49.8965110778809,1.18801216852097,1,49,25.0660179277845,0.596809950661535,"0",0,0,0,0.0607060376113494,14.625,0
"21445",22.9310416666667,0.440981570512821,-9,13,0,5200,"Courtney Lee","NYK","MEM",99,"SG/SF",23.2470817565918,0.447059264549842,-11,16,24.5689535877244,0.472479876687007,"SF",5.8,64.9,82.3,0.300920368147259,26.75,19.5297318927571
"21446",18.7082916666667,0.534522619047619,-8,4,0,3500,"Doug McDermott","NYK","MEM",99,"SF/PF",16.1776447296143,0.462218420846122,-14,17,23.9469187054445,0.684197677298414,"0",0,0,0,0.0922687781810184,15.25,0
"21447",16.494,0.458166666666667,-13,6,0,3600,"Damyean Dotson","NYK","MEM",99,"SG",15.7476329803467,0.437434249454074,-13,7,23.3977929790401,0.649938693862224,"SG",3.8,79.7,66.4,0.05,2,3.985
"21448",31.9000833333333,0.559650584795321,-22,7,0,5700,"Pau Gasol","SAS","MIA",102.8,"PF/C",24.8113899230957,0.435287542510451,-25,4,36.9381467556154,0.648037662379217,"C",5.4,61.6,61.5,0.856037151702786,27.5,52.7318885448916
"21449",38.7892916666667,0.478880144032922,-17,14,0,8100,"LaMarcus Aldridge","SAS","MIA",102.8,"PF/C",38.9307670593262,0.480626753818842,-16,14,36.7338888016379,0.453504800020221,"PF",6.6,75.6,96.6,0.748209169054441,37.875,56.5646131805158
"21450",6.51316666666667,0.217105555555556,-2,5,0,3000,"Joffrey Lauvergne","SAS","MIA",102.8,"PF/C",5.18424224853516,0.172808074951172,-7,10,9.62480348585881,0.32082678286196,"0",0,0,0,0.0502159827213823,7,0
"21451",3.27241666666667,0.0934976190476191,-18,7,0,3500,"Dejounte Murray","SAS","MIA",102.8,"PG",8.0243501663208,0.229267147609166,-15,4,2.22956879754557,0.063701965644159,"0",0,0,0,0.21279339695641,8.75,0
"21452",15.13625,0.409087837837838,-12,3,0,3700,"Tony Parker","SAS","MIA",102.8,"PG",18.6748847961426,0.504726616111962,-14,6,13.4403562165742,0.363252870718221,"PG",3.6,55.8,49,0.062677327830797,13.75,3.49739489295847
"21453",19.6425416666667,0.479086382113821,-17,18,0,4100,"Patty Mills","SAS","MIA",102.8,"PG",22.4143199920654,0.546690731513791,-22,22,24.4178247188207,0.595556700459042,"0",0,0,0,0.314418364714986,19.5,0
"21454",8.9885,0.256814285714286,-10,32,0,3500,"Bryn Forbes","SAS","MIA",102.8,"PG/SG",6.4609203338623,0.184597723824637,-18,41,17.4286165002678,0.497960471436224,"0",0,0,0,0.0852737085582113,9.5,0
"21455",8.36425,0.278808333333333,-8,10,0,3000,"Davis Bertans","SAS","MIA",102.8,"SF/PF",19.6361675262451,0.654538917541504,-24,22,11.5425849517778,0.384752831725927,"0",0,0,0,0.047909604519774,3.25,0
"21456",29.0492916666667,0.558640224358974,-9,14,0,5200,"Rudy Gay","SAS","MIA",102.8,"SF/PF",25.9393978118896,0.49883457330557,-10,18,20.9003979373825,0.401930729565048,"SF",5.8,75.1,93.3,0.301007899754835,20.25,22.6056932715881
"21457",18.13925,0.39433152173913,-2,29,0,4600,"Danny Green","SAS","MIA",102.8,"SG/SF",19.0528373718262,0.41419211677883,-5,34,21.9722743548102,0.477658138148048,"SG",5,79.3,81.4,0.364441632394812,18.125,28.9002214489086
"21458",5.11679166666667,0.15049387254902,-12,11,0,3400,"Brandon Paul","SAS","MIA",102.8,"SG",6.85169887542725,0.201520555159625,-15,19,9.90181574711023,0.291229874915007,"0",0,0,0,0.111040809870294,4.125,0
"21459",18.5135833333333,0.500367117117117,-12,13,0,3700,"Manu Ginobili","SAS","MIA",102.8,"SG/SF",13.4132995605469,0.36252160974451,-11,17,21.8973669610717,0.591820728677614,"0",0,0,0,0.13375240090798,14.25,0
"21460",45.3013333333334,0.49781684981685,-18,18,0,9100,"Andre Drummond","DET","MIL",100,"C",41.4370536804199,0.455352238246373,-40,27,49.3984615745738,0.542840237083229,"C",4.8,65.1,63.9,0.823675496688742,43,53.6212748344371
"21461",7.96579166666667,0.265526388888889,-14,24,0,3000,"Eric Moreland","DET","MIL",100,"PF/C",10.625560760498,0.354185358683268,-9,24,5.24762146448439,0.174920715482813,"0",0,0,0,0.0832947709393799,8,0
"21462",26.4255416666667,0.426218413978495,-12,14,0,6200,"Tobias Harris","DET","MIL",100,"SF/PF",34.0113067626953,0.548569463914441,-9,12,30.4388144486569,0.490948620139627,"PF",4.4,70.9,59,0.788608338226659,28.375,55.9123311802701
"21463",27.7675833333333,0.462793055555556,-18,13,0,6000,"Reggie Jackson","DET","MIL",100,"PG",33.489875793457,0.558164596557617,-22,41,29.1777151358034,0.48629525226339,"PG",5.2,62.1,72.7,0.491686460807601,29.375,30.533729216152
"21464",17.0431666666667,0.415686991869919,-7,13,0,4100,"Ish Smith","DET","MIL",100,"PG",15.7568798065186,0.384314141622404,-7,16,14.1135852298867,0.344233786094798,"0",0,0,0,0.23402466367713,16.375,0
"21465",5.506625,0.177633064516129,-10,14,0,3100,"Langston Galloway","DET","MIL",100,"PG/SG",0.179922580718994,0.00580395421674175,-10,17,10.3732658461785,0.334621478908985,"0",0,0,0,0.0924058448240379,9.5,0
"21466",13.5756666666667,0.39928431372549,-12,11,0,3400,"Anthony Tolliver","DET","MIL",100,"SF/PF",18.5092315673828,0.544389163746553,-12,8,14.4573507862974,0.425216199596982,"SF",5,76.1,63.8,0.450760608486789,11.125,34.3028823058447
"21467",19.4420833333333,0.381217320261438,-14,21,0,5100,"Avery Bradley","DET","MIL",100,"PG/SG",25.3294315338135,0.496655520270852,-12,20,29.3305307349756,0.575108445783835,"SG",6,74.6,90.5,0.374550682961898,24.75,27.9414809489576
"21468",10.8164583333333,0.327771464646465,-10,1,0,3300,"Luke Kennard","DET","MIL",100,"SG",11.234338760376,0.340434507890181,-9,4,15.2686606631883,0.462686686763282,"0",0,0,0,0.217469446441409,10.625,0
"21469",13.9840833333333,0.377948198198198,-15,6,0,3700,"Stanley Johnson","DET","MIL",100,"SG/SF",16.787841796875,0.453725453969595,-20,8,10.5865310403308,0.286122460549482,"0",0,0,0,0.102602389078498,12.75,0
"21470",8.33866666666666,0.277955555555555,-7,15,0,3000,"Willie Reed","LAC","MIN",103,"C",0.994111180305481,0.033137039343516,-9,21,3.34634577430403,0.111544859143468,"0",0,0,0,0.106969619606842,6.75,0
"21471",35.7814583333333,0.518571859903382,-5,17,0,6900,"DeAndre Jordan","LAC","MIN",103,"C",44.6832542419434,0.647583394810773,-12,18,41.1050446772133,0.595725285177005,"C",2.8,63.3,52.3,0.36711769211131,28,23.2385499106459
"21472",29.4559583333333,0.535562878787879,-9,4,0,5500,"Danilo Gallinari","LAC","MIN",103,"SF/PF",31.1478843688965,0.566325170343572,-4,14,32.2642678718607,0.58662305221565,"PF",3.6,72.1,56.8,0,0,0
"21473",11.2570833333333,0.296239035087719,-9,14,0,3800,"Montrezl Harrell","LAC","MIN",103,"PF/C",1.53886795043945,0.0404965250115646,-7,8,5.43815708532326,0.143109396982191,"0",0,0,0,0.0576271186440678,14,0
"21474",33.03525,0.541561475409836,-9,4,0,6100,"Austin Rivers","LAC","MIN",103,"PG/SG",33.654655456543,0.551715663222016,-9,7,43.4039366609743,0.711539945261873,"PG",5.4,61.8,58.3,0.377712295740691,26.25,23.3426198767747
"21475",40.7575833333333,0.574050469483568,-16,16,0,7100,"Lou Williams","LAC","MIN",103,"PG/SG",54.1582374572754,0.762792076863034,-17,16,48.1857518573413,0.678672561371005,"0",0,0,0,0.408078953408308,33.75,0
"21476",19.6754583333333,0.457568798449612,-10,30,0,4300,"Wesley Johnson","LAC","MIN",103,"SG/SF",25.456579208374,0.592013469962187,-20,9,23.5365744408361,0.547362196298515,"SF",5.8,77.9,77.6,0.696969696969697,18,54.2939393939394
"21477",13.775625,0.43048828125,-16,19,0,3200,"Jamil Wilson","LAC","MIN",103,"SF/PF",16.5699119567871,0.517809748649597,-14,23,14.37592583222,0.449247682256876,"0",0,0,0,0.0145216400911162,6.375,0
"21478",11.5871666666667,0.340799019607843,-4,8,0,3400,"Sam Dekker","LAC","MIN",103,"SF/PF",17.7338371276855,0.521583444931928,-4,11,12.3959839696268,0.364587763812554,"0",0,0,0,0.110763097949886,11.25,0
"21479",4.93104166666667,0.154095052083333,-8,25,0,3200,"Sindarius Thornwell","LAC","MIN",103,"SG",9.29948902130127,0.290609031915665,-10,20,1.26215629148831,0.0394423841090097,"0",0,0,0,0.111870412553784,6.75,0
"21480",10.84275,0.361425,-9,15,0,3000,"C.J. Williams","LAC","MIN",103,"SG",9.40371036529541,0.313457012176514,-9,15,13.3366850944678,0.444556169815594,"SG",7,73.7,81.8,0.0495568090249799,7.75,3.65233682514102
"21481",25.7814583333333,0.548541666666667,-7,8,0,4700,"Mason Plumlee","DEN","NOP",108.5,"PF/C",16.7367210388184,0.356100447634433,-30,18,26.2189137382029,0.557849228472403,"C",4.4,68.8,79.5,0.244897959183673,19,16.8489795918367
"21482",26.2488333333333,0.524976666666666,-7,15,0,5000,"Kenneth Faried","DEN","NOP",108.5,"PF/C",14.0283641815186,0.280567283630371,3,30,32.5686519410319,0.651373038820639,"PF",5,79.1,94.1,0.288150415391342,15,22.7926978574552
"21483",25.023125,0.490649509803922,-10,18,0,5100,"Jamal Murray","DEN","NOP",108.5,"PG/SG",23.5540523529053,0.461844163782456,-13,7,21.6835648682809,0.425167938593743,"PG",2.4,63,74.4,0.61267217630854,20.875,38.598347107438
"21484",16.8113333333333,0.44240350877193,1,18,0,3800,"Emmanuel Mudiay","DEN","NOP",108.5,"PG",9.02317237854004,0.237451904698422,-16,27,16.160975696571,0.42528883412029,"0",0,0,0,0.38732782369146,13.875,0
"21485",10.9903333333333,0.297036036036036,-10,7,0,3700,"Juan Hernangomez","DEN","NOP",108.5,"SF/PF",5.77296352386475,0.156026041185534,-15,20,5.87542236007905,0.158795198921055,"0",0,0,0,0.0663015841971445,14.75,0
"21486",29.6406666666667,0.658681481481481,-18,16,0,4500,"Wilson Chandler","DEN","NOP",108.5,"SF/PF",24.3786849975586,0.541748555501302,-9,11,29.4450862082471,0.654335249072157,"SF",3.6,71,58.7,0.20210597826087,16.375,14.3495244565217
"21487",20.0396666666667,0.541612612612613,-12,18,0,3700,"Trey Lyles","DEN","NOP",108.5,"SF/PF",21.9810466766357,0.594082342611777,-17,24,16.4569596486064,0.444782693205579,"0",0,0,0,0.0915313905730491,18.125,0
"21488",33.76975,0.489416666666667,-14,10,0,6900,"Will Barton","DEN","NOP",108.5,"SG/SF",42.9056396484375,0.621820864470109,-28,23,29.4294698201887,0.426514055365053,"0",0,0,0,0.282166199813259,36.25,0
"21489",33.5106666666667,0.558511111111111,-10,15,0,6000,"Gary Harris","DEN","NOP",108.5,"SG",38.1711387634277,0.636185646057129,-11,7,38.9377759588736,0.648962932647893,"SG",3.8,87.3,109.4,0.399644128113879,32.625,34.8889323843416
"21490",42.8125,0.53515625,-6,21,0,8000,"Marc Gasol","MEM","NYK",97,"C",27.2909564971924,0.341136956214905,-6,25,48.8501749441109,0.610627186801387,"C",4.6,61,64.8,0.699459459459459,35.75,42.667027027027
"21491",11.524375,0.36013671875,-5,21,0,3200,"Deyonta Davis","MEM","NYK",97,"PF/C",7.87027978897095,0.245946243405342,-7,22,16.4174027516413,0.513043835988789,"0",0,0,0,0.0529610014443909,9.75,0
"21492",22.9865833333333,0.433709119496855,-6,7,0,5300,"JaMychal Green","MEM","NYK",97,"SF/PF",25.7019233703613,0.484941950384176,-11,8,29.243453195146,0.551763267832942,"PF",4.8,63.9,60.7,0.35472209670131,23.125,22.6667419792137
"21493",7.834625,0.230430147058824,-13,11,0,3400,"Jarell Martin","MEM","NYK",97,"PF/C",9.6242618560791,0.283066525178797,-18,12,-0.563657690638317,-0.0165781673717152,"0",0,0,0,0.0840154068367838,8,0
"21494",18.006125,0.514460714285714,-7,4,0,3500,"Andrew Harrison","MEM","NYK",97,"PG/SG",4.44025278091431,0.12686436516898,-11,16,18.4956176496535,0.528446218561529,"0",0,0,0,0.0633678857813417,8.75,0
"21495",11.4663333333333,0.234006802721088,-7,19,0,4900,"Mario Chalmers","MEM","NYK",97,"PG",16.5201034545898,0.337144968461017,-5,16,22.5674656191295,0.460560522839378,"0",0,0,0,0.586971586971587,12.75,0
"21496",34.9684166666666,0.460110745614035,-27,7,0,7600,"Tyreke Evans","MEM","NYK",97,"SG/SF",34.3335380554199,0.451757079676578,-31,7,34.2345236829447,0.450454258986115,"PG",2.8,62.6,70.7,0,NA,0
"21497",14.0750416666667,0.370395833333333,-2,9,0,3800,"Chandler Parsons","MEM","NYK",97,"SF/PF",12.4531555175781,0.327714618883635,-11,16,10.4258247637941,0.274363809573529,"0",0,0,0,0.100968893421724,16.375,0
"21498",17.5925,0.451089743589744,-14,8,0,3900,"Dillon Brooks","MEM","NYK",97,"SG/SF",14.4700679779053,0.371027384048853,-9,7,18.3672421076857,0.470954925838096,"SF",3.8,78.4,78.3,0.424883840991224,16.75,33.3108931337119
"21499",7.59404166666667,0.216972619047619,-9,5,0,3500,"Ben McLemore","MEM","NYK",97,"SG/SF",9.61360168457031,0.274674333844866,-16,8,7.53633661034019,0.215323903152577,"SG",4.4,79,91.6,0.397573162027124,11.875,31.4082798001428
"21500",13.6824166666667,0.360063596491228,-11,7,0,3800,"James Ennis","MEM","NYK",97,"SG/SF",9.23876094818115,0.24312528811003,-16,12,15.7227530107924,0.413756658178746,"0",0,0,0,0.0967801972827098,9.25,0
"21501",16.517125,0.458809027777778,-19,16,0,3600,"Miles Plumlee","ATL","ORL",105,"C",9.14670562744141,0.254075156317817,-21,16,25.8603138014225,0.718342050039513,"C",4.8,70.3,64,0.0233830845771144,5.875,1.64383084577114
"21502",15.5529583333333,0.471301767676768,0,15,0,3300,"Tyler Cavanaugh","ATL","ORL",105,"PF",9.92901515960693,0.300879247260816,-2,16,16.4397371432593,0.498173852826038,"0",0,0,0,0.117786187322611,8,0
"21503",20.6109166666667,0.429394097222222,-13,9,0,4800,"Ersan Ilyasova","ATL","ORL",105,"SF/PF",12.2421407699585,0.255044599374135,-18,8,14.1342819569515,0.29446420743649,"PF",4.6,80.8,83.9,0.189214758751183,14,15.2885525070956
"21504",8.56870833333333,0.259657828282828,-16,19,0,3300,"Isaiah Taylor","ATL","ORL",105,"PG",11.0957040786743,0.336233456929525,-17,26,12.3507749967295,0.374265908991802,"0",0,0,0,0.119822485207101,8,0
"21505",29.2737916666667,0.356997459349593,-14,9,0,8200,"Dennis Schroder","ATL","ORL",105,"PG",35.1244506835938,0.428346959556021,-10,9,32.1951058401354,0.39262324195287,"PG",5.2,65.6,68,0.711045364891519,32.875,46.6445759368836
"21506",25.2821666666667,0.468188271604938,-13,10,0,5400,"Taurean Prince","ATL","ORL",105,"SG/SF",26.3455696105957,0.487880918714735,-14,8,30.699402547999,0.568507454592575,"SF",4.8,84.3,93.8,0.580053908355795,22,48.8985444743935
"21507",10.3238333333333,0.271679824561404,-8,5,0,3800,"Luke Babbitt","ATL","ORL",105,"SF/PF",7.3697395324707,0.193940514012387,-10,7,17.6235277270053,0.463777045447508,"0",0,0,0,0.10494623655914,14.5,0
"21508",23.5397083333333,0.435920524691358,-13,4,0,5400,"Kent Bazemore","ATL","ORL",105,"SG/SF",21.0445137023926,0.389713216710974,-22,4,24.9980916137028,0.462927622475978,"SG",4.8,82.8,71.5,0.415866239772323,21.875,34.4337246531483
"21509",12.082,0.317947368421053,-8,9,0,3800,"DeAndre Bembry","ATL","ORL",105,"SG/SF",36.6119270324707,0.963471764012387,-102,6,13.5330684350246,0.356133379869067,"0",0,0,0,0.0609424083769634,8.75,0
"21510",22.1465416666667,0.527298611111111,-10,9,0,4200,"Marco Belinelli","ATL","ORL",105,"SG",22.9245147705078,0.545821780250186,-18,10,25.2416924717726,0.600992677899349,"0",0,0,0,0.259325958322614,22.125,0
"21511",43.3715416666667,0.516327876984127,-1,15,0,8400,"Kevin Love","CLE","SAC",110.8,"PF/C",47.9675903320312,0.571042742047991,-13,20,48.4440424699276,0.576714791308662,"C",3.2,69.7,62,0.796473181484203,39.625,55.5141807494489
"21512",13.621,0.368135135135135,-7,10,0,3700,"Jae Crowder","CLE","SAC",110.8,"SF/PF",9.43621063232422,0.255032719792546,-3,12,13.9102004701898,0.375951364059185,"PF",2.8,76.7,69.6,0.587797619047619,13.5,45.0840773809524
"21513",15.2708333333333,0.372459349593496,-5,16,0,4100,"Jeff Green","CLE","SAC",110.8,"SF/PF",14.860221862793,0.362444435677877,-12,36,16.4735025376109,0.401792744819777,"PF",2.8,76.7,69.6,0.65135305223411,16.25,49.9587791063562
"21514",12.5365416666667,0.36872181372549,-15,4,0,3400,"Channing Frye","CLE","SAC",110.8,"PF/C",4.08880376815796,0.120258934357587,-21,9,6.70583654278586,0.197230486552525,"0",0,0,0,0.0755179934569248,10.25,0
"21515",34.2167916666667,0.589944683908046,-25,5,0,5800,"Dwyane Wade","CLE","SAC",110.8,"PG/SG",34.3304557800293,0.591904410000505,-24,4,29.3336127712668,0.505751944332187,"0",0,0,0,0.351046698872786,30.25,0
"21516",7.45454166666667,0.248484722222222,-5,18,0,3000,"Jose Calderon","CLE","SAC",110.8,"PG",6.46625709533691,0.215541903177897,-18,18,5.32851398837819,0.17761713294594,"PG",5.2,60,73.4,0.140945584299732,10.625,8.45673505798394
"21517",52.56675,0.453161637931034,-8,15,0,11600,"LeBron James","CLE","SAC",110.8,"SF/PF",57.3075485229492,0.494030590715079,-14,9,57.6060257519467,0.496603670275402,"SF",4.2,69.5,75.7,0.728008352910467,56.25,50.5965805272775
"21518",17.2443333333333,0.479009259259259,-13,1,0,3600,"Kyle Korver","CLE","SAC",110.8,"SG/SF",25.4348754882812,0.706524319118924,-17,9,19.4602428798411,0.540562302217809,"0",0,0,0,0.103652861796184,14.75,0
"21519",20.6801666666667,0.517004166666667,-8,9,0,4000,"J.R. Smith","CLE","SAC",110.8,"SG/SF",21.9426212310791,0.548565530776978,-22,17,26.2426594859802,0.656066487149504,"SG",7.2,80,106.3,0.266951280763435,18.25,21.3561024610748
"21520",3.64570833333333,0.121523611111111,-17,24,0,3000,"Cedi Osman","CLE","SAC",110.8,"SG/SF",7.84184885025024,0.261394961675008,-12,21,5.78525262721748,0.192841754240583,"0",0,0,0,0.0175663099115868,2.75,0
"21521",15.788375,0.394709375,-13,23,0,4000,"Bam Adebayo","MIA","SAS",94.8,"PF/C",13.9436674118042,0.348591685295105,-8,21,12.5589998211991,0.313974995529977,"C",2.2,60.4,50.3,0.0550811272416738,13.5,3.3269000853971
"21522",17.7137083333333,0.376887411347518,-15,6,0,4700,"Kelly Olynyk","MIA","SAS",94.8,"PF/C",27.6703643798828,0.588731157018783,-14,5,20.183321830428,0.429432379370808,"0",0,0,0,0.203005780346821,19.5,0
"21523",18.33375,0.470096153846154,-7,27,0,3900,"Justise Winslow","MIA","SAS",94.8,"SF/PF",-1.53733468055725,-0.0394188379630064,-10,17,14.7059410768746,0.377075412227555,"PF",3,64.2,51,0.325061167423978,17.25,20.8689269486194
"21524",31.8529583333333,0.513757392473118,-21,11,0,6200,"Goran Dragic","MIA","SAS",94.8,"PG",26.7186374664307,0.430945765587591,-18,11,26.7270645217014,0.431081685833893,"PG",4.6,52.4,53.3,0.594750889679715,25,31.1649466192171
"21525",25.5337916666667,0.654712606837607,-20,13,0,3900,"Tyler Johnson","MIA","SAS",94.8,"PG/SG",23.5850238800049,0.604744202051407,-27,19,25.5362249014882,0.654774997474056,"0",0,0,0,0.179861796643633,21.5,0
"21526",17.252125,0.383380555555556,-16,28,0,4500,"Josh Richardson","MIA","SAS",94.8,"SG/SF",2.8554573059082,0.0634546067979601,-20,25,16.3721607031977,0.363825793404394,"SF",7.8,76.2,79.8,0.549185274592637,18,41.847917923959
"21527",24.8205,0.451281818181818,-8,16,0,5500,"James Johnson","MIA","SAS",94.8,"SF/PF",26.78098487854,0.486926997791637,-10,15,30.1605459200535,0.54837356218279,"0",0,0,0,0.181332874117444,18.75,0
"21528",24.818,0.443178571428571,-18,19,0,5600,"Dion Waiters","MIA","SAS",94.8,"SG/SF",14.4923810958862,0.258792519569397,-17,28,21.7807757143872,0.3889424234712,"SG",6.4,80,76.3,0.411639460610362,26.75,32.931156848829
"21529",15.8219583333333,0.427620495495495,-17,14,0,3700,"Wayne Ellington","MIA","SAS",94.8,"SG/SF",1.16721510887146,0.0315463542938232,-13,24,12.1166002823922,0.327475683307899,"0",0,0,0,0.160369257191928,11,0
