"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"22970",27.5718333333333,0.424182051282051,-13,12,0,6500,"Andrew Wiggins","MIN","MEM",102.5,"SF/PF",18.5969676971436,0.28610719534067,-15,18,18.0643761425621,0.27791347911634,"SF",6.6,66.9,88.6,0.657894736842105,31.75,44.0131578947368
"22971",42.756875,0.619664855072464,-10,18,0,6900,"Jimmy Butler","MIN","MEM",102.5,"SG",44.2648658752441,0.641519795293393,-13,13,43.8229006291908,0.63511450187233,"SG",4.8,80.6,69.2,0.493343774471417,37.625,39.7635082223962
"22972",18.180125,0.519432142857143,-15,19,0,3500,"Jamal Crawford","MIN","MEM",102.5,"SG",18.9162540435791,0.540464401245117,-14,22,21.7076512006941,0.620218605734118,"0",0,0,0,0.181330266436649,13.75,0
"22973",11.68425,0.3245625,-14,10,0,3600,"Aron Baynes","BOS","MIL",103.5,"C",12.2179412841797,0.33938725789388,-14,10,11.4102179325502,0.316950498126395,"C",6.6,64.1,64.9,0.519962859795729,14,33.3296193129062
"22974",37.7386666666667,0.496561403508772,-13,18,0,7600,"Al Horford","BOS","MIL",103.5,"PF/C",33.395694732666,0.439417035956132,-14,14,36.5150785163888,0.480461559426168,"PF",6.2,69.6,63.3,0.334486388930666,33.75,23.2802526695744
"22975",8.79020833333333,0.237573198198198,-7,12,0,3700,"Daniel Theis","BOS","MIL",103.5,"PF/C",10.4152526855469,0.281493315825591,-192,21,18.1362828962151,0.490169808005814,"0",0,0,0,0.103135717785399,14.125,0
"22976",14.2585416666667,0.347769308943089,-3,10,0,4100,"Terry Rozier","BOS","MIL",103.5,"PG/SG",20.5240840911865,0.500587416858208,-1,18,15.8694059584882,0.387058681914347,"0",0,0,0,0.164238892935178,18.75,0
"22977",43.886875,0.516316176470588,-6,26,0,8500,"Kyrie Irving","BOS","MIL",103.5,"PG",48.3259468078613,0.568540550680722,-14,17,43.4088511763145,0.51069236678017,"PG",5.8,62.4,67.9,0.626381215469613,40.75,39.0861878453039
"22978",24.6787916666667,0.50364880952381,-12,3,0,4900,"Marcus Morris","BOS","MIL",103.5,"SF/PF",33.9790382385254,0.693449759969906,-15,5,32.8282238020943,0.66996375106315,"0",0,0,0,0.107457973437355,23.5,0
"22980",26.756125,0.495483796296296,-9,26,0,5400,"Marcus Smart","BOS","MIL",103.5,"SG/SF",23.3597030639648,0.432587093777127,-11,25,20.9557315865188,0.388069103454052,"0",0,0,0,0.194178005799688,20.75,0
"22981",21.075375,0.35125625,-15,15,0,6000,"Jaylen Brown","BOS","MIL",103.5,"SG/SF",17.1155319213867,0.285258865356445,-13,15,18.0814523677387,0.301357539462311,"SG",6.4,75.2,88.9,0.360120240480962,28,27.0810420841683
"229801",26.0930416666667,0.483204475308642,-14,4,0,5400,"Marcus Smart","BOS","MIL",103.5,"SG/SF",23.4641399383545,0.434521109969528,-10,6,20.3004143875363,0.37593359976919,"0",0,0,0,0.194178005799688,20.75,0
"229811",19.936125,0.33226875,-9,8,0,6000,"Jaylen Brown","BOS","MIL",103.5,"SG/SF",17.0738906860352,0.284564844767253,-9,20,18.8223740391374,0.313706233985624,"SG",6.4,75.2,88.9,0.360120240480962,28,27.0810420841683
"22983",42.8815833333333,0.529402263374485,-11,13,0,8100,"Marc Gasol","MEM","MIN",99.5,"C",35.7057075500488,0.44081120432159,-17,14,32.5393297263034,0.401720120077819,"C",2.6,64.3,54.3,0.654859419969006,35.75,42.1074607040071
"22984",11.827875,0.347878676470588,-8,21,0,3400,"Jarell Martin","MEM","MIN",99.5,"PF/C",0.183397173881531,0.00539403452592738,-9,20,12.9175765683979,0.379928722599939,"0",0,0,0,0.132338631203373,12.375,0
"22985",20.583,0.437936170212766,-9,22,0,4700,"JaMychal Green","MEM","MIN",99.5,"SF/PF",16.1762542724609,0.344175622818318,-5,23,18.9017070525257,0.402163979840971,"PF",4.4,72.2,65.7,0.207605985037406,22.75,14.9891521197007
"22986",16.899625,0.318860849056604,-14,10,0,5300,"Mario Chalmers","MEM","MIN",99.5,"PG",23.4884014129639,0.443177385150262,-13,18,10.7111842531641,0.202097816097436,"0",0,0,0,0.47228144989339,16.75,0
"22987",15.8807916666667,0.467082107843137,-6,15,0,3400,"Andrew Harrison","MEM","MIN",99.5,"PG/SG",16.8103218078613,0.49442122964298,-21,22,10.3456342431552,0.3042833600928,"0",0,0,0,0.0690904547726137,9.5,0
"22988",34.1769583333333,0.468177511415525,-25,18,0,7300,"Tyreke Evans","MEM","MIN",99.5,"SG/SF",34.2742576599121,0.469510378902906,-33,24,36.2490889325867,0.496562862090229,"PG",5.6,62.7,63.2,0,NA,0
"22989",16.8127083333333,0.442439692982456,-11,11,0,3800,"Dillon Brooks","MEM","MIN",99.5,"SG/SF",15.1053924560547,0.397510327790913,-11,18,20.0747336534938,0.528282464565625,"SF",5.4,74.7,63.2,0.370957711442786,17.25,27.7105410447761
"22990",14.1730833333333,0.383056306306306,-14,5,0,3700,"James Ennis","MEM","MIN",99.5,"SG/SF",7.64477586746216,0.206615563985464,-28,12,8.13106873469264,0.219758614451152,"0",0,0,0,0.140692640692641,14.5,0
"22991",15.6275833333333,0.446502380952381,-9,11,0,3500,"Ben McLemore","MEM","MIN",99.5,"SG/SF",22.0560817718506,0.630173764910017,-9,8,23.3351658250844,0.666719023573839,"SG",5.6,73.1,67.9,0.243948742287613,12,17.8326530612245
"22992",6.33816666666667,0.211272222222222,-9,7,0,3000,"JaVale McGee","GSW","NOP",118.8,"C",1.47731924057007,0.0492439746856689,-11,10,0.679782250067278,0.0226594083355759,"0",0,0,0,0.0885363357215967,4.625,0
"22993",18.7714583333333,0.568832070707071,-8,12,0,3300,"Zaza Pachulia","GSW","NOP",118.8,"C",21.8193798065186,0.661193327470259,-8,11,18.7798630142705,0.569086758008198,"C",4.4,68.2,74.6,0.346817184070241,13.25,23.6529319535905
"22994",35.9125833333333,0.48530518018018,-18,29,0,7400,"Draymond Green","GSW","NOP",118.8,"PF/C",40.4433364868164,0.546531574146168,-23,34,45.5786344732577,0.615927492881861,"PF",3.8,76.7,83.8,0.483800904977376,34.75,37.1075294117647
"22995",14.2747916666667,0.40785119047619,-10,7,0,3500,"David West","GSW","NOP",118.8,"PF/C",17.7294139862061,0.506554685320173,-15,7,7.45145022796027,0.212898577941722,"0",0,0,0,0.110967485333598,15.25,0
"22996",12.7184166666667,0.385406565656566,-8,21,0,3300,"Jordan Bell","GSW","NOP",118.8,"PF/C",11.4719038009644,0.347633448514071,-8,14,15.9351816226251,0.4828842915947,"0",0,0,0,0.0445460873023765,7.125,0
"22997",45.2142916666667,0.481003102836879,-8,27,0,9400,"Stephen Curry","GSW","NOP",118.8,"PG/SG",45.438793182373,0.483391416833756,-6,26,53.3463133019831,0.567513971297692,"PG",2.6,62.9,70.2,0.794011357769747,43.875,49.9433144037171
"22998",7.95945833333333,0.265315277777778,-2,4,0,3000,"Kevon Looney","GSW","NOP",118.8,"SF/PF",5.77855253219604,0.192618417739868,-8,12,8.52946147177279,0.284315382392426,"0",0,0,0,0.0372750642673522,11,0
"22999",45.6424166666667,0.507137962962963,-9,19,0,9000,"Kevin Durant","GSW","NOP",118.8,"SF/PF",48.0164489746094,0.533516099717882,-8,9,47.4042290913866,0.526713656570963,"SF",3.4,70.9,58.8,0.494640122511485,45.5,35.0699846860643
"23000",17.4015833333333,0.511811274509804,-13,8,0,3400,"Omri Casspi","GSW","NOP",118.8,"SF/PF",19.612340927124,0.576833556680118,-15,10,10.4501774980264,0.307358161706658,"0",0,0,0,0.0900731659086415,15,0
"23001",19.2869166666667,0.521268018018018,-7,7,0,3700,"Andre Iguodala","GSW","NOP",118.8,"SG/SF",18.5779800415039,0.502107568689295,-5,10,17.8903164271357,0.483522065598263,"0",0,0,0,0.0830141483623857,15.75,0
"23002",10.7057916666667,0.314876225490196,-7,5,0,3400,"Patrick McCaw","GSW","NOP",118.8,"SG/SF",8.50575542449951,0.250169277191162,-6,5,9.49448391743394,0.279249526983351,"0",0,0,0,0.0484640037520519,9.25,0
"23003",7.64866666666667,0.239020833333333,-13,23,0,3200,"Nick Young","GSW","NOP",118.8,"SG",3.38193941116333,0.105685606598854,-2,22,4.72282031450667,0.147588134828333,"0",0,0,0,0.0745522214468481,7.625,0
"23004",29.0924583333333,0.415606547619048,-13,12,0,7000,"Klay Thompson","GSW","NOP",118.8,"SG",30.6010246276855,0.437157494681222,-24,12,33.9320625214347,0.48474375030621,"SG",4.2,86.1,95.8,0.434806229626947,29.75,37.4368163708801
"23005",31.7855,0.521073770491803,-8,5,0,6100,"Myles Turner","IND","NYK",110.3,"C",30.8111248016357,0.505100406584193,-5,30,30.2948352449836,0.496636643360387,"C",3.6,61.5,65.1,0.384577603143418,27.625,23.6515225933202
"23006",27.6682083333333,0.494075148809524,-11,6,0,5600,"Thaddeus Young","IND","NYK",110.3,"SF/PF",29.5004749298096,0.526794195175171,-7,19,26.1435618554661,0.466849318847608,"PF",3.8,63.7,57.8,0.380050751512786,27.5,24.2092328713644
"23007",23.8785833333333,0.468207516339869,-9,11,0,5100,"Domantas Sabonis","IND","NYK",110.3,"PF/C",25.8926525115967,0.507699068854837,-8,12,16.3828886524078,0.321233110831525,"0",0,0,0,0.268052025713859,25.5,0
"23008",21.5316666666667,0.615190476190476,-9,10,0,3500,"Cory Joseph","IND","NYK",110.3,"PG",16.0692138671875,0.459120396205357,-15,6,24.5627146334384,0.701791846669669,"0",0,0,0,0.199969092875908,16.75,0
"23009",26.198,0.459614035087719,-12,19,0,5700,"Darren Collison","IND","NYK",110.3,"PG",30.8190498352051,0.540685084828159,-11,25,29.1526578693453,0.511450138058689,"PG",2.6,60.9,59.9,0.538372093023256,23.75,32.7868604651163
"23010",25.165125,0.559225,-7,9,0,4500,"Bojan Bogdanovic","IND","NYK",110.3,"SG/SF",25.8546123504639,0.574546941121419,-14,17,33.2271571812701,0.738381270694892,"SF",3.2,77.4,75.6,0.423804780876494,22.25,32.8024900398406
"23011",6.89870833333333,0.229956944444444,-2,31,0,3000,"T.J. Leaf","IND","NYK",110.3,"SF/PF",5.22687816619873,0.174229272206624,-7,12,9.43528020756175,0.314509340252058,"0",0,0,0,0.0597365945437441,5,0
"23012",45.6188333333333,0.524354406130268,-24,24,0,8700,"Victor Oladipo","IND","NYK",110.3,"PG/SG",54.8191947937012,0.630105687283921,-29,13,35.8697478417249,0.412295952203734,"SG",3.6,78.8,93.7,0.603762011858516,41.875,47.576446534451
"23013",23.5040833333333,0.522312962962963,-8,16,0,4500,"Lance Stephenson","IND","NYK",110.3,"SG/SF",47.2212715148926,1.04936158921984,-8,29,18.0655985263529,0.401457745030065,"0",0,0,0,0.152740534162823,17,0
"23014",22.5324583333333,0.625901620370371,-9,13,0,3600,"Cody Zeller","CHA","ORL",113.3,"C",13.8796300888062,0.385545280244615,-15,17,17.8357013226509,0.495436147851414,"0",0,0,0,0.199386503067485,17,0
"23015",38.2712916666667,0.497029761904762,-4,28,0,7700,"Dwight Howard","CHA","ORL",113.3,"C",26.1745204925537,0.339928837565633,-5,33,40.1228297679574,0.521075711272174,"C",4.8,70.3,70.8,0.484005258545136,35.75,34.025569675723
"23016",21.227,0.573702702702703,-18,5,0,3700,"Marvin Williams","CHA","ORL",113.3,"SF/PF",16.5800132751465,0.448108466895851,-19,1,34.4416013558436,0.930854090698476,"PF",5.2,82.2,92.2,0.449104079298513,17.75,36.9163553183378
"23017",22.0123333333333,0.579271929824561,-12,14,0,3800,"Frank Kaminsky","CHA","ORL",113.3,"PF/C",17.072904586792,0.449286962810316,-17,14,33.4509999298277,0.88028947183757,"0",0,0,0,0.223615464994775,20,0
"23018",13.467625,0.299280555555555,-7,8,0,4500,"Michael Carter-Williams","CHA","ORL",113.3,"PG",0.780896544456482,0.0173532565434774,-17,27,18.2183890201127,0.404853089335839,"0",0,0,0,0.137354434159451,15.125,0
"23019",42.6457083333333,0.568609444444445,-8,25,0,7500,"Kemba Walker","CHA","ORL",113.3,"PG",50.1610336303711,0.668813781738281,-4,24,45.580347048928,0.607737960652373,"PG",5.2,65.2,68.6,0.619289340101523,37.75,40.3776649746193
"23020",22.625375,0.565634375,-11,7,0,4000,"Michael Kidd-Gilchrist","CHA","ORL",113.3,"SF",18.2291316986084,0.45572829246521,-10,2,17.6189276931666,0.440473192329166,"SF",4.2,82.5,90.8,0.244170096021948,15.875,20.1440329218107
"23021",32.9998333333333,0.578944444444445,-19,15,0,5700,"Nicolas Batum","CHA","ORL",113.3,"SG/SF",38.5458106994629,0.676242292973033,-14,24,42.3907679051039,0.743697682545682,"SG",4.4,84.6,80.1,0.166277440448389,19.75,14.0670714619337
"23022",32.2965416666667,0.556836925287356,-18,8,0,5800,"Jeremy Lamb","CHA","ORL",113.3,"SG/SF",26.7867050170898,0.461839741673963,-12,11,28.5949445611108,0.493016285536393,"0",0,0,0,0.305984251968504,27.75,0
"23023",29.3669583333333,0.682952519379845,-14,17,0,4300,"Tyson Chandler","PHX","PHI",108.3,"C",6.49020385742188,0.150934973428416,-44,25,30.2261233303958,0.702933100706879,"C",2.2,68.3,58.4,0.26130286825474,20.5,17.8469859017987
"23024",31.3404583333333,0.666818262411348,-2,25,0,4700,"Greg Monroe","PHX","PHI",108.3,"PF/C",22.0583019256592,0.469325572886366,2,36,24.927439580569,0.530371054905723,"0",0,0,0,0.0734072022160665,24.75,0
"23025",15.81725,0.465213235294118,-6,14,0,3400,"Dragan Bender","PHX","PHI",108.3,"PF/C",14.0981893539429,0.414652628057143,-7,13,12.9149728603019,0.379852142950056,"0",0,0,0,0.129060690002518,12.5,0
"23026",20.7245,0.531397435897436,-10,23,0,3900,"Marquese Chriss","PHX","PHI",108.3,"PF/C",20.9230365753174,0.53648811731583,-12,28,22.5852439918704,0.57910882030437,"PF",4.2,68.4,80.9,0.28721129170231,16.75,19.645252352438
"23027",21.44,0.522926829268293,-10,21,0,4100,"Tyler Ulis","PHX","PHI",108.3,"PG",21.6325492858887,0.527623153314358,-12,32,15.1729721578738,0.370072491655458,"PG",3.8,60.2,52.2,0.441914191419142,16.25,26.6032343234323
"23029",28.9004583333333,0.431350124378109,-18,13,0,6700,"T.J. Warren","PHX","PHI",108.3,"SF/PF",27.6654148101807,0.41291663895792,-21,16,34.3949813577542,0.513357930712749,"SF",6.2,67.7,88.1,0.635440835266821,27,43.0193445475638
"23030",8.89695833333333,0.269604797979798,-10,18,0,3300,"Troy Daniels","PHX","PHI",108.3,"SG",2.69948744773865,0.0818026499314742,-12,23,9.28135087812623,0.281253056912916,"0",0,0,0,0.133760778244528,7.375,0
"23031",22.8068333333333,0.543019841269841,-7,7,0,4200,"Josh Jackson","PHX","PHI",108.3,"SG/SF",38.9557647705078,0.927518208821615,-71,7,21.5365191615636,0.512774265751513,"0",0,0,0,0.18722073279714,16.5,0
"23032",40.5345833333333,0.519674145299145,-9,2,0,7800,"Devin Booker","PHX","PHI",108.3,"SG/SF",39.8288459777832,0.5106262304844,-17,4,39.2739313012501,0.503511939759616,"SG",4.6,88.2,72.4,0.584930896121266,37.5,51.5909050378957
"23033",52.3449166666667,0.534131802721089,-5,13,0,9800,"Joel Embiid","PHI","PHX",118.8,"C",36.3426246643066,0.370843108819456,-24,30,59.8910434052706,0.611133095972149,"C",4.4,67.4,75.2,0.702840656901909,43.125,47.3714602751886
"23034",19.0195833333333,0.514042792792793,-10,9,0,3700,"Amir Johnson","PHI","PHX",118.8,"PF/C",25.8791179656982,0.699435620694547,-18,19,8.72954892286709,0.235933754672084,"0",0,0,0,0.110212998361551,15.5,0
"23035",31.7427916666667,0.56683556547619,-7,21,0,5600,"Dario Saric","PHI","PHX",118.8,"PF/C",28.3337688446045,0.505960157939366,-10,18,27.6351184126241,0.493484257368287,"PF",4.2,76.1,86.6,0.532587412587413,24.25,40.5299020979021
"23036",24.08275,0.547335227272727,-14,12,0,4400,"T.J. McConnell","PHI","PHX",118.8,"PG",29.6779537200928,0.674498948183927,-15,16,18.3688821561195,0.417474594457261,"0",0,0,0,0.277673545966229,20.625,0
"23037",17.965875,0.528408088235294,-3,11,0,3400,"Jerryd Bayless","PHI","PHX",118.8,"PG/SG",17.7873916625977,0.523158578311696,-3,18,21.7041990200363,0.638358794706949,"0",0,0,0,0.0960708872566165,14.625,0
"23038",54.770125,0.558878826530612,2,15,0,9800,"Ben Simmons","PHI","PHX",118.8,"PG/SF",41.7740058898926,0.426265366223394,4,65,50.6843974483358,0.517187729064651,"PG",4.6,68.5,70.3,0.571038717380181,48,39.1161521405424
"23039",31.059625,0.500961693548387,-5,20,0,6200,"Robert Covington","PHI","PHX",118.8,"SF/PF",42.4912338256836,0.685342481059413,-2,21,34.1552668406275,0.550891400655282,"SF",3,77.1,72.1,0.670277777777778,30.25,51.6784166666667
"23040",11.02925,0.3446640625,-15,7,0,3200,"Timothe Luwawu","PHI","PHX",118.8,"SG/SF",13.6652812957764,0.427040040493011,-15,21,13.6093444137747,0.425292012930458,"0",0,0,0,0.0856199711161543,11,0
"23041",30.1291666666667,0.568474842767296,-11,15,0,5300,"J.J. Redick","PHI","PHX",118.8,"SG/SF",28.9192180633545,0.545645623836877,-11,16,24.5377819949229,0.46297701877213,"SG",4.4,89.2,94.9,0.526845637583893,27.625,46.9946308724832
"23042",44.461875,0.505248579545455,-14,31,0,8800,"Andre Drummond","DET","SAS",98,"C",42.5211601257324,0.483195001428778,-16,33,39.0225298967535,0.443437839735835,"C",2.2,61,54.8,0.794193216855087,44.5,48.4457862281603
"23043",10.9154166666667,0.363847222222222,-8,20,0,3000,"Boban Marjanovic","DET","SAS",98,"C",14.9594373703003,0.498647912343343,-9,22,9.27578911426276,0.309192970475425,"0",0,0,0,0.0210688591983556,4,0
"23044",29.064875,0.454138671875,-9,12,0,6400,"Tobias Harris","DET","SAS",98,"SF/PF",45.7244529724121,0.714444577693939,-12,21,32.385885840495,0.506029466257734,"PF",3,65.2,49.2,0.601147776183644,29.875,39.1948350071736
"23045",7.82929166666667,0.260976388888889,-18,8,0,3000,"Eric Moreland","DET","SAS",98,"PF/C",6.26669788360596,0.208889929453532,-18,9,2.72074291788676,0.0906914305962254,"0",0,0,0,0.064433763893061,8,0
"23046",10.26975,0.331282258064516,-11,9,0,3100,"Langston Galloway","DET","SAS",98,"PG/SG",2.42567205429077,0.078247485622283,-7,16,5.83999451499068,0.188386919838409,"0",0,0,0,0.0915406620351451,9.5,0
"23047",19.0115,0.4752875,-7,13,0,4000,"Ish Smith","DET","SAS",98,"PG",21.0594367980957,0.526485919952393,-15,17,13.0447823722473,0.326119559306184,"0",0,0,0,0.225829468426686,17.625,0
"23048",26.9948333333333,0.457539548022599,-15,8,0,5900,"Reggie Jackson","DET","SAS",98,"PG",33.2143745422363,0.56295550071587,-12,18,20.4247073303048,0.346181480174657,"PG",4.8,51.3,49.2,0.49727626459144,29.625,25.5102723735409
"23049",12.86025,0.347574324324324,-14,9,0,3700,"Stanley Johnson","DET","SAS",98,"SG/SF",13.7169456481934,0.370728260761983,-18,9,8.85893335168935,0.239430631126739,"SF",8.4,74.9,80.2,0.466130884041332,15.25,34.9132032146958
"23050",9.97433333333333,0.293362745098039,-11,19,0,3400,"Anthony Tolliver","DET","SAS",98,"SF/PF",9.87025928497314,0.290301743675681,-14,15,10.3197480713225,0.30352200209772,"0",0,0,0,0.147278314310799,11.25,0
"23051",27.1175,0.502175925925926,-15,9,0,5400,"Avery Bradley","DET","SAS",98,"PG/SG",20.9087390899658,0.387198872036404,-20,19,29.2633329084236,0.541913572378214,"SG",6.6,81.9,78,0.523311416616856,25.25,42.8592050209205
"23052",13.4555416666667,0.395751225490196,-7,18,0,3400,"Luke Kennard","DET","SAS",98,"SG",12.6303262710571,0.371480184442857,-7,16,8.98088782291868,0.264143759497608,"0",0,0,0,0.15969215969216,10.625,0
"23053",27.2902083333333,0.524811698717949,-12,14,0,5200,"Marcin Gortat","WAS","UTA",97.3,"C",20.5181198120117,0.394579227154072,-11,22,22.5758467521556,0.434150899079916,"C",3.8,62.3,52.3,0.719775820656525,24.25,44.8420336269015
"23054",14.582875,0.428908088235294,-7,16,0,3400,"Ian Mahinmi","WAS","UTA",97.3,"C",11.1429147720337,0.327732787412756,-10,14,15.0785971308862,0.443488150908419,"0",0,0,0,0.254603682946357,7.5,0
"23055",21.658375,0.460816489361702,-13,23,0,4700,"Markieff Morris","WAS","UTA",97.3,"SF/PF",13.1432800292969,0.279644255942487,-12,11,18.1934378910009,0.387094423212785,"PF",4.6,68.8,58.2,0.553061224489796,17.5,38.050612244898
"23057",23.2737916666667,0.567653455284553,-17,13,0,4100,"Tomas Satoransky","WAS","UTA",97.3,"PG/SG",22.2522945404053,0.542738891229397,-28,13,9.61283640747343,0.234459424572523,"0",0,0,0,0.054923589566816,13.75,0
"23058",16.358,0.398975609756098,-15,21,0,4100,"Tim Frazier","WAS","UTA",97.3,"PG",12.7762336730957,0.311615455441359,-16,10,14.9491165094838,0.364612597792288,"PG",6.2,54.1,63.7,0.278491391090462,11.5,15.066384257994
"23059",29.236875,0.442982954545455,-13,15,0,6600,"Otto Porter","WAS","UTA",97.3,"SF/PF",32.4952697753906,0.492352572354403,-42,10,31.261405215758,0.473657654784212,"SF",4,72.9,55.3,0.561942257217848,27.375,40.9655905511811
"23060",22.9637083333333,0.450268790849673,-18,13,0,5100,"Kelly Oubre Jr.","WAS","UTA",97.3,"SG/SF",25.3151512145996,0.496375514011757,-12,15,9.68601234246179,0.189921810636506,"0",0,0,0,0.190808277123585,20.75,0
"23061",32.495,0.439121621621622,-10,14,0,7400,"Bradley Beal","WAS","UTA",97.3,"SG",31.8486881256104,0.430387677373113,-15,21,37.8498930306771,0.511485040955096,"SG",7.2,75.1,86.2,0.462513582035494,35.5,34.7347700108656
"23062",14.4892916666667,0.413979761904762,-21,5,0,3500,"Jodie Meeks","WAS","UTA",97.3,"SG",13.390477180481,0.382585062299456,-25,10,14.2651674482709,0.407576212807741,"0",0,0,0,0.14867801521188,8.75,0
"23063",33.7409166666667,0.449878888888889,-9,17,0,7500,"Rudy Gobert","UTA","WAS",101.3,"C",29.4426975250244,0.392569300333659,-12,28,26.8880908623334,0.358507878164445,"C",4.4,63.1,82.9,0.600182982616651,34.25,37.8715462031107
"23064",30.1300833333333,0.449702736318408,-17,1,0,6700,"Derrick Favors","UTA","WAS",101.3,"PF/C",32.4804954528809,0.484783514222102,-20,5,33.3953580877637,0.498438180414384,"PF",2.2,67.7,55,0.51861451460886,25.375,35.1102026390198
"23065",10.660875,0.3553625,-7,11,0,3000,"Ekpe Udoh","UTA","WAS",101.3,"PF/C",5.08028554916382,0.169342851638794,-7,11,8.06982561792718,0.268994187264239,"0",0,0,0,0.135517364840673,10.375,0
"23066",7.2485,0.226515625,-5,14,0,3200,"Raul Neto","UTA","WAS",101.3,"PG",18.6739177703857,0.583559930324554,-24,22,1.27811264465692,0.0399410201455288,"0",0,0,0,0.077160996255901,9.125,0
"23067",25.7212916666667,0.467659848484849,-20,8,0,5500,"Ricky Rubio","UTA","WAS",101.3,"PG",33.2102127075195,0.603822049227628,-22,10,28.7114433867374,0.522026243395225,"PG",5.6,58.3,64.6,0.339021988841483,26.125,19.7649819494585
"23068",33.2339583333333,0.830848958333333,-7,9,0,4000,"Alec Burks","UTA","WAS",101.3,"PG/SG",24.2414207458496,0.60603551864624,-5,11,31.5885699297012,0.789714248242529,"0",0,0,0,0.10906339031339,15.75,0
"23069",24.2889583333333,0.47625408496732,-11,20,0,5100,"Joe Ingles","UTA","WAS",101.3,"SG/SF",27.4676609039307,0.538581586351582,-19,24,20.2503346047696,0.397065384407247,"SF",4.2,77.9,66.3,0.302373094452302,25,23.5548640578344
"23070",15.8367916666667,0.416757675438596,-8,18,0,3800,"Jonas Jerebko","UTA","WAS",101.3,"SF/PF",11.7983675003052,0.310483355271189,-9,17,11.549199070721,0.303926291334763,"0",0,0,0,0.0984375,15.125,0
"23071",15.1607916666667,0.409751126126126,-11,5,0,3700,"Thabo Sefolosha","UTA","WAS",101.3,"SG/SF",18.1557960510254,0.490697190568254,-15,10,19.1860788014657,0.518542670309883,"0",0,0,0,0.121882824236355,16,0
