"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"24307",14.4265416666667,0.369911324786325,-9,13,0,3900,"Troy Daniels","PHX","SAC",103.3,"SG",15.745792388916,0.403738266382462,-20,22,13.1352465042407,0.336801192416428,"0",0,0,0,0.142485361093038,9,0
"24308",8.79608333333333,0.283744623655914,-7,11,0,3100,"Salah Mejri","DAL","SAS",96.8,"C",10.4465990066528,0.336987064730737,-11,8,8.91480969611246,0.287574506326209,"0",0,0,0,0.140578635014837,9.25,0
"24309",25.2517916666667,0.548951992753623,-18,17,0,4600,"Dirk Nowitzki","DAL","SAS",96.8,"PF/C",29.1587142944336,0.633885093357252,-20,10,29.7207431852057,0.646103112721862,"C",3.2,58.7,47.1,0.42433234421365,23.625,24.9083086053412
"24310",16.844125,0.455246621621621,-7,12,0,3700,"Dwight Powell","DAL","SAS",96.8,"PF/C",15.3900737762451,0.415947939898517,-11,5,14.2481784646331,0.385085904449543,"0",0,0,0,0.162015338730294,15,0
"24311",17.123875,0.475663194444444,-12,7,0,3600,"Maxi Kleber","DAL","SAS",96.8,"PF",16.6245098114014,0.461791939205594,-14,4,18.1580727779552,0.504390910498755,"PF",3.8,65.7,63.2,0.317018410417602,10.25,20.8281095644365
"24312",18.73525,0.493032894736842,-7,14,0,3800,"Yogi Ferrell","DAL","SAS",96.8,"PG/SG",18.1310653686523,0.477133299175062,-12,22,19.2163512130976,0.505693452976252,"PG",4.8,52.8,59.2,0.220880503144654,15.25,11.6624905660377
"24313",24.285375,0.476183823529412,-13,2,0,5100,"J.J. Barea","DAL","SAS",96.8,"PG/SG",23.9326362609863,0.469267377666399,-27,3,29.7325343919739,0.582990870430861,"0",0,0,0,0.238039559582968,24.75,0
"24314",15.257625,0.435932142857143,-13,3,0,3500,"Devin Harris","DAL","SAS",96.8,"PG/SG",13.3684577941895,0.381955936976841,-16,8,14.8824668995585,0.425213339987387,"0",0,0,0,0.119263373282666,14.75,0
"24315",32.6222083333333,0.517812830687831,-12,10,0,6300,"Harrison Barnes","DAL","SAS",96.8,"SF/PF",34.1193466186523,0.541576930454799,-9,10,41.4829586575275,0.658459661230596,"SF",6.6,74.1,79.2,0.956673451584763,32.625,70.8895027624309
"24316",12.0495833333333,0.401652777777778,-12,7,0,3000,"Antonius Cleveland","DAL","SAS",96.8,"SG",10.9821214675903,0.366070715586344,-10,7,9.93565168609801,0.3311883895366,"0",0,0,0,0,0,0
"24317",26.3305833333333,0.585124074074074,-6,15,0,4500,"Wesley Matthews","DAL","SAS",96.8,"SG/SF",30.7065811157227,0.682368469238281,-6,12,32.7844716412669,0.728543814250375,"SG",4.2,78.3,56.2,0.276542324246772,21.875,21.6532639885222
"24318",20.006625,0.476348214285714,-18,6,0,4200,"Jahlil Okafor","BKN","WAS",105.3,"C",-19.4646453857422,-0.463443937755766,-10,7,10.6938262115294,0.254614909798319,"0",0,0,0,0,0,0
"24319",17.6158333333333,0.503309523809524,-2,8,0,3500,"Tyler Zeller","BKN","WAS",105.3,"C",14.2117929458618,0.406051227024623,-6,12,19.1102412232655,0.5460068920933,"C",3,61.4,60,0.187642498860009,17.25,11.5212494300046
"24320",28.8201666666667,0.496899425287356,-21,12,0,5800,"Rondae Hollis-Jefferson","BKN","WAS",105.3,"SF/PF",29.8196430206299,0.514131776217757,-27,14,27.7985043440315,0.479284557655715,"PF",3.6,68.2,63,0.381307217372791,29.25,26.0051522248244
"24321",16.28325,0.478919117647059,-12,8,0,3400,"Jarrett Allen","BKN","WAS",105.3,"PF/C",12.1101560592651,0.356181060566622,-11,10,12.902869049377,0.379496148511087,"0",0,0,0,0.0633675316837658,10,0
"24322",13.5764166666667,0.437948924731183,-12,12,0,3100,"Quincy Acy","BKN","WAS",105.3,"PF/C",8.7362813949585,0.281815528869629,-18,11,4.25770229969279,0.137345235473961,"0",0,0,0,0.096077248038624,12.125,0
"24323",29.6115833333333,0.485435792349727,-13,7,0,6100,"Spencer Dinwiddie","BKN","WAS",105.3,"PG/SG",41.3101997375488,0.677216389140145,-8,5,34.5324252241455,0.56610533154337,"PG",5.6,62.4,77.5,0.412034269774856,25.75,25.710938433951
"24324",24.9055,0.452827272727273,-10,22,0,5500,"DeMarre Carroll","BKN","WAS",105.3,"SF/PF",29.9215087890625,0.544027432528409,-11,24,30.5357962351018,0.55519629518367,"SF",5,77.1,55.3,0.372503975967485,28.625,28.7200565470931
"24325",34.7581666666667,0.620681547619048,-10,7,0,5600,"Caris LeVert","BKN","WAS",105.3,"SG/SF",18.7353267669678,0.334559406552996,-13,11,30.8350946303567,0.550626689827798,"0",0,0,0,0.161989581582927,23,0
"24326",21.576125,0.490366477272727,-17,5,0,4400,"Allen Crabbe","BKN","WAS",105.3,"SG/SF",23.4746475219727,0.533514716408469,-13,10,16.1551768243446,0.367163109644196,"SG",5,74.3,65.4,0.282740348221045,24.5,21.0076078728236
"24327",16.8816666666667,0.456261261261261,-11,6,0,3700,"Joe Harris","BKN","WAS",105.3,"SG/SF",21.4102668762207,0.578655861519478,-12,12,20.4073681529706,0.551550490620826,"0",0,0,0,0.115274743740548,17.25,0
