"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"24265",30.9101666666667,0.468335858585859,-8,20,0,6600,"Jonathon Simmons","ORL","POR",102.3,"SG/SF",22.8055725097656,0.345538977420691,-10,28,27.0221892697793,0.409427110148171,"SG",5.6,76.8,99,0.281790820165538,24.75,21.6415349887133
"24266",36.4432083333333,0.569425130208333,-17,23,0,6400,"Clint Capela","HOU","SAS",110.8,"C",30.6313972473145,0.478615581989288,-21,24,31.8441772573919,0.497565269646749,"C",3,58.3,48.3,0.702297233942804,33,40.9439287388654
"24267",22.2785833333333,0.53044246031746,-15,22,0,4200,"Ryan Anderson","HOU","SAS",110.8,"PF/C",16.0460166931152,0.382048016502744,-16,22,18.4725712308841,0.439823124544859,"PF",3.8,66.2,70.9,0.353543008715422,19.375,23.404547176961
"24268",43.412875,0.504800872093023,-9,18,0,8600,"Chris Paul","HOU","SAS",110.8,"PG/SG",35.6392517089844,0.414409903592842,-5,28,31.3116320035182,0.364088744226956,"PG",3.6,55.5,63.2,0.884531590413943,40.125,49.0915032679739
"24269",55.0524583333333,0.500476893939394,-2,9,0,11000,"James Harden","HOU","SAS",110.8,"PG/SG",56.7751770019531,0.516137972745028,-7,18,42.0859155249949,0.382599232045409,"SG",4.4,79.5,71.2,0.684893675780171,54.75,54.4490472245236
"24270",21.6852083333333,0.619577380952381,-7,14,0,3500,"P.J. Tucker","HOU","SAS",110.8,"SF/PF",13.4994869232178,0.385699626377651,-8,9,27.6842805318918,0.790979443768338,"0",0,0,0,0.215834248079034,16.5,0
"24271",26.3830416666667,0.538429421768708,-10,13,0,4900,"Trevor Ariza","HOU","SAS",110.8,"SG/SF",25.1776542663574,0.513829678905254,-10,8,28.160255426456,0.574699090335837,"SF",5,72,72.2,0.403857745629898,24.5,29.0777576853526
"24272",24.4759583333333,0.509915798611111,-8,14,0,4800,"Eric Gordon","HOU","SAS",110.8,"SG",14.6051998138428,0.304274996121724,-12,15,17.1370929734519,0.357022770280248,"0",0,0,0,0.213746223564955,27,0
"24273",20.1145416666667,0.574701190476191,-12,8,0,3500,"Tyler Zeller","BKN","TOR",103.5,"C",13.43137550354,0.38375358581543,-12,26,13.1361281741409,0.375317947832597,"C",5,61.6,66.5,0.195449101796407,17.25,12.0396646706587
"24276",24.0622083333333,0.41486566091954,-16,3,0,5800,"Rondae Hollis-Jefferson","BKN","TOR",103.5,"SF/PF",28.3060455322266,0.48803526779701,-13,40,27.8133300666476,0.479540173562889,"0",0,0,0,0.162468513853904,30,0
"24278",30.2294583333333,0.472335286458333,-8,10,0,6400,"Spencer Dinwiddie","BKN","TOR",103.5,"PG/SG",37.0382194519043,0.578722178936005,-9,13,24.3329319482849,0.380202061691951,"PG",5.2,55.5,54,0.477087114337568,25.75,26.478334845735
"24280",24.1293333333333,0.54839393939394,-5,12,0,4400,"Allen Crabbe","BKN","TOR",103.5,"SG/SF",27.2341136932373,0.618957129391757,-4,28,20.2201074875038,0.459547897443267,"SG",4.6,80.6,79.5,0.432992465016146,25,34.8991926803014
"24281",31.641125,0.608483173076923,-10,0,0,5200,"Caris LeVert","BKN","TOR",103.5,"SG/SF",18.1423969268799,0.348892248593844,-18,9,9.19045934801595,0.176739602846461,"SF",5,69.4,60.7,0.259728019388717,23,18.025124545577
"24282",16.1901666666667,0.437572072072072,-14,5,0,3700,"Joe Harris","BKN","TOR",103.5,"SG/SF",14.4391574859619,0.390247499620592,-13,13,20.3244250558329,0.549308785292782,"0",0,0,0,0.11079006026583,16.5,0
"24283",13.5527916666667,0.322685515873016,-10,9,0,4200,"Aron Baynes","BOS","UTA",101.5,"C",21.1159343719482,0.502760342189244,-17,10,19.073405950427,0.454128713105405,"C",3.4,53.8,52.6,0.580633925461512,14.5,31.2381051898293
"24285",32.078375,0.486035984848485,2,20,0,6600,"Al Horford","BOS","UTA",101.5,"PF/C",37.9553718566895,0.575081391768022,-4,24,36.9631093927475,0.560047112011325,"PF",3.2,63.7,64.9,0.501600512163892,34.25,31.95195262484
"24286",47.9208333333333,0.599010416666667,-9,-1,0,8000,"Kyrie Irving","BOS","UTA",101.5,"PG",51.1122016906738,0.638902521133423,-18,5,37.9474812171781,0.474343515214726,"PG",4.6,54.3,66.2,0.558180484225972,40,30.3092002934703
"24287",20.9470416666667,0.465489814814815,-12,8,0,4500,"Terry Rozier","BOS","UTA",101.5,"PG/SG",23.6566963195801,0.525704362657335,-1,11,20.4823370279542,0.45516304506565,"0",0,0,0,0.179880862488464,22,0
"24289",31.3869166666667,0.541153735632184,-4,19,0,5800,"Jayson Tatum","BOS","UTA",101.5,"SF/PF",15.2916450500488,0.263649052587049,-5,40,32.8831452310657,0.56695077984596,"SF",4.6,73.2,69.6,0.384872727272727,24,28.1726836363636
"24291",24.9274166666667,0.479373397435897,-16,15,0,5200,"Marcus Smart","BOS","UTA",101.5,"SG/SF",24.5314483642578,0.471758622389573,-18,19,29.3611913776863,0.564638295724736,"0",0,0,0,0.194848084544254,22,0
"24292",23.593625,0.413923245614035,-7,23,0,5700,"Jaylen Brown","BOS","UTA",101.5,"SG/SF",25.0805721282959,0.440010037338525,-8,23,19.9409414128317,0.3498410774181,"SG",5.2,70.9,84.8,0.340517825674393,26.75,24.1427138403145
"24293",43.3726666666667,0.586117117117117,-14,1,0,7400,"DeAndre Jordan","LAC","WAS",99.8,"C",35.9574317932129,0.485911240448823,-15,3,33.2891775433311,0.449853750585555,"C",2.6,60.2,52.8,0.392558957082174,29.5,23.6320492163469
"24295",10.515,0.3505,-11,13,0,3000,"Brice Johnson","LAC","WAS",99.8,"PF/C",8.29317378997803,0.276439126332601,-7,11,8.63914047329996,0.287971349109999,"0",0,0,0,0,0,0
"24296",38.6236666666667,0.508206140350877,-13,14,0,7600,"Lou Williams","LAC","WAS",99.8,"PG/SG",42.5123519897461,0.559373052496659,-29,14,36.9843494385461,0.486636176822975,"PG",5,61.2,58.8,0.409083862966982,28.5,25.0359324135793
"24297",18.7461666666667,0.624872222222222,-9,8,0,3000,"Jawun Evans","LAC","WAS",99.8,"PG",18.9845409393311,0.632818031311035,-6,15,17.603370649428,0.5867790216476,"0",0,0,0,0.0677414354363665,8,0
"24298",12.332,0.411066666666667,-12,31,0,3000,"Jamil Wilson","LAC","WAS",99.8,"SF/PF",14.7105131149292,0.490350437164307,-14,30,6.61028315313466,0.220342771771155,"PF",4.2,68.7,76.3,0.027123483226267,6.875,1.86338329764454
"24299",20.4951666666667,0.553923423423424,-9,27,0,3700,"Sam Dekker","LAC","WAS",99.8,"SF/PF",17.7639122009277,0.480105735160209,-7,25,17.7077368094395,0.478587481336202,"0",0,0,0,0.0941122635753508,7.375,0
"24300",11.1668333333333,0.360220430107527,-9,5,0,3100,"Sindarius Thornwell","LAC","WAS",99.8,"SG",29.6258544921875,0.955672725554435,-13,10,10.8410733160516,0.349712042453277,"0",0,0,0,0.0911781285231116,8.5,0
"24301",14.4375416666667,0.481251388888889,-13,4,0,3000,"C.J. Williams","LAC","WAS",99.8,"SG",15.62965965271,0.520988655090332,-7,0,18.2154670450468,0.607182234834895,"0",0,0,0,0.0221251409244645,7.5,0
"24302",18.9449583333333,0.451070436507936,-3,21,0,4200,"Wesley Johnson","LAC","WAS",99.8,"SG/SF",20.0162143707275,0.47657653263637,-2,25,40.4949650676312,0.9641658349436,"SF",6.2,79.7,76.6,0.456797966963151,14.75,36.4067979669632
