"","RFPred","RFPer","Actual","Salary","Name","HTeam","Pts","Pos","Xgb","XgbPer","DNN","DNNPer"
"21459",7.327,0.244233333333333,0,3000,"Daniel Theis","BOS",106.8,"PF/C",3.14471006393433,0.104823668797811,5.24193810666276,0.174731270222092
"21460",12.4402916666667,0.414676388888889,0,3000,"Iman Shumpert","CLE",105.5,"PG/SG",5.35420799255371,0.17847359975179,6.20087294043139,0.206695764681046
"21461",7.12575,0.237525,0,3000,"Abdel Nader","BOS",106.8,"PF",7.81401538848877,0.260467179616292,12.4904379015674,0.416347930052247
"21462",11.455875,0.31821875,0,3600,"Thon Maker","MIL",104,"PF/C",4.34043884277344,0.120567745632595,7.88970884025845,0.219158578896068
"21463",13.8872916666667,0.347182291666667,0,4000,"Tyler Ulis","PHX",111.3,"PG",17.7743034362793,0.444357585906982,7.97801292953963,0.199450323238491
"21464",18.5701666666667,0.36412091503268,0,5100,"De'Aaron Fox","SAC",98.8,"PG",18.0147666931152,0.353230719472848,10.3863026902157,0.203652993925799
"21465",7.67779166666667,0.202047149122807,0,3800,"Jordan Bell","GSW",114.3,"PF/C",0.123961478471756,0.00326214417030937,0.867612896310018,0.0228319183239478
"21466",13.6063333333333,0.412313131313131,0,3300,"Corey Brewer","LAL",108.3,"SG/SF",25.691234588623,0.778522260261304,18.3820187721738,0.557030871884053
"21467",24.7165,0.668013513513513,0,3700,"Gorgui Dieng","MIN",101,"PF/C",34.4752235412598,0.931762798412426,34.6610353164293,0.936784738281872
"21468",15.6346666666667,0.422558558558559,0,3700,"Tim Frazier","WAS",108.5,"PG",14.196626663208,0.383692612519135,11.9020997662846,0.321678372061747
"21469",20.5452083333333,0.642037760416667,0,3200,"Nemanja Bjelica","MIN",101,"SF/PF",4.22158098220825,0.131924405694008,2.12930209083545,0.0665406903386078
"21470",11.3206666666667,0.365182795698925,0,3100,"Shabazz Muhammad","MIN",101,"SG/SF",3.64767980575562,0.117667090508246,9.22461082223418,0.297568091039812
"21471",6.81120833333333,0.227040277777778,0,3000,"Rashad Vaughn","MIL",104,"PG/SG",8.88245105743408,0.296081701914469,12.2058881502772,0.406862938342573
"21472",7.685,0.256166666666667,0,3000,"Semi Ojeleye","BOS",106.8,"SF/PF",7.40161228179932,0.246720409393311,3.22161644445571,0.10738721481519
"21473",7.70929166666667,0.240915364583333,0,3200,"Tyler Ennis","LAL",108.3,"PG/SG",1.45503520965576,0.0454698503017426,2.23248321102159,0.0697651003444247
"21474",14.3440833333333,0.421884803921569,0,3400,"Shabazz Napier","POR",113.3,"PG/SG",21.5231380462646,0.63303347194896,7.58751390320613,0.22316217362371
"21475",6.84345833333333,0.228115277777778,0,3000,"Raul Neto","UTA",96.5,"PG",6.62437343597412,0.220812447865804,10.7297576836229,0.357658589454096
"21476",12.210375,0.4070125,0,3000,"Luke Babbitt","ATL",101,"SF/PF",36.8882942199707,1.22960980733236,12.9956031308813,0.433186771029376
"21477",9.59995833333333,0.319998611111111,0,3000,"Jason Terry","MIL",104,"PG/SG",16.5886478424072,0.552954928080241,9.0454535479379,0.301515118264597
"21478",16.033875,0.39107012195122,0,4100,"Caleb Swanigan","POR",113.3,"PF",12.9497385025024,0.31584728054884,7.46393515360637,0.182047198868448
"21479",14.8051666666667,0.493505555555556,0,3000,"Nicolas Brussino","ATL",101,"SG/SF",3.80412101745605,0.126804033915202,5.19955754191347,0.173318584730449
"21480",8.18820833333333,0.272940277777778,0,3000,"Johnny O'Bryant","CHA",105.5,"PF/C",5.22425508499146,0.174141836166382,8.64394998873732,0.288131666291244
"21481",15.5565416666667,0.501823924731183,0,3100,"Cheick Diallo","NOP",105.8,"PF",15.4987096786499,0.499958376730642,15.0068570798137,0.484092163864959
"21482",15.9461666666667,0.483217171717172,0,3300,"Kyle Korver","CLE",105.5,"SG/SF",28.8440780639648,0.874062971635298,26.3529610289856,0.798574576635928
"21483",8.890375,0.227958333333333,0,3900,"Patrick McCaw","GSW",114.3,"SG/SF",10.2633581161499,0.263163028619228,3.42465822453493,0.0878117493470495
"21484",6.22129166666667,0.207376388888889,0,3000,"Shane Larkin","BOS",106.8,"PG",3.54953718185425,0.118317906061808,4.36973848516784,0.145657949505595
"21485",11.7993333333333,0.393311111111111,0,3000,"Darius Miller","NOP",105.8,"SF",13.0310688018799,0.434368960062663,7.67232887550275,0.255744295850092
