"","RFPred","RFPer","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"21479",16.251375,0.5417125,0,3000,"Justin Anderson","PHI","HOU",104,"SF/PF",22.2775287628174,0.742584292093913,18.59667539818,0.619889179939334,0,0,0,0,0.0326609029779059,12.75,0
"21480",16.5990833333333,0.43681798245614,20.75,3800,"Jamal Crawford","MIN","MIA",109.5,"SG",20.4293327331543,0.537614019293534,11.0863316482799,0.291745569691576,0,0,0,0,0.325056433408578,19.375,0
"21481",10.0760416666667,0.335868055555555,19,3000,"Brandan Wright","MEM","CHA",100.3,"PF/C",12.0784587860107,0.402615292867025,5.14585207871036,0.171528402623679,0,0,0,0,0.12139011257954,9.25,0
"21482",16.1652916666667,0.283601608187134,27.5,5700,"Jaylen Brown","BOS","SAS",98.3,"SG/SF",16.8712139129639,0.295986208999366,17.7143379618975,0.310777858980657,0,0,0,0,0.260958623514953,27.25,0
"21483",9.39683333333334,0.313227777777778,19.25,3000,"JaVale McGee","GSW","LAC",115,"C",10.9109802246094,0.363699340820313,14.5304060400874,0.484346868002912,0,0,0,0,0.0831964969896004,9,0
"21484",14.4052083333333,0.360130208333333,11.5,4000,"Ian Clark","NOP","ORL",115.5,"PG/SG",16.2620334625244,0.40655083656311,14.2921283090969,0.357303207727422,0,0,0,0,0.178970917225951,17,0
"21485",11.0989166666667,0.369963888888889,18,3000,"Willie Reed","LAC","GSW",109,"C",13.0617580413818,0.435391934712728,20.9047585606018,0.696825285353394,0,0,0,0,0.118421052631579,9,0
"21486",12.931,0.417129032258064,10,3100,"Alec Burks","UTA","DAL",99.3,"PG/SG",22.302619934082,0.719439352712324,8.51539178748567,0.274690057660828,0,0,0,0,0.0691537761601456,16.375,0
"21487",13.4996666666667,0.449988888888889,8.5,3000,"Dwayne Bacon","CHA","MEM",94.8,"SG/SF",9.83288288116455,0.327762762705485,17.4774306259468,0.582581020864892,0,0,0,0,0.169481302774427,13.5,0
"21488",9.430625,0.314354166666667,7,3000,"Tyus Jones","MIN","MIA",109.5,"PG/SG",13.7401523590088,0.458005078633626,19.7062035170424,0.65687345056808,0,0,0,0,0.0915805022156573,8.625,0
"21489",12.3457083333333,0.411523611111111,10.75,3000,"Ekpe Udoh","UTA","DAL",99.3,"PF/C",12.7644844055176,0.425482813517253,15.5783112653759,0.519277042179196,0,0,0,0,0.0998017184401851,8.5,0
"21490",16.7998333333333,0.419995833333333,19.75,4000,"Norman Powell","TOR","POR",103.8,"SG/SF",13.5195350646973,0.337988376617432,10.1802428148798,0.254506070371995,0,0,0,0,0.15422276621787,15.375,0
"21491",27.1702083333333,0.438229166666667,25.5,6200,"Will Barton","DEN","NYK",108,"SG/SF",32.0856437683105,0.517510383359848,32.0720919288858,0.517291805304609,0,0,0,0,0.339750849377123,28.75,0
"21492",14.3429166666667,0.434633838383838,10.75,3300,"Gorgui Dieng","MIN","MIA",109.5,"PF/C",19.3873481750488,0.587495399243904,22.2999131816921,0.675754944899761,0,0,0,0,0.0970250169033131,11.625,0
"21493",16.5409166666667,0.435287280701754,17.5,3800,"Luc Mbah a Moute","HOU","PHI",111,"SF/PF",14.1963443756104,0.373588009884483,12.7886188961151,0.336542602529345,0,0,0,0,0.204605845881311,16.75,0
"21494",18.3458333333333,0.555934343434344,0,3300,"Wayne Ellington","MIA","MIN",106.5,"SG/SF",29.1315422058105,0.882774006236683,40.0628501356858,1.21402576168745,0,0,0,0,0.118837571354437,4.75,0
"21495",16.6032083333333,0.461200231481482,4.5,3600,"Joe Johnson","UTA","DAL",99.3,"SG/SF",20.1489524841309,0.559693124559191,21.803879419541,0.605663317209473,0,0,0,0,0.148539991536183,15.125,0
"21496",22.2017916666667,0.504586174242424,22.25,4400,"Emmanuel Mudiay","DEN","NYK",108,"PG",14.4454345703125,0.328305331143466,16.9158895053908,0.384452034213427,0,0,0,0,0.48761408083442,20.75,0
"21497",9.58033333333333,0.319344444444444,12,3000,"Tony Allen","NOP","ORL",115.5,"SG/SF",4.1853346824646,0.139511156082153,7.7623102927418,0.258743676424727,0,0,0,0,0.0644210526315789,4.625,0
"21498",9.33545833333334,0.311181944444445,6.75,3000,"Sindarius Thornwell","LAC","GSW",109,"SG",0.992289006710052,0.0330763002236684,13.5645016280302,0.452150054267672,0,0,0,0,0.0478855721393035,8.5,0
"21499",16.5257083333333,0.472163095238095,19.25,3500,"Doug McDermott","NYK","DEN",103.5,"SF/PF",17.8312644958496,0.509464699881417,8.68306697533531,0.248087627866723,0,0,0,0,0.109978768577495,15.375,0
"21500",12.0569583333333,0.388934139784946,15.25,3100,"Andrew Harrison","MEM","CHA",100.3,"PG/SG",4.81686687469482,0.15538280240951,15.2795281146178,0.492888003697348,0,0,0,0,0.074955595026643,8.5,0
"21501",13.9599166666667,0.357946581196581,25.5,3900,"Malik Monk","CHA","MEM",94.8,"PG/SG",9.17708587646484,0.235309894268329,11.2086893331747,0.287402290594224,0,0,0,0,0.127465127465127,9.25,0
"21502",13.8767916666667,0.396479761904762,16,3500,"Thabo Sefolosha","UTA","DAL",99.3,"SG/SF",19.8072566986084,0.56592161996024,18.9919480283127,0.542627086523221,0,0,0,0,0.163351671603893,16.25,0
"21503",17.2527916666667,0.507435049019608,15.5,3400,"Nemanja Bjelica","MIN","MIA",109.5,"SF/PF",10.0625925064087,0.295958603129667,10.5017277457782,0.308874345464064,0,0,0,0,0.158153241650295,13.75,0
"21504",6.40291666666667,0.213430555555556,4.75,3000,"Fred VanVleet","TOR","POR",103.8,"PG",19.6184272766113,0.653947575887044,8.33997604532317,0.277999201510772,0,0,0,0,0.132897603485839,9.125,0
"21505",10.3697083333333,0.304991421568627,10.75,3400,"Wesley Johnson","LAC","GSW",109,"SF/PF",10.2261600494385,0.300769413218779,3.75648071724813,0.110484726977886,0,0,0,0,0.159869494290375,13.75,0
"21506",10.4799583333333,0.291109953703704,16.25,3600,"Shaun Livingston","GSW","LAC",115,"PG/SG",14.0381212234497,0.389947811762492,14.6737752067831,0.407604866855086,0,0,0,0,0.0732910500352361,10,0
"21507",6.18695833333333,0.206231944444444,10,3000,"Davis Bertans","SAS","BOS",94.8,"SF/PF",12.1852970123291,0.406176567077637,10.5217554357418,0.350725181191392,0,0,0,0,0,NA,0
"21508",12.9793333333333,0.432644444444445,7.5,3000,"Sam Dekker","LAC","GSW",109,"SF/PF",10.7064828872681,0.356882762908936,16.0429769734693,0.534765899115644,0,0,0,0,0.0309951060358891,1.25,0
"21509",6.856,0.228533333333333,-0.5,3000,"Shane Larkin","BOS","SAS",98.3,"PG",5.01243782043457,0.167081260681152,7.50491276824858,0.250163758941619,0,0,0,0,0.0741687979539642,16,0
"21510",12.7965833333333,0.376370098039216,5.75,3400,"Cheick Diallo","NOP","ORL",115.5,"PF",10.9973297119141,0.323450873879825,17.6195798245002,0.518222936014713,0,0,0,0,0.0112545514730222,4.25,0
"21511",11.0380416666667,0.367934722222222,8.75,3000,"Treveon Graham","CHA","MEM",94.8,"SG/SF",8.11043071746826,0.270347690582275,9.06437717381791,0.30214590579393,0,0,0,0,0.0916767189384801,10.875,0
"21512",16.2067916666667,0.540226388888889,12.75,3000,"Omri Casspi","GSW","LAC",115,"SF/PF",10.5568294525146,0.351894315083822,16.3669416720852,0.54556472240284,0,0,0,0,0.022172236503856,17.25,0
"21513",7.19566666666667,0.239855555555556,0,3000,"Malik Beasley","DEN","NYK",108,"PG",5.79043292999268,0.193014430999756,-1.82459832469452,-0.060819944156484,0,0,0,0,0.0834419817470665,8,0
