RFPred,RFPer,RF_M,RF_P,Actual,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
14.63083333,0.395427928,-2,19,0,3700,Anthony Tolliver,DET,IND,104.8,SF/PF,20.76675415,0.561263626,-3,15,16.09136101,0.434901649,0,0,0,0,0.116205306,11.25,0
11.437875,0.309131757,0,24,0,3700,Skal Labissiere,SAC,POR,95.8,PF/C,6.287085056,0.169921218,-5,25,13.98602065,0.378000558,0,0,0,0,0.223198594,16.875,0
21.123625,0.586767361,-13,11,0,3600,Kyle Korver,CLE,LAC,115,SG/SF,30.78162956,0.855045266,-12,23,20.73142809,0.575873002,0,0,0,0,0.102533603,12.875,0
20.68333333,0.574537037,-17,11,0,3600,Ish Smith,DET,IND,104.8,PG,21.77085686,0.604746024,-16,11,24.53721947,0.68158943,0,0,0,0,0.220716783,18.75,0
18.60379167,0.516771991,-15,28,0,3600,Kyle OQuinn,NYK,TOR,104.5,PF/C,18.50415611,0.514004336,-21,39,22.66365144,0.629545873,0,0,0,0,0.159350793,19,0
17.35933333,0.482203704,-4,10,0,3600,Garrett Temple,SAC,POR,95.8,PG/SG,14.87647247,0.413235346,-3,9,17.76417087,0.493449191,SG,3.6,71.8,62.7,0.252188552,14.625,18.10713805
16.88445833,0.469012731,-12,5,0,3600,Cory Joseph,IND,DET,105.8,PG,18.60202026,0.516722785,-15,5,16.2583289,0.451620247,0,0,0,0,0.218609865,16.375,0
15.64154167,0.434487269,-5,11,0,3600,Noah Vonleh,POR,SAC,103.3,PF/C,15.29768181,0.424935606,-8,13,14.49098395,0.402527332,0,0,0,0,0.067427175,8.25,0
13.969375,0.388038194,-11,16,0,3600,Joe Harris,BKN,UTA,105,SG/SF,20.87492371,0.579858992,-7,11,20.82295886,0.578415524,0,0,0,0,0.097410072,13.75,0
13.69745833,0.380484954,-10,13,0,3600,Pascal Siakam,TOR,NYK,112.5,PF,2.660810947,0.073911415,-11,14,10.70790547,0.297441819,0,0,0,0,0.198689956,15.25,0
11.04175,0.306715278,-9,18,0,3600,Jakob Poeltl,TOR,NYK,112.5,PF/C,18.73383713,0.520384365,-9,21,7.725360387,0.214593344,0,0,0,0,0.172199666,11.375,0
10.77608333,0.299335648,-2,13,0,3600,Iman Shumpert,CLE,LAC,115,PG/SG,17.43182373,0.484217326,-5,10,17.61585521,0.489329311,PG,6.4,59.6,58.8,0.284210526,9.75,16.93894737
21.507125,0.614489286,-8,5,0,3500,Lance Stephenson,IND,DET,105.8,SG/SF,20.29566574,0.579876164,-5,13,21.09859256,0.60281693,0,0,0,0,0.136739064,14.375,0
18.88441667,0.539554762,-3,11,0,3500,Josh Jackson,PHX,LAL,111,SG/SF,20.62909889,0.589402825,2,7,27.98066422,0.799447549,0,0,0,0,0.178397447,15,0
15.81704167,0.451915476,-8,8,0,3500,Ed Davis,POR,SAC,103.3,PF/C,13.10688591,0.374482455,-9,17,26.40643258,0.754469502,0,0,0,0,0.177429212,15.5,0
15.538125,0.443946429,-13,6,0,3500,Doug McDermott,NYK,TOR,104.5,SF/PF,18.16539955,0.519011416,-24,12,13.58606279,0.388173223,0,0,0,0,0.086458996,15,0
13.13675,0.375335714,-23,-2,0,3500,Tim Frazier,WAS,MIA,106.3,PG,11.95375347,0.341535813,-30,-1,17.0344781,0.486699374,0,0,0,0,0.216612961,10.75,0
13.03633333,0.372466667,-5,14,0,3500,Devin Harris,DAL,MIN,102.5,PG/SG,13.45658016,0.384473719,-15,8,20.63047214,0.589442061,0,0,0,0,0.091131001,13.5,0
12.59083333,0.359738095,-5,7,0,3500,Isaiah Whitehead,BKN,UTA,105,PG/SG,2.155597687,0.061588505,-8,10,10.25079158,0.292879759,0,0,0,0,0.008872206,2,0
12.20016667,0.34857619,-12,9,0,3500,Maurice Harkless,POR,SAC,103.3,SF/PF,10.92081547,0.312023299,-14,5,14.80251028,0.422928865,SF,4,73.4,91.3,0.237952709,14,17.46572882
11.70979167,0.334565476,-8,19,0,3500,Dante Cunningham,NOP,DEN,108.3,SF/PF,7.159585953,0.204559599,-13,12,0.235184582,0.006719559,SF,7.4,76,92.8,0.266944734,14.5,20.28779979
9.00125,0.257178571,-9,14,0,3500,Shabazz Muhammad,MIN,DAL,109,SG/SF,-3.069932938,-0.08771237,-9,19,0.476932282,0.013626637,0,0,0,0,0.060956104,6.5,0
17.91495833,0.526910539,-14,18,0,3400,Channing Frye,CLE,LAC,115,PF/C,30.72515869,0.903681138,-19,16,22.34641426,0.657247478,0,0,0,0,0.039280284,6,0
15.84858333,0.466134804,-10,8,0,3400,Kenneth Faried,DEN,NOP,112.8,PF/C,15.51673698,0.456374617,-24,5,12.88945892,0.379101733,0,0,0,0,0.070382696,6.75,0
15.33279167,0.450964461,-11,14,0,3400,Justin Jackson,SAC,POR,95.8,SG/SF,14.44290829,0.42479142,-13,14,18.88902077,0.555559434,0,0,0,0,0.120378521,8,0
15.24229167,0.448302696,-10,12,0,3400,Mike Scott,WAS,MIA,106.3,PF,5.630267143,0.165596092,-9,11,19.40394899,0.570704382,0,0,0,0,0.245951036,13.75,0
15.066875,0.443143382,-11,10,0,3400,Dragan Bender,PHX,LAL,111,PF/C,8.973617554,0.263929928,-12,16,18.0523472,0.530951388,0,0,0,0,0.129658628,14.375,0
12.70633333,0.373715686,0,22,0,3400,Jodie Meeks,WAS,MIA,106.3,SG,16.77673912,0.493433504,0,26,15.12174426,0.444757184,0,0,0,0,0.15088508,8.5,0
9.53025,0.280301471,-11,9,0,3400,Lucas Nogueira,TOR,NYK,112.5,C,17.90460014,0.526605887,-22,13,11.56906795,0.340266705,0,0,0,0,0.053223388,2.5,0
9.050958333,0.266204657,-15,9,0,3400,Lance Thomas,NYK,TOR,104.5,SF/PF,11.25922871,0.331153785,-16,5,5.436323832,0.159891877,0,0,0,0,0.037507947,9.375,0
8.446458333,0.248425245,-5,3,0,3400,Ian Mahinmi,WAS,MIA,106.3,C,16.46772385,0.484344819,-6,38,7.510430909,0.220895027,0,0,0,0,0.245970149,6,0
6.68025,0.196477941,-10,2,0,3400,Alex Abrines,OKC,SAS,100.8,SG/SF,13.1127243,0.385668362,-9,13,12.54964903,0.369107324,0,0,0,0,0.06509556,9.5,0
3.873041667,0.11391299,-14,3,0,3400,Nerlens Noel,DAL,MIN,102.5,C,19.67753792,0.578751115,-9,4,6.90735105,0.203157384,0,0,0,0,0.245390973,11.75,0
22.08525,0.66925,-12,11,0,3300,Shabazz Napier,POR,SAC,103.3,PG/SG,21.79597282,0.660484025,-145,27,37.00680591,1.121418361,0,0,0,0,0.065516086,10.375,0
16.42383333,0.497691919,-11,6,0,3300,Andre Roberson,OKC,SAS,100.8,SG/SF,18.55980873,0.562418446,-10,6,17.36176179,0.526113994,SG,7.2,86.2,90.2,0.362845445,13.625,31.27727738
15.259375,0.462405303,-3,14,0,3300,Quincy Acy,BKN,UTA,105,PF/C,14.26412868,0.432246324,-20,18,15.1503663,0.459102009,0,0,0,0,0.108382383,11.5,0
14.32404167,0.434061869,-17,10,0,3300,Kosta Koufos,SAC,POR,95.8,C,15.69890308,0.475724336,-15,9,19.07686996,0.578086969,0,0,0,0,0.206879237,12.875,0
13.3875,0.405681818,-5,29,0,3300,Salah Mejri,DAL,MIN,102.5,C,7.641960144,0.23157455,-4,22,20.29062608,0.614867457,0,0,0,0,0.114431024,11,0
12.59820833,0.381763889,-32,26,0,3300,Darius Miller,NOP,DEN,108.3,SF,10.75623226,0.325946432,-20,27,18.22339786,0.552224178,0,0,0,0,0.140771637,8.75,0
11.66941667,0.353618687,-6,5,0,3300,Raymond Felton,OKC,SAS,100.8,PG/SG,13.02245903,0.394619971,-10,11,8.989093205,0.272396764,0,0,0,0,0.173728814,13.125,0
10.25325,0.310704545,-12,16,0,3300,Wayne Ellington,MIA,WAS,101.3,SG/SF,2.584171772,0.078308236,-8,27,13.83401158,0.419212472,0,0,0,0,0.120606875,8,0
8.282041667,0.25097096,-18,9,0,3300,Luke Kennard,DET,IND,104.8,SG,11.49710846,0.348397226,-18,13,11.12882056,0.337236987,0,0,0,0,0.092698413,6.875,0
17.388625,0.543394531,-16,1,0,3200,Alec Burks,UTA,BKN,103.5,PG/SG,68.82422638,2.150757074,-21,20,-7.582929371,-0.236966543,0,0,0,0,0.068965517,8.375,0
15.05370833,0.470428385,-11,7,0,3200,Michael Carter-Williams,CHA,CHI,102.3,PG,-9.694917679,-0.302966177,-33,16,5.569618902,0.174050591,0,0,0,0,0.041302621,7.75,0
10.20466667,0.318895833,-6,15,0,3200,Timofey Mozgov,BKN,UTA,105,C,14.01199436,0.437874824,-22,15,6.04802079,0.18900065,0,0,0,0,0.191515651,7.75,0
11.41983333,0.36838172,-10,13,0,3100,Patrick Patterson,OKC,SAS,100.8,PF/C,10.68415833,0.344650269,-10,16,19.55388593,0.630770514,0,0,0,0,0.083420229,8.125,0
17.878625,0.595954167,-8,12,0,3000,Fred VanVleet,TOR,NYK,112.5,PG,23.1936245,0.773120817,-12,27,5.104293456,0.170143115,0,0,0,0,0.166106254,9,0
16.942125,0.5647375,-6,16,0,3000,Sindarius Thornwell,LAC,CLE,108.5,SG,21.99352646,0.733117549,-7,19,19.58466112,0.652822037,0,0,0,0,0.094354215,9.75,0
16.2085,0.540283333,-13,18,0,3000,Jawun Evans,LAC,CLE,108.5,PG,20.70472145,0.690157382,-12,9,14.4178066,0.480593553,0,0,0,0,0.044332211,8.5,0
13.633875,0.4544625,-6,12,0,3000,Willie Reed,LAC,CLE,108.5,C,14.07047462,0.469015821,-17,12,15.18271613,0.506090538,0,0,0,0,0.151072125,13.25,0
13.3835,0.446116667,-9,19,0,3000,Ekpe Udoh,UTA,BKN,103.5,PF/C,11.66364861,0.388788287,-7,23,8.776876239,0.292562541,0,0,0,0,0.093814433,6.5,0
12.57883333,0.419294444,-13,20,0,3000,Royce ONeale,UTA,BKN,103.5,SF,11.8466959,0.394889863,-15,22,20.93176136,0.697725379,0,0,0,0,0,0,0
12.49525,0.416508333,-11,9,0,3000,Langston Galloway,DET,IND,104.8,PG/SG,7.49428463,0.249809488,-14,16,20.55012049,0.685004016,0,0,0,0,0.105410611,10.75,0
12.175125,0.4058375,-13,3,0,3000,Quincy Pondexter,CHI,CHA,95.8,SG/SF,12.18824577,0.406274859,-12,5,12.85549572,0.428516524,0,0,0,0,0.052439286,7,0
11.73891667,0.391297222,-8,6,0,3000,Raul Neto,UTA,BKN,103.5,PG,-7.86755228,-0.262251743,-19,21,12.07772431,0.40259081,PG,4.4,58,56.3,0.043642467,5.375,2.531263114
11.464125,0.3821375,-12,9,0,3000,Damyean Dotson,NYK,TOR,104.5,SG,6.885579586,0.22951932,-11,8,8.239437309,0.27464791,0,0,0,0,0,0,0
11.43275,0.381091667,-4,6,0,3000,Tony Allen,NOP,DEN,108.3,SG/SF,17.84255981,0.594751994,-7,8,16.89982882,0.563327627,0,0,0,0,0.07096878,11.125,0
11.33091667,0.377697222,-4,11,0,3000,Dwight Powell,DAL,MIN,102.5,PF/C,11.27036476,0.375678825,-8,4,9.537646043,0.317921535,PG,5,64.6,61.8,0,NA,0
11.27108333,0.375702778,-14,8,0,3000,Antonio Blakeney,CHI,CHA,95.8,PG,12.37917233,0.412639078,-10,12,17.26604413,0.575534804,0,0,0,0,0,0,0
10.73679167,0.357893056,-10,20,0,3000,Maxi Kleber,DAL,MIN,102.5,PF,12.85784912,0.428594971,-8,17,14.96457605,0.498819202,0,0,0,0,0.039990246,8.25,0
10.48345833,0.349448611,-4,21,0,3000,Cristiano Felicio,CHI,CHA,95.8,PF/C,12.24285221,0.408095074,-89,9,11.05933206,0.368644402,0,0,0,0,0.116893305,9.75,0
10.39533333,0.346511111,-7,13,0,3000,Jarrett Allen,BKN,UTA,105,PF/C,7.37527132,0.245842377,-8,13,9.628572214,0.320952407,0,0,0,0,0.019484473,7,0
10.02125,0.334041667,-10,18,0,3000,Alfonzo McKinnie,TOR,NYK,112.5,PF,8.899985313,0.296666177,-15,22,5.681833362,0.189394445,0,0,0,0,0,0,0
9.99325,0.333108333,-8,32,0,3000,Tyus Jones,MIN,DAL,109,PG/SG,18.57142448,0.619047483,-12,29,16.65349539,0.555116513,0,0,0,0,0.092707046,8.25,0
9.3875,0.312916667,-14,7,0,3000,Joffrey Lauvergne,SAS,OKC,99.3,PF/C,11.32770348,0.377590116,-13,7,11.77622721,0.392540907,0,0,0,0,0.0386121,12.75,0
9.344375,0.311479167,-4,8,0,3000,Pat Connaughton,POR,SAC,103.3,SG/SF,14.44279099,0.481426366,1,26,10.36897175,0.345632392,0,0,0,0,0.100436681,10.25,0
8.788208333,0.292940278,-17,9,0,3000,Malachi Richardson,SAC,POR,95.8,SG/SF,10.55714321,0.351904774,-17,12,5.484364441,0.182812148,0,0,0,0,0.030809859,7.375,0
8.372375,0.279079167,-11,8,0,3000,Georgios Papagiannis,SAC,POR,95.8,C,2.345837831,0.078194594,-10,9,1.085010208,0.036167007,0,0,0,0,0,0,0
8.252125,0.275070833,-18,13,0,3000,Frank Mason III,SAC,POR,95.8,PG/SG,8.096131325,0.269871044,-16,11,3.602005303,0.120066843,0,0,0,0,0.01366782,4,0
8.046458333,0.268215278,-12,2,0,3000,Sam Dekker,LAC,CLE,108.5,SF/PF,3.680556059,0.122685202,-36,9,7.460417826,0.248680594,0,0,0,0,0.041245343,2.5,0
8.046291667,0.268209722,-5,17,0,3000,Josh Huestis,OKC,SAS,100.8,SF/PF,1.619118094,0.053970603,-6,25,19.67414283,0.655804761,0,0,0,0,0.041033435,8.125,0
7.679333333,0.255977778,-8,22,0,3000,Troy Daniels,PHX,LAL,111,SG,6.737694263,0.224589809,-21,49,13.87228958,0.462409653,0,0,0,0,0.110125647,5.25,0
7.450833333,0.248361111,-17,10,0,3000,Eric Moreland,DET,IND,104.8,PF/C,15.58080959,0.51936032,-15,15,13.09884114,0.436628038,0,0,0,0,0.040816327,5.25,0
4.971208333,0.165706944,-4,16,0,3000,Malik Beasley,DEN,NOP,112.8,SG,8.61187458,0.287062486,-6,13,1.838079388,0.061269313,0,0,0,0,0.04915945,5.875,0
4.268333333,0.142277778,-6,18,0,3000,Davis Bertans,SAS,OKC,99.3,SF/PF,5.667221069,0.188907369,-13,27,-0.061359845,-0.002045328,0,0,0,0,0.017567568,2,0
3.537708333,0.117923611,-17,16,0,3000,T.J. Leaf,IND,DET,105.8,SF/PF,3.307247162,0.110241572,-10,17,-2.468342977,-0.082278099,0,0,0,0,0.087037037,6,0
