RFPred,RFPer,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
16.91045833,0.469734954,3600,Frank Ntilikina,NYK,HOU,103.8,PG/SG,17.96542931,0.499039703,7.727474241,0.214652062,0,0,0,0,0.089655172,11.5,0
16.909,0.422725,4000,Bojan Bogdanovic,IND,CLE,104.3,SG/SF,13.12337589,0.328084397,9.361731399,0.234043285,SF,3,92.9,95.9,0.416339356,15.5,38.67792616
16.49916667,0.458310185,3600,Paul Zipser,CHI,MIA,94.8,SF/PF,19.39471245,0.538742012,17.51359598,0.486488777,0,0,0,0,0.113535174,14.875,0
16.27466667,0.417299145,3900,Norman Powell,TOR,DEN,106.8,SG/SF,11.10521221,0.284749031,6.22890584,0.159715534,SF,17,74.1,68.3,0.363336992,19.75,26.92327113
16.24645833,0.406161458,4000,Delon Wright,TOR,DEN,106.8,PG/SG,22.44908524,0.561227131,27.29864529,0.682466132,0,0,0,0,0.125605665,18,0
16.207,0.50646875,3200,Dwight Powell,DAL,LAC,97.8,PF/C,17.93163681,0.56036365,21.72369783,0.678865557,0,0,0,0,0.179269642,14.75,0
16.185125,0.437435811,3700,Luc Mbah a Moute,HOU,NYK,109.3,SF/PF,19.28217316,0.521139815,12.31905663,0.332947476,0,0,0,0,0.209366391,17.125,0
16.09333333,0.536444444,3000,Daniel Theis,BOS,SAC,104,PF/C,13.65069389,0.45502313,9.736154287,0.324538476,0,0,0,0,0.099887767,14.5,0
16.043625,0.44565625,3600,Mario Chalmers,MEM,ORL,104.8,PG,18.58798981,0.51633305,20.33317387,0.564810385,0,0,0,0,0.296178344,13.5,0
15.73079167,0.413968202,3800,Donovan Mitchell,UTA,POR,97.5,PG/SG,21.24561882,0.559095232,17.50494346,0.460656407,0,0,0,0,0.127098941,15.75,0
15.380125,0.341780556,4500,Dario Saric,PHI,ATL,109,PF/C,5.262160778,0.116936906,12.43715751,0.276381278,0,0,0,0,0.161628883,16.5,0
15.26141667,0.391318376,3900,Dillon Brooks,MEM,ORL,104.8,SG/SF,17.63717651,0.452235295,15.58165758,0.399529681,0,0,0,0,0.209302326,18,0
14.90141667,0.372535417,4000,Terrence Ross,ORL,MEM,101.3,SG/SF,14.62912369,0.365728092,9.151188832,0.228779721,SF,29,57,58.3,0.315977175,17.625,18.010699
14.61875,0.332244318,4400,Buddy Hield,SAC,BOS,92,SG/SF,10.81931019,0.245893413,11.38523003,0.258755228,SG,26,62.5,63.5,0.442896936,20.125,27.6810585
14.487375,0.426099265,3400,Chandler Parsons,MEM,ORL,104.8,SF/PF,10.29727745,0.302861101,19.69608001,0.579296471,0,0,0,0,0.128040541,12.625,0
14.47716667,0.42579902,3400,Jonathan Isaac,ORL,MEM,101.3,SF/PF,11.97549152,0.352220339,13.75155116,0.404457387,0,0,0,0,0.116895262,16.25,0
14.39,0.479666667,3000,Dwayne Bacon,CHA,MIL,103.3,SG/SF,15.92806911,0.530935637,11.71490097,0.390496699,0,0,0,0,0.148374941,13.25,0
14.26966667,0.407704762,3500,Thabo Sefolosha,UTA,POR,97.5,SG/SF,6.869492054,0.196271202,15.94939892,0.455697112,0,0,0,0,0.162045373,16,0
14.24379167,0.406965476,3500,Dante Cunningham,NOP,MIN,113.3,SF/PF,11.97548103,0.342156601,13.73611473,0.392460421,SF,6,91.3,92,0.584573748,15.5,53.37158322
14.21533333,0.45855914,3100,Brandan Wright,MEM,ORL,104.8,PF/C,11.81562805,0.381149292,12.05600604,0.388903421,0,0,0,0,0.13653603,10,0
14.11404167,0.470468056,3000,Mirza Teletovic,MIL,CHA,99.8,SF/PF,22.0715065,0.735716883,13.65624199,0.455208066,0,0,0,0,0.084170854,10.5,0
14.09895833,0.361511752,3900,James Ennis,MEM,ORL,104.8,SG/SF,12.61598969,0.323486915,16.53452288,0.423962125,SF,9,84,85.8,0.239559431,17.5,20.1229922
13.81320833,0.363505482,3800,J.R. Smith,CLE,IND,114.3,SG/SF,14.80265427,0.389543533,14.47520871,0.380926545,SG,22,67.5,68.8,0.225781846,14.25,15.2402746
13.65008333,0.455002778,3000,Pat Connaughton,POR,UTA,94,SG/SF,21.35567093,0.711855698,8.796158414,0.29320528,0,0,0,0,0.114763722,14.25,0
13.60629167,0.412311869,3300,Nene,HOU,NYK,109.3,C,19.05466461,0.577414079,22.25774025,0.674476977,GTD,0,0,0,NA,NA,NA
13.43120833,0.335780208,4000,Jarell Martin,MEM,ORL,104.8,PF/C,27.98579407,0.699644852,15.92724321,0.39818108,PF,2,100.2,99.5,0.387616624,17.5,38.83918575
13.30025,0.443341667,3000,Rashad Vaughn,MIL,CHA,99.8,PG/SG,10.53685379,0.35122846,9.695554115,0.323185137,0,0,0,0,0.019176136,10.125,0
12.92520833,0.430840278,3000,TJ Leaf,IND,CLE,104.3,SF/PF,11.88521767,0.396173922,17.72548108,0.590849369,0,0,0,0,0.097575399,9.25,0
12.869875,0.378525735,3400,Dragan Bender,PHX,WAS,108,PF/C,33.87650681,0.996367847,17.70505167,0.520736814,0,0,0,0,0.149892934,15,0
12.64179167,0.35116088,3600,Thon Maker,MIL,CHA,99.8,PF/C,20.54893112,0.570803642,16.75708231,0.465474509,C,30,54.9,57.6,0.354938272,12.75,19.48611111
12.37870833,0.412623611,3000,Quincy Pondexter,CHI,MIA,94.8,SG/SF,11.36489677,0.378829892,4.581961991,0.152732066,0,0,0,0,0.090463458,12.75,0
12.09445833,0.377951823,3200,Devin Harris,DAL,LAC,97.8,PG/SG,24.91203499,0.778501093,31.04845082,0.970264088,0,0,0,0,0.073193329,11.75,0
11.98491667,0.352497549,3400,Shelvin Mack,ORL,MEM,101.3,PG,5.874566078,0.172781355,22.23627437,0.65400807,0,0,0,0,0.225146199,14.5,0
11.92545833,0.305780983,3900,Ian Clark,NOP,MIN,113.3,PG/SG,8.6686306,0.222272579,16.01860519,0.410733466,0,0,0,0,0.171143515,11.75,0
11.46804167,0.382268056,3000,Ekpe Udoh,UTA,POR,97.5,PF/C,8.5160532,0.28386844,7.818371613,0.260612387,0,0,0,0,0.104077253,10.5,0
11.17283333,0.372427778,3000,Sindarius Thornwell,LAC,DAL,107.8,SG,9.350118637,0.311670621,3.09210054,0.103070018,0,0,0,0,0.055260361,7.625,0
11.16825,0.372275,3000,Cristiano Felicio,CHI,MIA,94.8,PF/C,13.79312038,0.459770679,11.77412685,0.392470895,0,0,0,0,0.114673243,8.5,0
11.150375,0.371679167,3000,Tony Allen,NOP,MIN,113.3,SG/SF,9.112071037,0.303735701,4.170853023,0.139028434,0,0,0,0,0.072826087,6,0
10.6365,0.35455,3000,OG Anunoby,TOR,DEN,106.8,SF/PF,9.113804817,0.303793494,15.46847762,0.515615921,0,0,0,0,0.061926606,12,0
9.028,0.300933333,3000,Tyus Jones,MIN,NOP,110.8,PG/SG,4.751885414,0.15839618,0.75626447,0.025208816,0,0,0,0,0.084819659,8.25,0
8.5415,0.284716667,3000,Willie Reed,LAC,DAL,107.8,C,8.289042473,0.276301416,3.676319459,0.122543982,0,0,0,0,0.136363636,11.375,0
7.776166667,0.259205556,3000,Joe Young,IND,CLE,104.3,PG/SG,11.03253937,0.367751312,10.73086857,0.357695619,0,0,0,0,0.004778973,4,0
6.61175,0.220391667,3000,Troy Daniels,PHX,WAS,108,SG,7.675442696,0.25584809,-2.000198803,-0.066673293,0,0,0,0,0.077114428,6.875,0
