"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"28779",21.2823333333333,0.425646666666667,-9,27,0,5000,"Denzel Valentine","CHI","PHI",106,"SG/SF",20.9764614105225,0.419529228210449,-19,18,23.2006704888129,0.464013409776259,"0",0,0,0,NA,23.25,NA
"28780",24.5046666666667,0.462352201257862,-8,5,0,5300,"Zach LaVine","CHI","PHI",106,"PG/SG",20.5553874969482,0.38783749994242,-7,9,18.3092872142478,0.345458249325431,"SG",8,80.1,86.4,NA,20.25,NA
"28781",28.8575416666667,0.443962179487179,-16,4,0,6500,"Domantas Sabonis","IND","PHX",110.8,"PF/C",32.7221717834473,0.50341802743765,-15,6,36.3289210407639,0.558906477550214,"C",3.8,63.3,53.5,0.472215763775866,25.5,29.8912578470123
"28782",29.2944166666667,0.505076149425287,-16,10,0,5800,"Thaddeus Young","IND","PHX",110.8,"SF/PF",29.2863922119141,0.504937796757139,-22,10,32.1084803459895,0.553594488723957,"PF",1.8,64.4,49,NA,27.5,NA
"28783",16.6805833333333,0.476588095238095,-7,9,0,3500,"Al Jefferson","IND","PHX",110.8,"PF/C",12.464955329895,0.356141580854143,-12,13,15.3556954819659,0.438734156627598,"0",0,0,0,NA,15.5,NA
"28785",6.11279166666667,0.203759722222222,-6,14,0,3000,"Joe Young","IND","PHX",110.8,"PG/SG",0.99920517206192,0.0333068390687307,-3,12,5.18381310253395,0.172793770084465,"0",0,0,0,NA,NA,NA
"28786",20.3174583333333,0.461760416666667,-13,10,0,4400,"Bojan Bogdanovic","IND","PHX",110.8,"SG/SF",15.1524744033813,0.344374418258667,-10,13,19.4770022777335,0.442659142675762,"SF",2.3,69.8,54.5,NA,20.75,NA
"28787",5.426,0.180866666666667,-13,20,0,3000,"Alex Poythress","IND","PHX",110.8,"SF",2.05611085891724,0.0685370286305746,-17,22,-1.09111407902801,-0.0363704693009336,"0",0,0,0,NA,NA,NA
"28788",3.88925,0.129641666666667,-10,1,0,3000,"T.J. Leaf","IND","PHX",110.8,"SF/PF",-0.621502757072449,-0.0207167585690816,0,9,-6.61128010658721,-0.220376003552907,"0",0,0,0,NA,NA,NA
"28789",24.3629583333333,0.553703598484849,-15,17,0,4400,"Lance Stephenson","IND","PHX",110.8,"SG/SF",33.057071685791,0.751297083767978,-19,11,26.9016614129174,0.611401395748122,"0",0,0,0,NA,23.25,NA
"28790",46.0200833333333,0.500218297101449,-10,24,0,9200,"Victor Oladipo","IND","PHX",110.8,"PG/SG",41.198371887207,0.447808390078337,-13,26,40.7762833222056,0.443220470893539,"SG",6.4,81.3,114.8,NA,40,NA
"28791",47.9594583333333,0.499577690972222,-9,15,0,9600,"Karl-Anthony Towns","MIN","POR",103.5,"C",41.4706001281738,0.431985418001811,-17,22,45.0311032733137,0.469073992430351,"C",3.4,57.7,61.3,NA,42.25,NA
"28792",25.58825,0.456933035714286,-7,10,0,5600,"Taj Gibson","MIN","POR",103.5,"PF/C",20.9968280792236,0.374943358557565,-5,20,23.5307280560467,0.420191572429405,"PF",3.8,67.3,63.3,0.633825231481482,27.75,42.6564380787037
"28793",17.8102083333333,0.523829656862745,-10,14,0,3400,"Gorgui Dieng","MIN","POR",103.5,"PF/C",13.7468185424805,0.404318192425896,-12,10,16.7466773776203,0.49254933463589,"0",0,0,0,NA,14.875,NA
"28794",9.72716666666667,0.277919047619048,-8,5,0,3500,"Tyus Jones","MIN","POR",103.5,"PG/SG",6.86245346069336,0.196070098876953,-7,6,10.6467341846199,0.304192405274855,"0",0,0,0,NA,9.875,NA
"28795",29.614125,0.470065476190476,-6,16,0,6300,"Jeff Teague","MIN","POR",103.5,"PG",38.1436614990234,0.605454944428943,-8,17,36.9589067744352,0.586649313879923,"PG",2.8,50.3,60.1,0.635065138910689,31,31.9437764872077
"28796",24.48425,0.569401162790698,-12,15,0,4300,"Nemanja Bjelica","MIN","POR",103.5,"SF/PF",20.8380508422852,0.484605833541515,-13,15,31.0938770382746,0.723113419494758,"SF",4,69.1,63.3,NA,NA,NA
"28797",37.687,0.546188405797101,1,19,0,6900,"Andrew Wiggins","MIN","POR",103.5,"SG/SF",35.8064918518066,0.518934664518937,-2,20,49.2575511522807,0.713877552931605,"SG",4.6,70.4,88.9,NA,29.125,NA
"28798",18.5849166666667,0.619497222222222,-10,18,0,3000,"Marcus Georges-Hunt","MIN","POR",103.5,"SG/SF",11.9551086425781,0.398503621419271,-8,11,17.6329501557831,0.587765005192769,"0",0,0,0,NA,NA,NA
"28799",7.70033333333333,0.233343434343434,-2,17,0,3300,"Shabazz Muhammad","MIN","POR",103.5,"SG/SF",3.02145051956177,0.0915591066533869,1,12,5.16374481197071,0.156477115514264,"0",0,0,0,NA,NA,NA
"28800",38.3688333333333,0.525600456621005,-7,9,0,7300,"Marc Gasol","MEM","SAS",96.5,"C",24.7256126403809,0.338707022470971,-5,11,44.9496521882804,0.615748660113431,"C",2.8,60.9,52,NA,36.5,NA
"28801",11.1121666666667,0.370405555555556,-7,13,0,3000,"Ivan Rabb","MEM","SAS",96.5,"PF/C",7.77234268188477,0.259078089396159,-8,9,17.2963078596722,0.576543595322408,"0",0,0,0,NA,6,NA
"28802",11.7923333333333,0.327564814814815,-6,14,0,3600,"Deyonta Davis","MEM","SAS",96.5,"PF/C",26.8940849304199,0.747057914733887,-7,18,21.3874665427499,0.594096292854165,"0",0,0,0,NA,NA,NA
"28803",20.4775833333333,0.445164855072464,-10,18,0,4600,"Jarell Martin","MEM","SAS",96.5,"PF/C",23.5820178985596,0.512652563012165,-20,21,21.614156058268,0.469872957788434,"PF",5,64.4,70.9,NA,NA,NA
"28804",15.3357916666667,0.383394791666667,-11,12,0,4000,"Wayne Selden","MEM","SAS",96.5,"PG/SG",17.8396701812744,0.44599175453186,-11,14,17.0763766728545,0.426909416821364,"0",0,0,0,NA,5.25,NA
"28805",15.961125,0.409259615384615,-9,14,0,3900,"Mario Chalmers","MEM","SAS",96.5,"PG",13.6844472885132,0.35088326380803,-17,39,20.4875579867658,0.525321999660661,"0",0,0,0,NA,NA,NA
"28806",34.3092083333333,0.445574134199134,-3,17,0,7700,"Tyreke Evans","MEM","SAS",96.5,"PG/SG",33.1656036376953,0.430722125164874,-7,17,31.2516721069876,0.40586587151932,"PG",5.6,49.4,55.5,NA,42.25,NA
"28807",15.881125,0.378122023809524,-3,14,0,4200,"Dillon Brooks","MEM","SAS",96.5,"SG/SF",20.0608444213867,0.47763915289016,-9,26,12.5356563676669,0.298468008753973,"SF",5.6,68.9,83.7,NA,14,NA
"28809",14.6229166666667,0.395213963963964,-7,9,0,3700,"Andrew Harrison","MEM","SAS",96.5,"PG/SG",12.6043949127197,0.340659321965398,-12,12,13.8798864242852,0.375132065521222,"SG",5,73,75.9,NA,NA,NA
"28810",24.8079583333333,0.496159166666667,-4,12,0,5000,"Dewayne Dedmon","ATL","TOR",103.8,"C",23.3393840789795,0.46678768157959,-5,12,31.7769722387988,0.635539444775977,"0",0,0,0,NA,23.25,NA
"28811",10.253375,0.310708333333333,-1,6,0,3300,"Miles Plumlee","ATL","TOR",103.8,"C",20.60373878479,0.624355720751213,-6,7,12.179189379205,0.369066344824395,"C",4.4,66.3,80,NA,12,NA
"28812",9.73591666666666,0.324530555555555,-2,26,0,3000,"Mike Muscala","ATL","TOR",103.8,"PF/C",18.8849258422852,0.629497528076172,-1,21,19.0248903279437,0.634163010931455,"0",0,0,0,NA,NA,NA
"28813",25.532625,0.543247340425532,-13,19,0,4700,"Ersan Ilyasova","ATL","TOR",103.8,"PF/C",24.899787902832,0.529782721336852,-15,21,31.5782360897533,0.671877363611773,"PF",3.2,70.8,75.5,NA,20.75,NA
"28814",25.7057916666667,0.558821557971015,-3,9,0,4600,"John Collins","ATL","TOR",103.8,"PF/C",21.6726856231689,0.471145339634107,2,16,24.2497630939448,0.527168762911843,"0",0,0,0,NA,24,NA
"28815",17.5905,0.502585714285714,-10,6,0,3500,"Malcolm Delaney","ATL","TOR",103.8,"PG/SG",18.7345771789551,0.535273633684431,-10,15,13.2637210822239,0.378963459492111,"0",0,0,0,NA,NA,NA
"28816",7.58841666666667,0.252947222222222,-12,14,0,3000,"Tyler Dorsey","ATL","TOR",103.8,"PG/SG",10.2306261062622,0.34102087020874,-8,17,12.7152705960445,0.423842353201482,"0",0,0,0,NA,NA,NA
"28817",32.9742916666667,0.484916053921569,-13,22,0,6800,"Dennis Schroder","ATL","TOR",103.8,"PG",36.2111282348633,0.532516591689166,-17,23,29.4940045917538,0.433735361643438,"PG",5.2,49.3,67.2,NA,36.5,NA
"28818",27.4084166666667,0.571008680555555,-16,20,0,4800,"Taurean Prince","ATL","TOR",103.8,"SG/SF",16.9173450469971,0.352444688479106,-12,22,23.4787715248065,0.489141073433468,"SF",4.4,69.2,69.8,NA,26.25,NA
"28820",15.9631666666667,0.456090476190476,-18,11,0,3500,"Marco Belinelli","ATL","TOR",103.8,"SG/SF",24.24440574646,0.692697307041713,-20,13,17.5959244661224,0.502740699032069,"0",0,0,0,NA,20.25,NA
"28821",29.1136666666667,0.559878205128205,-17,11,0,5200,"Kent Bazemore","ATL","TOR",103.8,"SG/SF",29.7052841186523,0.571255463820237,-14,12,21.4261138794286,0.412040651527473,"SG",3.4,75.7,67.7,NA,26,NA
"28822",47.686375,0.507301861702128,-10,9,0,9400,"Andre Drummond","DET","UTA",100.8,"C",52.8379554748535,0.562105909306952,-16,10,42.9875402426921,0.457314257900979,"C",6,55.4,70.2,NA,44.25,NA
"28823",6.67520833333333,0.208600260416667,-11,10,0,3200,"Eric Moreland","DET","UTA",100.8,"PF/C",-9.58626556396484,-0.299570798873901,-20,1,5.13309633625245,0.160409260507889,"0",0,0,0,NA,NA,NA
"28824",27.8347083333333,0.448946908602151,-9,7,0,6200,"Tobias Harris","DET","UTA",100.8,"SF/PF",28.8916816711426,0.46599486566359,-3,5,35.8099248139076,0.577579432482381,"PF",4.6,65.4,66.3,NA,28.75,NA
"28825",7.83175,0.223764285714286,-5,9,0,3500,"Langston Galloway","DET","UTA",100.8,"PG/SG",8.26658630371094,0.236188180106027,-4,13,7.56102541248872,0.216029297499678,"0",0,0,0,NA,NA,NA
"28826",27.2075416666667,0.485848958333333,-9,8,0,5600,"Ish Smith","DET","UTA",100.8,"PG",23.5456352233887,0.420457771846226,-8,15,31.8103574684186,0.568042097650331,"PG",4.8,48.4,68.8,NA,19.75,NA
"28827",15.3525833333333,0.426460648148148,-9,3,0,3600,"Stanley Johnson","DET","UTA",100.8,"SG/SF",16.8659286499023,0.468498018052843,-13,3,4.42657998373995,0.122960555103888,"SF",4.4,71.7,70.4,NA,16.25,NA
"28828",18.8721666666667,0.496635964912281,-3,13,0,3800,"Anthony Tolliver","DET","UTA",100.8,"SF/PF",27.5178260803223,0.724153317903217,-4,18,26.1702875619227,0.688691777945335,"0",0,0,0,NA,NA,NA
"28829",23.2790416666667,0.431093364197531,-5,18,0,5400,"Avery Bradley","DET","UTA",100.8,"PG/SG",24.1407489776611,0.447050906993725,-7,20,23.8414749000823,0.441508794445968,"SG",6.8,68.6,100.3,NA,24.5,NA
"28830",16.8086666666667,0.390899224806201,-5,12,0,4300,"Luke Kennard","DET","UTA",100.8,"SG",15.1041564941406,0.351259453352108,-26,31,4.90236451286164,0.114008477043294,"0",0,0,0,NA,NA,NA
