"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"28337",17.8307916666667,0.379378546099291,-8,8,0,4700,"Danny Green","SAS","TOR",99.8,"SG/SF",17.8107128143311,0.378951336475129,-14,8,8.72336663045382,0.185603545328805,"SG",3,76.1,58,NA,18.125,NA
"28338",36.6569583333333,0.411875936329588,-24,17,0,8900,"Kristaps Porzingis","NYK","UTA",98.5,"PF/C",30.009407043457,0.337184348802888,-30,13,36.6943845570316,0.412296455696984,"PF",5,64.8,52.7,NA,40.625,NA
"28339",20.9363333333333,0.498484126984127,-15,4,0,4200,"Kyle OQuinn","NYK","UTA",98.5,"PF/C",22.3803615570068,0.532865751357306,-17,5,18.0631744191543,0.430075581408437,"0",0,0,0,NA,18.5,NA
"28340",29.9765416666667,0.516836925287356,-13,10,0,5800,"Enes Kanter","NYK","UTA",98.5,"PF/C",18.3460140228271,0.316310586600468,-9,25,8.95450248539565,0.154387973886132,"C",4.4,54.2,53,NA,28.75,NA
"28341",27.5964166666667,0.58715780141844,-18,9,0,4700,"Jarrett Jack","NYK","UTA",98.5,"PG",35.1684226989746,0.748264312744141,-40,28,29.3050560058519,0.623511829911743,"PG",4.2,47.6,64.5,NA,NA,NA
"28342",11.119875,0.277996875,-14,7,0,4000,"Frank Ntilikina","NYK","UTA",98.5,"PG/SG",8.87717342376709,0.221929335594177,-21,6,23.2506493204567,0.581266233011419,"0",0,0,0,NA,13.25,NA
"28343",8.75358333333333,0.273549479166667,-17,5,0,3200,"Doug McDermott","NYK","UTA",98.5,"SF/PF",9.0688304901123,0.28340095281601,-18,9,4.55025499002703,0.142195468438345,"0",0,0,0,NA,13.25,NA
"28344",31.9815833333333,0.515831989247312,-14,29,0,6200,"Michael Beasley","NYK","UTA",98.5,"SF/PF",55.3975715637207,0.893509218769689,-28,36,37.3840519443484,0.602968579747554,"0",0,0,0,NA,NA,NA
"28345",8.96958333333333,0.298986111111111,-3,13,0,3000,"Lance Thomas","NYK","UTA",98.5,"SF/PF",13.7969837188721,0.459899457295736,4,31,5.56222609595903,0.185407536531968,"SF",5.4,71.5,76.7,NA,NA,NA
"28346",27.0790833333333,0.564147569444445,-13,15,0,4800,"Courtney Lee","NYK","UTA",98.5,"SG/SF",28.0640182495117,0.584667046864828,-9,12,34.2819984343212,0.714208300715024,"SG",4.4,66.5,75.9,NA,24.75,NA
"28347",26.4632083333333,0.433823087431694,-19,30,0,6100,"Tim Hardaway","NYK","UTA",98.5,"SG/SF",22.7890663146973,0.373591251060611,-24,27,31.1659018631049,0.510916423985326,"0",0,0,0,NA,28.25,NA
"28348",42.8538333333333,0.432867003367003,-21,10,0,9900,"Andre Drummond","DET","WAS",104,"C",51.518913269043,0.520393063323666,-19,8,52.8047777402361,0.533381593335719,"C",2.6,59,54.8,NA,44,NA
"28349",9.96683333333333,0.311463541666667,-12,9,0,3200,"Eric Moreland","DET","WAS",104,"PF/C",5.06948947906494,0.158421546220779,-13,6,12.44606987256,0.388939683517499,"0",0,0,0,NA,NA,NA
"28350",16.190375,0.437577702702703,-8,13,0,3700,"Dwight Buycks","DET","WAS",104,"PG",17.8816452026367,0.483287708179371,-8,17,13.3426284977724,0.360611581020877,"0",0,0,0,NA,16.5,NA
"28351",23.5914583333333,0.436878858024691,-14,11,0,5400,"Avery Bradley","DET","WAS",104,"PG/SG",18.2240333557129,0.337482099179868,-15,17,8.35212340891919,0.154668952017022,"SG",6.6,76.2,93,NA,25,NA
"28352",26.5995416666667,0.409223717948718,-14,14,0,6500,"Tobias Harris","DET","WAS",104,"SF/PF",32.0990676879883,0.493831810584435,-10,13,26.1238520779526,0.401905416583887,"PF",4.4,68.1,79.7,NA,28.625,NA
"28353",12.1196666666667,0.29560162601626,-7,11,0,4100,"Anthony Tolliver","DET","WAS",104,"SF/PF",14.9626216888428,0.364941992410799,-4,10,5.84789359294906,0.142631551047538,"0",0,0,0,NA,NA,NA
"28354",8.635375,0.221419871794872,-12,14,0,3900,"Luke Kennard","DET","WAS",104,"SG",-2.68092846870422,-0.0687417556078006,-11,1,0.149731106929963,0.00383925915205033,"0",0,0,0,NA,NA,NA
"28355",8.75266666666667,0.230333333333333,-17,19,0,3800,"Stanley Johnson","DET","WAS",104,"SG/SF",12.9225587844849,0.340067336433812,-21,20,16.2555574404249,0.427777827379603,"0",0,0,0,NA,17,NA
"28356",12.5310833333333,0.278468518518519,-13,11,0,4500,"Reggie Bullock","DET","WAS",104,"SG/SF",11.5300521850586,0.256223381890191,-17,20,12.4558429442738,0.276796509872752,"0",0,0,0,NA,NA,NA
"28357",26.263125,0.460756578947368,-6,13,0,5700,"Ish Smith","DET","WAS",104,"PG",22.8354415893555,0.400621782269394,-13,16,34.3561594173344,0.602739638900604,"PG",3.2,54.8,58.1,NA,19.75,NA
