RFPred,RFPer,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
17.22445833,0.374444746,4600,Alex Len,PHX,NYK,108.3,PF/C,20.02087021,0.435236309,19.58012003,0.425654783,0,0,0,0,0.186163895,24.25,0
17.191875,0.537246094,3200,Tarik Black,HOU,ATL,111.5,PF/C,25.3412075,0.791912735,22.66023681,0.7081324,0,0,0,0,0.041480378,17.5,0
17.177875,0.490796429,3500,Jonathan Isaac,ORL,CHI,106.3,SF/PF,13.64267254,0.389790644,13.52634513,0.386467004,0,0,0,0,0.12006361,18,0
17.08870833,0.427217708,4000,Allen Crabbe,BKN,LAL,112.3,SG/SF,21.94072533,0.548518133,19.44545054,0.486136263,0,0,0,0,0.142663043,15.25,0
16.68633333,0.40698374,4100,Jameer Nelson,NOP,DAL,108,PG/SG,15.13479424,0.369141323,12.37484841,0.301825571,0,0,0,0,0.117104814,14.75,0
16.53670833,0.551223611,3000,Dwayne Bacon,CHA,SAS,96.8,SG/SF,18.73393059,0.624464353,18.4553906,0.615179687,SF,8,87.8,77.8,0.495037221,13.5,43.46426799
16.525625,0.472160714,3500,Dante Cunningham,NOP,DAL,108,SF/PF,10.80006504,0.308573287,9.024636144,0.257846747,SF,24,67.5,65.1,0.548825711,15,37.04573548
16.49275,0.471221429,3500,Kenneth Faried,DEN,MIA,110.8,PF/C,31.57193184,0.902055195,22.91735917,0.65478169,0,0,0,0,0.078362944,5.5,0
16.41808333,0.364846296,4500,Dario Saric,PHI,IND,111.5,PF/C,23.97449875,0.532766639,19.18590457,0.426353435,SF,10,83.4,88.2,0.123684211,11.75,10.31526316
16.34004167,0.510626302,3200,Lance Stephenson,IND,PHI,107,SG/SF,23.26284599,0.726963937,12.61876797,0.394336499,0,0,0,0,0.128480278,9.875,0
16.22329167,0.463522619,3500,Raymond Felton,OKC,BOS,106.3,PG/SG,22.24766922,0.635647692,14.11935356,0.403410102,0,0,0,0,0.195704057,15.25,0
15.99179167,0.399794792,4000,Terry Rozier,BOS,OKC,99.8,PG/SG,20.80410385,0.520102596,19.9351281,0.498378203,0,0,0,0,0.202551834,23.875,0
15.95433333,0.443175926,3600,Aron Baynes,BOS,OKC,99.8,C,12.83650208,0.356569502,18.475767,0.51321575,C,26,59.3,66.3,0.576396207,17.5,34.18029505
15.658125,0.5219375,3000,Mirza Teletovic,MIL,DET,100.8,SF/PF,14.7752037,0.49250679,11.86050928,0.395350309,0,0,0,0,0.089846287,13.75,0
15.64695833,0.300903045,5200,Kelly Oubre,WAS,CLE,113.8,SG/SF,23.02486038,0.442785777,19.22505705,0.369712636,0,0,0,0,0.21393962,21.625,0
15.57508333,0.458090686,3400,Dragan Bender,PHX,NYK,108.3,PF/C,12.47256088,0.366840026,11.16005305,0.328236854,0,0,0,0,0.1445962,15.875,0
15.41458333,0.453370098,3400,Amir Johnson,PHI,IND,111.5,PF/C,26.11070824,0.767962007,25.19831771,0.741126991,0,0,0,0,0.166837958,15.5,0
15.40858333,0.440245238,3500,Jonas Jerebko,UTA,TOR,98.5,SF/PF,33.09143829,0.945469666,11.11934374,0.317695535,0,0,0,0,0.026067839,20.75,0
15.26995833,0.46272601,3300,Timofey Mozgov,BKN,LAL,112.3,C,4.129433632,0.125134352,16.53654327,0.501107372,C,28,57.3,74.4,0.217171717,11,12.44393939
15.23670833,0.435334524,3500,Mike Scott,WAS,CLE,113.8,PF,12.25601959,0.350171988,8.916040656,0.254744019,0,0,0,0,0.282277466,13.75,0
15.2035,0.475109375,3200,Dwight Powell,DAL,NOP,103.5,PF/C,13.8624649,0.433202028,12.01646113,0.37551441,0,0,0,0,0.168218299,14.5,0
15.07829167,0.430808333,3500,Tim Frazier,WAS,CLE,113.8,PG,9.087820053,0.259652002,3.238344292,0.092524123,0,0,0,0,0.220362622,12.375,0
14.86579167,0.424736905,3500,Guillermo Hernangomez,NYK,PHX,112.3,PF/C,-8.011449814,-0.228898566,24.31482083,0.694709166,0,0,0,0,0.008768725,3,0
14.859,0.4953,3000,Daniel Theis,BOS,OKC,99.8,PF/C,10.31916904,0.343972301,8.96337655,0.298779218,0,0,0,0,0.11630094,14.5,0
14.64220833,0.41834881,3500,Doug McDermott,NYK,PHX,112.3,SF/PF,16.03749084,0.458214024,15.45215672,0.441490192,0,0,0,0,0.101217862,15.375,0
14.631125,0.406420139,3600,Kyle Korver,CLE,WAS,110.3,SG/SF,2.866922617,0.079636739,-0.398290958,-0.011063638,0,0,0,0,0.108622909,13,0
14.45508333,0.438032828,3300,Timothe Luwawu,PHI,IND,111.5,SG/SF,17.87233925,0.541586038,14.25388109,0.431935791,0,0,0,0,0.061682243,11.5,0
14.37541667,0.312509058,4600,Denzel Valentine,CHI,ORL,98.3,SG/SF,8.906675339,0.193623377,13.3859882,0.290999743,0,0,0,0,0.179115854,17.75,0
14.32666667,0.477555556,3000,Tony Allen,NOP,DAL,108,SG/SF,12.72542,0.424180667,19.55951126,0.651983709,0,0,0,0,0.08368336,8.75,0
14.21608333,0.40617381,3500,Patty Mills,SAS,CHA,101.3,PG,22.00029182,0.628579766,17.83686169,0.50962462,0,0,0,0,0.307824592,14.25,0
14.0095,0.466983333,3000,Patrick Patterson,OKC,BOS,106.3,PF/C,11.42643166,0.380881055,12.55394796,0.418464932,0,0,0,0,0.07135096,8,0
14.00558333,0.466852778,3000,Tyler Zeller,BKN,LAL,112.3,C,3.263924122,0.108797471,8.685478647,0.289515955,0,0,0,0,0.031746032,11,0
13.717375,0.442495968,3100,Andre Roberson,OKC,BOS,106.3,SG/SF,18.04987144,0.582253918,25.21608473,0.813422088,SG,24,67.5,67,0.258937198,9.5,17.47826087
13.68316667,0.390947619,3500,Jodie Meeks,WAS,CLE,113.8,SG,16.91021347,0.483148956,27.72718953,0.792205415,0,0,0,0,0.175551966,14.25,0
13.62533333,0.358561404,3800,J.R. Smith,CLE,WAS,110.3,SG/SF,3.834732056,0.100914001,9.979352225,0.262614532,SG,12,81.8,78.5,0.238193018,13.5,19.48418891
13.50108333,0.355291667,3800,Nerlens Noel,DAL,NOP,103.5,C,18.19316101,0.478767395,13.5087281,0.355492845,0,0,0,0,0.314440611,17.5,0
13.48845833,0.396719363,3400,Bismack Biyombo,ORL,CHI,106.3,PF/C,5.108360767,0.150245905,8.572187928,0.252123174,0,0,0,0,0.114779271,12.75,0
13.479,0.354710526,3800,Josh Jackson,PHX,NYK,108.3,SG/SF,15.97008133,0.420265298,18.41683947,0.48465367,0,0,0,0,0.175663312,16,0
13.47529167,0.336882292,4000,Stanley Johnson,DET,MIL,102.8,SG/SF,9.802322388,0.24505806,17.61129563,0.440282391,SF,12,78.4,83.3,0.867030965,19.25,67.97522769
13.34708333,0.444902778,3000,Lance Thomas,NYK,PHX,112.3,SF/PF,16.52033615,0.550677872,15.9955054,0.533183513,0,0,0,0,0.020027064,9.25,0
13.31283333,0.416026042,3200,Matthew Dellavedova,MIL,DET,100.8,PG/SG,18.97478867,0.592962146,25.80082925,0.806275914,0,0,0,0,0.083197722,11.5,0
13.17320833,0.41166276,3200,Devin Harris,DAL,NOP,103.5,PG/SG,16.04179764,0.501306176,22.32815205,0.697754752,SG,14,79.6,86,0.164943123,12.5,13.1294726
12.92758333,0.359099537,3600,Paul Zipser,CHI,ORL,98.3,SF/PF,13.57978249,0.37721618,14.69043593,0.408067665,0,0,0,0,0.110733182,11.5,0
12.853125,0.367232143,3500,Joe Harris,BKN,LAL,112.3,SG/SF,13.72736454,0.392210415,12.15316143,0.347233184,0,0,0,0,0.07201087,12.5,0
12.32320833,0.38510026,3200,Michael Carter-Williams,CHA,SAS,96.8,PG,10.99439907,0.343574971,-9.082006338,-0.283812698,0,0,0,0,0,NA,0
11.91425,0.384330645,3100,Anthony Tolliver,DET,MIL,102.8,SF/PF,2.292010307,0.073935816,13.23528648,0.426944725,0,0,0,0,0.01523395,7,0
11.82058333,0.394019444,3000,Corey Brewer,LAL,BKN,115.3,SG/SF,15.59298038,0.519766013,16.5104035,0.550346783,0,0,0,0,0.042234332,3.25,0
11.81625,0.393875,3000,Bryn Forbes,SAS,CHA,101.3,PG/SG,-8.558438301,-0.285281277,15.98337563,0.532779188,0,0,0,0,0.04040404,2,0
11.78483333,0.392827778,3000,OG Anunoby,TOR,UTA,96.5,SF/PF,7.273243427,0.242441448,9.392908069,0.313096936,0,0,0,0,0.072737853,12.25,0
11.62233333,0.305850877,3800,Pascal Siakam,TOR,UTA,96.5,PF,-3.486588001,-0.091752316,16.46933147,0.43340346,0,0,0,0,0.175873732,22.875,0
11.56595833,0.330455952,3500,Ian Mahinmi,WAS,CLE,113.8,C,12.94616318,0.369890376,9.711641854,0.277475482,0,0,0,0,0.243813016,13.375,0
11.37004167,0.344546717,3300,Thon Maker,MIL,DET,100.8,PF/C,12.19896698,0.369665666,7.45349664,0.225863535,0,0,0,0,0.241311475,12.5,0
11.33075,0.343356061,3300,Nene,HOU,ATL,111.5,C,6.390236855,0.193643541,15.45545533,0.468347131,GTD,0,0,0,NA,NA,NA
11.288,0.376266667,3000,Langston Galloway,DET,MIL,102.8,PG/SG,19.16267776,0.638755925,11.02278995,0.367426332,0,0,0,0,0.114141414,11.25,0
11.25179167,0.375059722,3000,Ekpe Udoh,UTA,TOR,98.5,PF/C,10.20062065,0.340020688,15.88777066,0.529592355,0,0,0,0,0.046591466,6.5,0
11.18325,0.372775,3000,Darius Miller,NOP,DAL,108,SF,5.543923855,0.184797462,10.71148202,0.357049401,0,0,0,0,0.072802198,7,0
11.04641667,0.306844907,3600,Channing Frye,CLE,WAS,110.3,PF/C,19.1060791,0.530724419,7.678771368,0.213299205,0,0,0,0,0.020065212,5.125,0
11.044625,0.356278226,3100,Alec Burks,UTA,TOR,98.5,PG/SG,10.92663383,0.352472059,9.548237517,0.308007662,0,0,0,0,0.065121413,12.75,0
10.82433333,0.309266667,3500,Michael Beasley,NYK,PHX,112.3,SF/PF,11.55482578,0.33013788,6.430464917,0.183727569,0,0,0,0,0.040595399,7.5,0
10.606,0.286648649,3700,Bam Adebayo,MIA,DEN,105.3,PF/C,5.737120628,0.155057314,5.902867109,0.159536949,0,0,0,0,0.105110547,14.625,0
10.56329167,0.285494369,3700,Ian Clark,NOP,DAL,108,PG/SG,9.746915817,0.263430157,13.12972681,0.354857481,0,0,0,0,0.167634005,11.625,0
10.3775,0.345916667,3000,Treveon Graham,CHA,SAS,96.8,SG/SF,31.81869125,1.060623042,19.3177679,0.643925597,0,0,0,0,0.08996139,10.625,0
10.36266667,0.345422222,3000,Cristiano Felicio,CHI,ORL,98.3,PF/C,11.27504158,0.375834719,10.14132407,0.338044136,0,0,0,0,0.118728266,10.5,0
10.32120833,0.344040278,3000,Arron Afflalo,ORL,CHI,106.3,SG/SF,7.497842789,0.249928093,20.42190561,0.680730187,0,0,0,0,0.012073369,6.5,0
10.16783333,0.338927778,3000,Rashad Vaughn,MIL,DET,100.8,PG/SG,7.150351048,0.238345035,8.190081007,0.2730027,0,0,0,0,0.01647681,10.125,0
9.977791667,0.332593056,3000,TJ Leaf,IND,PHI,107,SF/PF,6.508273125,0.216942437,6.683248414,0.222774947,0,0,0,0,0.092018302,9,0
9.48225,0.316075,3000,Maxi Kleber,DAL,NOP,103.5,PF,7.319484234,0.243982808,9.151380707,0.305046024,0,0,0,0,0.031609195,19.25,0
9.480916667,0.316030556,3000,Quincy Pondexter,CHI,ORL,98.3,SG/SF,10.50073433,0.350024478,11.68839375,0.389613125,0,0,0,0,0.077362805,11.5,0
9.379625,0.312654167,3000,Fred VanVleet,TOR,UTA,96.5,PG,1.107376099,0.036912537,10.32436982,0.344145661,0,0,0,0,0.136490251,9.125,0
9.205,0.270735294,3400,Cheick Diallo,NOP,DAL,108,PF,12.46386051,0.366584133,0.919127532,0.027033163,0,0,0,0,0.02033317,6.125,0
9.093166667,0.303105556,3000,Reggie Bullock,DET,MIL,102.8,SG/SF,15.16574097,0.505524699,13.53087912,0.451029304,0,0,0,0,0.018094089,5.625,0
8.976041667,0.299201389,3000,Henry Ellenson,DET,MIL,102.8,PF/C,10.97966194,0.365988731,3.23393065,0.107797688,0,0,0,0,0.021294021,6.5,0
8.921583333,0.297386111,3000,Alex Abrines,OKC,BOS,106.3,SG/SF,9.796577454,0.326552582,4.87854102,0.162618034,0,0,0,0,0.071839868,10.75,0
8.245916667,0.274863889,3000,Troy Daniels,PHX,NYK,108.3,SG,12.24009132,0.408003044,5.431408662,0.181046955,0,0,0,0,0.086663673,8.5,0
7.816833333,0.260561111,3000,Semi Ojeleye,BOS,OKC,99.8,SF/PF,7.244190693,0.241473023,9.160158131,0.305338604,0,0,0,0,0.040998686,2.75,0
7.752666667,0.242270833,3200,Luke Babbitt,ATL,HOU,102.5,SF/PF,1.507438302,0.047107447,11.5981109,0.362440966,0,0,0,0,0.085741811,8.5,0
7.418458333,0.247281944,3000,Eric Moreland,DET,MIL,102.8,PF/C,8.31208992,0.277069664,-2.673126168,-0.089104206,0,0,0,0,0.004504505,2.75,0
7.298291667,0.243276389,3000,Tyler Dorsey,ATL,HOU,102.5,PG/SG,11.19307137,0.373102379,14.55534392,0.485178131,0,0,0,0,0.000732064,0.75,0
6.979625,0.232654167,3000,DeAndre Liggins,MIL,DET,100.8,PG/SF,-4.400835037,-0.146694501,2.790069749,0.093002325,0,0,0,0,0.017428786,7.25,0
6.491333333,0.216377778,3000,Josh Huestis,OKC,BOS,106.3,SF/PF,2.607888222,0.086929607,3.150710001,0.105023667,0,0,0,0,0.03699284,8.125,0
6.294291667,0.209809722,3000,Mario Hezonja,ORL,CHI,106.3,PG/SF,4.960991859,0.165366395,6.896056382,0.229868546,0,0,0,0,0,NA,0
5.2705,0.175683333,3000,Davis Bertans,SAS,CHA,101.3,SF/PF,-0.993168473,-0.033105616,1.116624225,0.037220808,0,0,0,0,0.011143303,6.25,0
5.021,0.167366667,3000,Andrew Bogut,LAL,BKN,115.3,C,0.381699085,0.012723303,3.238522914,0.107950764,0,0,0,0,0.087136929,7.75,0
4.790833333,0.159694444,3000,Malik Beasley,DEN,MIA,110.8,SG,7.517480373,0.250582679,4.130535591,0.13768452,0,0,0,0,0.01875293,10,0
4.227416667,0.140913889,3000,Ante Zizic,CLE,WAS,110.3,PF/C,3.805794954,0.126859832,2.139144937,0.071304831,0,0,0,0,0,NA,0
4.028416667,0.134280556,3000,Cedi Osman,CLE,WAS,110.3,SG/SF,4.013777733,0.133792591,4.174323702,0.139144123,0,0,0,0,0.001544402,0.75,0
3.246875,0.108229167,3000,Tyler Ennis,LAL,BKN,115.3,PG/SG,-0.833634377,-0.027787813,4.494694359,0.149823145,0,0,0,0,0.015827794,1.75,0
